BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;14241613376000;5;3;0x0
0;0;14241956256000;57;38;0x0
0;0;14242299136000;32;20;0x0
0;0;14242642032000;11;8;0x0
0;0;14242984912000;0;0;0x0
0;0;14243327824000;7;6;0x0
0;0;14243670704000;2;0;0x0
0;0;14244013584000;1;1;0x0
0;0;14244356480000;5;4;0x0
0;0;14244699376000;39;36;0x0
0;0;14245042256000;33;9;0x0
0;0;14245385136000;2;1;0x0
0;0;14245728016000;77;74;0x0
0;0;14246070912000;6;6;0x0
0;0;14246413792000;10;8;0x0
0;0;14246756656000;4;2;0x0
0;0;14247099536000;5;4;0x0
0;0;14247442416000;2;1;0x0
0;0;14247785296000;12;8;0x0
0;0;14248128192000;3;2;0x0
0;0;14248471088000;2;0;0x0
0;0;14248813968000;1;1;0x0
0;0;14249156864000;0;0;0x0
0;0;14249499744000;1;0;0x0
0;0;14249842624000;68;60;0x0
0;0;14250185504000;34;32;0x0
0;0;14250528400000;41;38;0x0
0;0;14250871280000;0;0;0x0
0;0;14251214176000;104;61;0x0
0;0;14251557072000;4;3;0x0
0;0;14251899952000;2;1;0x0
0;0;14252242848000;43;39;0x0
0;0;14252585728000;10;6;0x0
0;0;14252928608000;67;63;0x0
0;0;14253271504000;30;7;0x0
0;0;14253614384000;32;12;0x0
0;0;14253957280000;2;2;0x0
0;0;14254300176000;37;13;0x0
0;0;14254643056000;27;26;0x0
0;0;14254985956000;65;40;0x0
0;0;14255328832000;2;2;0x0
0;0;14255671712000;41;26;0x0
0;0;14256014592000;41;36;0x0
0;0;14256357488000;5;4;0x0
0;0;14256700368000;32;31;0x0
0;0;14257043264000;57;46;0x0
0;0;14257386144000;18;14;0x0
0;0;14257729008000;38;33;0x0
0;0;14258071888000;55;21;0x0
0;0;14258414768000;0;0;0x0
0;0;14258757664000;4;3;0x0
0;0;14259100528000;15;1;0x0
0;0;14259443424000;0;0;0x0
0;0;14259786288000;1;1;0x0
0;0;14260129184000;4;2;0x0
0;0;14260472064000;25;3;0x0
0;0;14260814960000;23;23;0x0
0;0;14261157824000;35;34;0x0
0;0;14261500704000;34;27;0x0
0;0;14261843616000;2;1;0x0
0;0;14262186496000;34;24;0x0
0;0;14262529376000;14;12;0x0
0;0;14262872272000;14;0;0x0
0;0;14263215152000;0;0;0x0
0;0;14263558032000;2;2;0x0
0;0;14263900912000;1;1;0x0
0;0;14264243808000;7;4;0x0
0;0;14264586704000;118;78;0x0
0;0;14264929568000;55;24;0x0
0;0;14265272448000;21;1;0x0
0;0;14265615312000;3;2;0x0
0;0;14265958192000;1;1;0x0
0;0;14266301088000;35;13;0x0
0;0;14266643952000;36;33;0x0
0;0;14266986832000;5;4;0x0
0;0;14267329696000;52;24;0x0
0;0;14267672576000;4;1;0x0
0;0;14268015472000;11;10;0x0
0;0;14268358352000;4;3;0x0
0;0;14268701232000;1;1;0x0
0;0;14269044128000;3;3;0x0
0;0;14269387008000;17;17;0x0
0;0;14269729904000;31;28;0x0
0;0;14270072784000;1;1;0x0
0;0;14270415680000;0;0;0x0
0;0;14270758560000;0;0;0x0
0;0;14271101424000;1;0;0x0
0;0;14271444320000;0;0;0x0
0;0;14271787216000;14;12;0x0
0;0;14272130080000;36;33;0x0
0;0;14272472960000;8;6;0x0
0;0;14272815856000;12;10;0x0
0;0;14273158752000;0;0;0x0
0;0;14273501648000;4;2;0x0
0;0;14273844544000;29;28;0x0
0;0;14274187424000;65;45;0x0
0;0;14274530304000;3;2;0x0
0;0;14274873200000;83;73;0x0
0;0;14275216096000;8;8;0x0
0;0;14275558992000;50;33;0x0
0;0;14275901888000;57;54;0x0
0;0;14276244768000;28;26;0x0
0;0;14276587648000;44;33;0x0
0;0;14276930512000;2;0;0x0
0;0;14277273392000;27;26;0x0
0;0;14277616272000;5;2;0x0
0;0;14277959184000;46;38;0x0
0;0;14278302064000;1;1;0x0
0;0;14278644960000;2;1;0x0
0;0;14278987840000;42;24;0x0
0;0;14279330720000;0;0;0x0
0;0;14279673632000;94;67;0x0
0;0;14280016512000;1;0;0x0
0;0;14280359408000;0;0;0x0
0;0;14280702288000;75;56;0x0
0;0;14281045184000;1;1;0x0
0;0;14281388080000;101;94;0x0
0;0;14281730944000;4;3;0x0
0;0;14282073824000;84;79;0x0
0;0;14282416688000;51;15;0x0
0;0;14282759568000;11;11;0x0
0;0;14283102464000;4;3;0x0
0;0;14283445344000;1;0;0x0
0;0;14283788224000;2;2;0x0
0;0;14284131104000;4;2;0x0
0;0;14284473968000;0;0;0x0
0;0;14284816864000;66;48;0x0
0;0;14285159744000;3;2;0x0
0;0;14285502640000;14;14;0x0
0;0;14285845520000;31;29;0x0
0;0;14286188416000;22;21;0x0
0;0;14286531312000;3;2;0x0
0;0;14286874192000;6;5;0x0
0;0;14287217056000;2;1;0x0
0;0;14287559936000;30;23;0x0
0;0;14287902816000;23;19;0x0
0;0;14288245696000;2;2;0x0
0;0;14288588608000;1;1;0x0
0;0;14288931520000;38;34;0x0
0;0;14289274384000;67;25;0x0
0;0;14289617264000;0;0;0x0
0;0;14289960160000;35;31;0x0
0;0;14290303056000;0;0;0x0
0;0;14290645936000;30;30;0x0
0;0;14290988800000;77;70;0x0
0;0;14291331696000;17;15;0x0
0;0;14291674592000;25;10;0x0
0;0;14292017504000;37;33;0x0
0;0;14292360400000;11;9;0x0
0;0;14292703280000;0;0;0x0
0;0;14293046176000;9;7;0x0
0;0;14293389072000;34;29;0x0
0;0;14293731968000;15;10;0x0
0;0;14294074864000;0;0;0x0
0;0;14294417776000;2;1;0x0
0;0;14294760656000;11;1;0x0
0;0;14295103536000;47;44;0x0
0;0;14295446448000;18;13;0x0
0;0;14295789328000;2;1;0x0
0;0;14296132208000;8;6;0x0
0;0;14296475088000;15;12;0x0
0;0;14296817968000;3;2;0x0
0;0;14297160832000;2;0;0x0
0;0;14297503712000;6;6;0x0
0;0;14297846608000;0;0;0x0
0;0;14298189504000;40;28;0x0
0;0;14298532400000;2;1;0x0
0;0;14298875280000;21;2;0x0
0;0;14299218176000;29;7;0x0
0;0;14299561056000;27;27;0x0
0;0;14299903936000;6;3;0x0
0;0;14300246832000;84;74;0x0
0;0;14300589728000;40;39;0x0
0;0;14300932608000;98;64;0x0
0;0;14301275488000;15;2;0x0
0;0;14301618384000;59;35;0x0
0;0;14301961248000;66;62;0x0
0;0;14302304144000;37;36;0x0
0;0;14302647040000;19;0;0x0
0;0;14302989920000;18;15;0x0
0;0;14303332832000;0;0;0x0
0;0;14303675712000;15;14;0x0
0;0;14304018592000;79;38;0x0
0;0;14304361472000;39;33;0x0
0;0;14304704368000;64;63;0x0
0;0;14305047264000;0;0;0x0
0;0;14305390132000;67;60;0x0
0;0;14305733008000;60;60;0x0
0;0;14306075888000;27;26;0x0
0;0;14306418784000;113;101;0x0
0;0;14306761664000;1;1;0x0
0;0;14307104544000;7;5;0x0
0;0;14307447440000;2;1;0x0
0;0;14307790320000;1;1;0x0
0;0;14308133216000;15;5;0x0
0;0;14308476080000;1;1;0x0
0;0;14308818960000;10;9;0x0
0;0;14309161872000;14;11;0x0
0;0;14309504752000;14;10;0x0
0;0;14309847616000;9;5;0x0
0;0;14310190496000;29;27;0x0
0;0;14310533360000;43;32;0x0
0;0;14310876240000;25;3;0x0
0;0;14311219120000;5;0;0x0
0;0;14311562032000;1;0;0x0
0;0;14311904912000;24;21;0x0
0;0;14312247776000;0;0;0x0
0;0;14312590640000;7;5;0x0
0;0;14312933520000;0;0;0x0
0;0;14313276416000;37;37;0x0
0;0;14313619296000;18;0;0x0
0;0;14313962160000;7;6;0x0
0;0;14314305040000;62;56;0x0
0;0;14314647920000;4;4;0x0
0;0;14314990816000;1;1;0x0
0;0;14315333696000;71;56;0x0
0;0;14315676592000;37;36;0x0
0;0;14316019488000;81;68;0x0
0;0;14316362336000;17;0;0x0
0;0;14316705216000;27;2;0x0
0;0;14317048112000;31;28;0x0
0;0;14317391008000;71;61;0x0
0;0;14317733888000;40;36;0x0
0;0;14318076768000;3;3;0x0
0;0;14318419648000;28;26;0x0
0;0;14318762544000;0;0;0x0
0;0;14319105440000;11;9;0x0
0;0;14319448336000;0;0;0x0
0;0;14319791232000;0;0;0x0
0;0;14320134128000;0;0;0x0
0;0;14320477024000;51;45;0x0
0;0;14320819920000;95;42;0x0
0;0;14321162816000;23;3;0x0
0;0;14321505696000;1;1;0x0
0;0;14321848592000;28;27;0x0
0;0;14322191488000;4;3;0x0
0;0;14322534368000;42;40;0x0
0;0;14322877248000;14;13;0x0
0;0;14323220128000;36;33;0x0
0;0;14323563024000;0;0;0x0
0;0;14323905920000;15;1;0x0
0;0;14324248800000;9;6;0x0
0;0;14324591680000;27;22;0x0
0;0;14324934544000;1;0;0x0
0;0;14325277424000;67;45;0x0
0;0;14325620304000;8;7;0x0
0;0;14325963200000;8;7;0x0
0;0;14326306080000;0;0;0x0
0;0;14326648976000;27;6;0x0
0;0;14326991856000;25;25;0x0
0;0;14327334736000;8;5;0x0
0;0;14327677632000;32;15;0x0
0;0;14328020512000;25;7;0x0
0;0;14328363392000;1;1;0x0
0;0;14328706272000;63;55;0x0
0;0;14329049168000;0;0;0x0
0;0;14329392064000;49;42;0x0
0;0;14329734944000;14;11;0x0
0;0;14330077840000;0;0;0x0
0;0;14330420720000;0;0;0x0
0;0;14330763600000;29;27;0x0
0;0;14331106512000;0;0;0x0
0;0;14331449392000;2;1;0x0
0;0;14331792272000;27;25;0x0
0;0;14332135168000;0;0;0x0
0;0;14332478048000;14;14;0x0
0;0;14332820960000;27;26;0x0
0;0;14333163824000;3;2;0x0
0;0;14333506704000;50;5;0x0
0;0;14333849584000;60;46;0x0
0;0;14334192480000;40;29;0x0
0;0;14334535360000;14;1;0x0
0;0;14334878272000;22;3;0x0
0;0;14335221152000;5;3;0x0
0;0;14335564032000;0;0;0x0
0;0;14335906928000;145;111;0x0
0;0;14336249824000;0;0;0x0
0;0;14336592704000;14;11;0x0
0;0;14336935600000;2;2;0x0
0;0;14337278464000;14;10;0x0
0;0;14337621360000;41;35;0x0
0;0;14337964272000;2;2;0x0
0;0;14338307136000;34;26;0x0
0;0;14338650016000;2;2;0x0
0;0;14338992928000;113;60;0x0
0;0;14339335824000;1;0;0x0
0;0;14339678704000;4;3;0x0
0;0;14340021600000;40;37;0x0
0;0;14340364496000;5;4;0x0
0;0;14340707376000;44;39;0x0
0;0;14341050272000;31;31;0x0
0;0;14341393152000;1;1;0x0
0;0;14341736032000;6;2;0x0
0;0;14342078912000;55;40;0x0
0;0;14342421808000;41;35;0x0
0;0;14342764704000;4;1;0x0
0;0;14343107600000;6;0;0x0
0;0;14343450496000;0;0;0x0
0;0;14343793376000;8;6;0x0
0;0;14344136272000;14;10;0x0
0;0;14344479136000;2;1;0x0
0;0;14344822016000;13;10;0x0
0;0;14345164912000;10;6;0x0
0;0;14345507808000;74;65;0x0
0;0;14345850688000;0;0;0x0
0;0;14346193568000;0;0;0x0
0;0;14346536464000;17;15;0x0
0;0;14346879344000;52;45;0x0
0;0;14347222240000;37;35;0x0
0;0;14347565136000;25;25;0x0
0;0;14347908016000;63;38;0x0
0;0;14348250912000;6;6;0x0
0;0;14348593776000;44;43;0x0
0;0;14348936656000;24;19;0x0
0;0;14349279552000;0;0;0x0
0;0;14349622432000;12;9;0x0
0;0;14349965344000;8;6;0x0
0;0;14350308224000;16;14;0x0
0;0;14350651120000;1;0;0x0
0;0;14350993984000;67;39;0x0
0;0;14351336848000;2;2;0x0
0;0;14351679728000;5;4;0x0
0;0;14352022624000;45;44;0x0
0;0;14352365488000;35;30;0x0
0;0;14352708384000;26;23;0x0
0;0;14353051280000;3;2;0x0
0;0;14353394176000;77;73;0x0
0;0;14353737072000;0;0;0x0
0;0;14354079968000;26;22;0x0
0;0;14354422832000;70;63;0x0
0;0;14354765712000;18;18;0x0
0;0;14355108596000;62;59;0x0
0;0;14355451488000;1;1;0x0
0;0;14355794368000;7;7;0x0
0;0;14356137248000;7;6;0x0
0;0;14356480144000;81;74;0x0
0;0;14356823024000;58;43;0x0
0;0;14357165904000;11;8;0x0
0;0;14357508784000;4;2;0x0
0;0;14357851664000;63;47;0x0
0;0;14358194532000;73;70;0x0
0;0;14358537392000;0;0;0x0
0;0;14358880288000;44;43;0x0
0;0;14359223152000;6;5;0x0
0;0;14359566048000;52;44;0x0
0;0;14359908912000;8;7;0x0
0;0;14360251792000;34;33;0x0
0;0;14360594672000;19;0;0x0
0;0;14360937568000;127;94;0x0
0;0;14361280448000;0;0;0x0
0;0;14361623328000;3;3;0x0
0;0;14361966208000;5;4;0x0
0;0;14362309088000;6;4;0x0
0;0;14362651968000;31;26;0x0
0;0;14362994848000;1;1;0x0
0;0;14363337728000;32;32;0x0
0;0;14363680608000;9;5;0x0
0;0;14364023488000;5;3;0x0
0;0;14364366368000;1;0;0x0
0;0;14364709248000;42;29;0x0
0;0;14365052144000;0;0;0x0
0;0;14365395008000;7;4;0x0
0;0;14365737888000;12;9;0x0
0;0;14366080768000;6;5;0x0
0;0;14366423648000;23;23;0x0
0;0;14366766528000;21;20;0x0
0;0;14367109424000;25;24;0x0
0;0;14367452288000;42;40;0x0
0;0;14367795184000;2;1;0x0
0;0;14368138080000;1;1;0x0
0;0;14368480992000;32;10;0x0
0;0;14368823888000;33;32;0x0
0;0;14369166768000;6;4;0x0
0;0;14369509648000;21;20;0x0
0;0;14369852528000;0;0;0x0
0;0;14370195424000;25;12;0x0
0;0;14370538320000;1;0;0x0
0;0;14370881216000;24;23;0x0
0;0;14371224096000;48;44;0x0
0;0;14371566960000;0;0;0x0
0;0;14371909840000;3;2;0x0
0;0;14372252736000;33;30;0x0
0;0;14372595616000;1;1;0x0
0;0;14372938512000;8;7;0x0
0;0;14373281392000;1;1;0x0
0;0;14373624288000;9;7;0x0
0;0;14373967168000;2;1;0x0
0;0;14374310064000;1;0;0x0
0;0;14374652944000;20;20;0x0
0;0;14374995824000;31;15;0x0
0;0;14375338704000;30;29;0x0
0;0;14375681600000;41;38;0x0
0;0;14376024496000;3;3;0x0
0;0;14376367360000;68;68;0x0
0;0;14376710240000;18;1;0x0
0;0;14377053120000;36;32;0x0
0;0;14377396016000;49;41;0x0
0;0;14377738896000;58;58;0x0
0;0;14378081792000;2;2;0x0
0;0;14378424672000;3;3;0x0
0;0;14378767552000;93;89;0x0
0;0;14379110448000;22;11;0x0
0;0;14379453348000;32;30;0x0
0;0;14379796192000;4;3;0x0
0;0;14380139088000;37;36;0x0
0;0;14380481968000;2;0;0x0
0;0;14380824848000;29;29;0x0
0;0;14381167712000;36;35;0x0
0;0;14381510608000;6;5;0x0
0;0;14381853488000;33;27;0x0
0;0;14382196400000;2;1;0x0
0;0;14382539280000;0;0;0x0
0;0;14382882160000;24;13;0x0
0;0;14383225056000;1;0;0x0
0;0;14383567936000;3;2;0x0
0;0;14383910800000;15;10;0x0
0;0;14384253696000;28;27;0x0
0;0;14384596576000;42;35;0x0
0;0;14384939456000;59;37;0x0
0;0;14385282336000;22;5;0x0
0;0;14385625216000;38;35;0x0
0;0;14385968096000;3;1;0x0
0;0;14386310976000;68;62;0x0
0;0;14386653856000;30;29;0x0
0;0;14386996736000;2;1;0x0
0;0;14387339632000;37;37;0x0
0;0;14387682512000;5;4;0x0
0;0;14388025392000;28;26;0x0
0;0;14388368256000;4;2;0x0
0;0;14388711136000;24;23;0x0
0;0;14389054000000;1;1;0x0
0;0;14389396896000;37;29;0x0
0;0;14389739764000;61;59;0x0
0;0;14390082640000;8;5;0x0
0;0;14390425520000;1;0;0x0
0;0;14390768400000;34;22;0x0
0;0;14391111280000;48;41;0x0
0;0;14391454160000;29;27;0x0
0;0;14391797056000;4;3;0x0
0;0;14392139920000;1;1;0x0
0;0;14392482816000;32;31;0x0
0;0;14392825696000;33;31;0x0
0;0;14393168592000;28;26;0x0
0;0;14393511472000;3;2;0x0
0;0;14393854352000;39;37;0x0
0;0;14394197232000;38;36;0x0
0;0;14394540128000;2;1;0x0
0;0;14394882992000;7;7;0x0
0;0;14395225888000;100;78;0x0
0;0;14395568768000;13;10;0x0
0;0;14395911632000;2;1;0x0
0;0;14396254512000;0;0;0x0
0;0;14396597392000;34;34;0x0
0;0;14396940272000;18;18;0x0
0;0;14397283152000;9;3;0x0
0;0;14397626048000;2;2;0x0
0;0;14397968912000;3;2;0x0
0;0;14398311792000;40;26;0x0
0;0;14398654688000;3;1;0x0
0;0;14398997568000;36;28;0x0
0;0;14399340464000;78;63;0x0
0;0;14399683360000;4;2;0x0
0;0;14400026256000;18;17;0x0
0;0;14400369136000;2;1;0x0
0;0;14400712016000;3;3;0x0
0;0;14401054880000;46;30;0x0
0;0;14401397760000;13;10;0x0
0;0;14401740656000;1;1;0x0
0;0;14402083536000;21;2;0x0
0;0;14402426432000;8;6;0x0
0;0;14402769296000;2;0;0x0
0;0;14403112192000;0;0;0x0
0;0;14403455088000;30;24;0x0
0;0;14403797968000;33;30;0x0
0;0;14404140864000;7;3;0x0
0;0;14404483744000;36;33;0x0
0;0;14404826624000;0;0;0x0
0;0;14405169504000;0;0;0x0
0;0;14405512384000;1;1;0x0
0;0;14405855280000;33;5;0x0
0;0;14406198176000;9;8;0x0
0;0;14406541072000;3;3;0x0
0;0;14406883968000;31;31;0x0
0;0;14407226848000;36;17;0x0
0;0;14407569744000;10;0;0x0
0;0;14407912640000;31;10;0x0
0;0;14408255504000;37;31;0x0
0;0;14408598368000;74;68;0x0
0;0;14408941264000;2;1;0x0
0;0;14409284144000;6;5;0x0
0;0;14409627040000;5;4;0x0
0;0;14409969936000;3;1;0x0
0;0;14410312816000;30;29;0x0
0;0;14410655696000;12;11;0x0
0;0;14410998592000;12;10;0x0
0;0;14411341488000;46;22;0x0
0;0;14411684384000;31;18;0x0
0;0;14412027248000;13;8;0x0
0;0;14412370144000;17;17;0x0
0;0;14412713040000;0;0;0x0
0;0;14413055920000;26;25;0x0
0;0;14413398784000;68;64;0x0
0;0;14413741664000;66;55;0x0
0;0;14414084544000;14;12;0x0
0;0;14414427440000;59;46;0x0
0;0;14414770320000;71;54;0x0
0;0;14415113200000;76;66;0x0
0;0;14415456096000;1;1;0x0
0;0;14415798976000;5;5;0x0
0;0;14416141856000;33;8;0x0
0;0;14416484736000;30;6;0x0
0;0;14416827632000;12;10;0x0
0;0;14417170512000;36;33;0x0
0;0;14417513392000;1;1;0x0
0;0;14417856288000;4;2;0x0
0;0;14418199172000;45;42;0x0
0;0;14418542064000;2;2;0x0
0;0;14418884944000;1;1;0x0
0;0;14419227824000;65;57;0x0
0;0;14419570704000;21;1;0x0
0;0;14419913584000;1;0;0x0
0;0;14420256464000;8;8;0x0
0;0;14420599344000;9;8;0x0
0;0;14420942240000;7;7;0x0
0;0;14421285104000;4;1;0x0
0;0;14421628000000;4;3;0x0
0;0;14421970912000;6;5;0x0
0;0;14422313808000;0;0;0x0
0;0;14422656704000;15;14;0x0
0;0;14422999600000;78;73;0x0
0;0;14423342480000;4;2;0x0
0;0;14423685360000;6;6;0x0
0;0;14424028240000;37;24;0x0
0;0;14424371136000;59;39;0x0
0;0;14424714016000;33;32;0x0
0;0;14425056896000;3;2;0x0
0;0;14425399776000;0;0;0x0
0;0;14425742688000;6;4;0x0
0;0;14426085568000;66;60;0x0
0;0;14426428464000;1;1;0x0
0;0;14426771344000;1;0;0x0
0;0;14427114240000;65;34;0x0
0;0;14427457136000;3;2;0x0
0;0;14427800016000;3;2;0x0
0;0;14428142896000;65;40;0x0
0;0;14428485776000;14;4;0x0
0;0;14428828672000;32;31;0x0
0;0;14429171552000;44;33;0x0
0;0;14429514400000;0;0;0x0
0;0;14429857296000;0;0;0x0
0;0;14430200176000;10;8;0x0
0;0;14430543056000;2;2;0x0
0;0;14430885936000;15;15;0x0
0;0;14431228800000;19;1;0x0
0;0;14431571696000;0;0;0x0
0;0;14431914592000;0;0;0x0
0;0;14432257488000;38;26;0x0
0;0;14432600368000;18;7;0x0
0;0;14432943280000;0;0;0x0
0;0;14433286160000;7;5;0x0
0;0;14433629024000;16;11;0x0
0;0;14433971904000;28;28;0x0
0;0;14434314784000;62;46;0x0
0;0;14434657648000;11;0;0x0
0;0;14435000544000;32;29;0x0
0;0;14435343424000;13;10;0x0
0;0;14435686304000;13;11;0x0
0;0;14436029200000;5;4;0x0
0;0;14436372096000;4;3;0x0
0;0;14436714992000;0;0;0x0
0;0;14437057888000;22;21;0x0
0;0;14437400752000;54;47;0x0
0;0;14437743648000;0;0;0x0
0;0;14438086528000;0;0;0x0
0;0;14438429408000;0;0;0x0
0;0;14438772288000;61;41;0x0
0;0;14439115168000;40;34;0x0
0;0;14439458032000;9;8;0x0
0;0;14439800912000;3;2;0x0
0;0;14440143792000;59;57;0x0
0;0;14440486688000;0;0;0x0
0;0;14440829568000;30;11;0x0
0;0;14441172448000;22;1;0x0
0;0;14441515312000;27;18;0x0
0;0;14441858192000;10;7;0x0
0;0;14442201072000;30;26;0x0
0;0;14442543968000;9;5;0x0
0;0;14442886848000;82;81;0x0
0;0;14443229744000;11;9;0x0
0;0;14443572624000;5;4;0x0
0;0;14443915504000;7;4;0x0
0;0;14444258384000;5;3;0x0
0;0;14444601264000;10;6;0x0
0;0;14444944160000;33;30;0x0
0;0;14445287040000;0;0;0x0
0;0;14445629920000;53;33;0x0
0;0;14445972800000;57;55;0x0
0;0;14446315680000;5;4;0x0
0;0;14446658576000;2;1;0x0
0;0;14447001456000;1;1;0x0
0;0;14447344352000;43;35;0x0
0;0;14447687248000;42;40;0x0
0;0;14448030112000;15;15;0x0
0;0;14448373008000;100;73;0x0
0;0;14448715888000;28;6;0x0
0;0;14449058752000;0;0;0x0
0;0;14449401652000;80;58;0x0
0;0;14449744512000;0;0;0x0
0;0;14450087392000;0;0;0x0
0;0;14450430256000;27;18;0x0
0;0;14450773152000;2;2;0x0
0;0;14451116048000;10;7;0x0
0;0;14451458928000;25;24;0x0
0;0;14451801824000;56;6;0x0
0;0;14452144704000;3;2;0x0
0;0;14452487568000;32;28;0x0
0;0;14452830464000;4;2;0x0
0;0;14453173344000;15;15;0x0
0;0;14453516224000;3;2;0x0
0;0;14453859120000;36;31;0x0
0;0;14454202000000;1;1;0x0
0;0;14454544864000;5;4;0x0
0;0;14454887728000;1;1;0x0
0;0;14455230608000;3;3;0x0
0;0;14455573488000;39;36;0x0
0;0;14455916368000;9;8;0x0
0;0;14456259252000;89;72;0x0
0;0;14456602128000;60;31;0x0
0;0;14456945024000;4;3;0x0
0;0;14457287904000;59;13;0x0
0;0;14457630768000;13;11;0x0
0;0;14457973648000;37;34;0x0
0;0;14458316560000;6;4;0x0
0;0;14458659440000;13;10;0x0
0;0;14459002320000;4;3;0x0
0;0;14459345200000;0;0;0x0
0;0;14459688080000;3;2;0x0
0;0;14460030960000;3;1;0x0
0;0;14460373840000;3;2;0x0
0;0;14460716720000;3;2;0x0
0;0;14461059600000;32;8;0x0
0;0;14461402484000;37;33;0x0
0;0;14461745360000;0;0;0x0
0;0;14462088240000;8;7;0x0
0;0;14462431136000;2;2;0x0
0;0;14462774016000;0;0;0x0
0;0;14463116912000;83;71;0x0
0;0;14463459792000;14;10;0x0
0;0;14463802672000;73;63;0x0
0;0;14464145536000;19;1;0x0
0;0;14464488432000;15;10;0x0
0;0;14464831328000;3;1;0x0
0;0;14465174224000;1;0;0x0
0;0;14465517120000;7;6;0x0
0;0;14465860000000;2;2;0x0
0;0;14466202880000;3;2;0x0
0;0;14466545760000;38;31;0x0
0;0;14466888656000;4;2;0x0
0;0;14467231552000;38;38;0x0
0;0;14467574416000;1;0;0x0
0;0;14467917312000;2;1;0x0
0;0;14468260192000;2;1;0x0
0;0;14468603056000;3;3;0x0
0;0;14468945940000;41;36;0x0
0;0;14469288816000;33;29;0x0
0;0;14469631728000;8;0;0x0
0;0;14469974624000;7;5;0x0
0;0;14470317504000;9;7;0x0
0;0;14470660400000;11;9;0x0
0;0;14471003248000;38;36;0x0
0;0;14471346144000;8;8;0x0
0;0;14471689008000;60;55;0x0
0;0;14472031908000;48;41;0x0
0;0;14472374768000;3;2;0x0
0;0;14472717648000;77;42;0x0
0;0;14473060528000;54;31;0x0
0;0;14473403424000;76;59;0x0
0;0;14473746304000;87;80;0x0
0;0;14474089200000;86;75;0x0
0;0;14474432080000;24;9;0x0
0;0;14474774944000;42;37;0x0
0;0;14475117808000;85;68;0x0
0;0;14475460688000;6;4;0x0
0;0;14475803568000;11;8;0x0
0;0;14476146448000;4;3;0x0
0;0;14476489328000;0;0;0x0
0;0;14476832208000;2;1;0x0
0;0;14477175104000;32;24;0x0
0;0;14477517984000;30;29;0x0
0;0;14477860880000;30;30;0x0
0;0;14478203760000;24;3;0x0
0;0;14478546624000;82;70;0x0
0;0;14478889488000;2;2;0x0
0;0;14479232368000;44;44;0x0
0;0;14479575264000;32;30;0x0
0;0;14479918144000;14;12;0x0
0;0;14480261040000;9;7;0x0
0;0;14480603920000;0;0;0x0
0;0;14480946800000;45;36;0x0
0;0;14481289680000;0;0;0x0
0;0;14481632560000;9;6;0x0
0;0;14481975424000;2;0;0x0
0;0;14482318304000;113;88;0x0
0;0;14482661168000;3;3;0x0
0;0;14483004032000;2;1;0x0
0;0;14483346912000;12;11;0x0
0;0;14483689792000;5;5;0x0
0;0;14484032688000;23;0;0x0
0;0;14484375568000;73;67;0x0
0;0;14484718448000;21;20;0x0
0;0;14485061328000;33;33;0x0
0;0;14485404208000;0;0;0x0
0;0;14485747104000;9;7;0x0
0;0;14486089984000;3;2;0x0
0;0;14486432864000;48;27;0x0
0;0;14486775728000;33;30;0x0
0;0;14487118624000;15;14;0x0
0;0;14487461520000;46;42;0x0
0;0;14487804400000;56;29;0x0
0;0;14488147264000;8;5;0x0
0;0;14488490128000;1;1;0x0
0;0;14488833008000;38;11;0x0
0;0;14489175904000;0;0;0x0
0;0;14489518768000;28;26;0x0
0;0;14489861648000;6;4;0x0
0;0;14490204560000;1;0;0x0
0;0;14490547440000;10;9;0x0
0;0;14490890320000;72;65;0x0
0;0;14491233200000;33;27;0x0
0;0;14491576080000;5;3;0x0
0;0;14491918944000;41;38;0x0
0;0;14492261856000;25;25;0x0
0;0;14492604752000;67;53;0x0
0;0;14492947600000;0;0;0x0
0;0;14493290464000;62;44;0x0
0;0;14493633328000;3;3;0x0
0;0;14493976224000;80;56;0x0
0;0;14494319104000;6;3;0x0
0;0;14494661984000;34;31;0x0
0;0;14495004848000;0;0;0x0
0;0;14495347728000;14;14;0x0
0;0;14495690624000;23;13;0x0
0;0;14496033504000;28;2;0x0
0;0;14496376368000;16;3;0x0
0;0;14496719232000;1;1;0x0
0;0;14497062096000;4;3;0x0
0;0;14497404976000;39;34;0x0
0;0;14497747872000;31;30;0x0
0;0;14498090752000;10;6;0x0
0;0;14498433632000;7;4;0x0
0;0;14498776512000;2;2;0x0
0;0;14499119376000;9;8;0x0
0;0;14499462272000;2;2;0x0
0;0;14499805168000;12;10;0x0
0;0;14500148048000;26;5;0x0
0;0;14500490944000;5;4;0x0
0;0;14500833840000;2;1;0x0
0;0;14501176704000;10;8;0x0
0;0;14501519584000;9;9;0x0
0;0;14501862480000;23;22;0x0
0;0;14502205376000;58;49;0x0
0;0;14502548272000;5;1;0x0
0;0;14502891136000;29;27;0x0
0;0;14503234016000;16;1;0x0
0;0;14503576912000;1;0;0x0
0;0;14503919808000;0;0;0x0
0;0;14504262704000;50;45;0x0
0;0;14504605600000;12;9;0x0
0;0;14504948480000;6;4;0x0
0;0;14505291360000;38;20;0x0
0;0;14505634256000;47;34;0x0
0;0;14505977136000;106;105;0x0
0;0;14506320016000;1;1;0x0
0;0;14506662912000;1;0;0x0
0;0;14507005792000;0;0;0x0
