BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;17238773024000;25;4;0x0
0;1;17239115904000;30;29;0x0
0;1;17239458800000;0;0;0x0
0;1;17239801664000;0;0;0x0
0;1;17240144544000;0;0;0x0
0;1;17240487424000;0;0;0x0
0;1;17240830304000;26;26;0x0
0;1;17241173168000;19;0;0x0
0;1;17241516064000;0;0;0x0
0;1;17241858960000;0;0;0x0
0;1;17242201840000;0;0;0x0
0;1;17242544720000;2;1;0x0
0;1;17242887600000;0;0;0x0
0;1;17243230496000;0;0;0x0
0;1;17243573408000;47;46;0x0
0;1;17243916304000;103;78;0x0
0;1;17244259184000;11;11;0x0
0;1;17244602064000;30;30;0x0
0;1;17244944960000;0;0;0x0
0;1;17245287840000;0;0;0x0
0;1;17245630736000;0;0;0x0
0;1;17245973616000;123;96;0x0
0;1;17246316512000;26;2;0x0
0;1;17246659376000;70;58;0x0
0;1;17247002256000;0;0;0x0
0;1;17247345152000;0;0;0x0
0;1;17247688048000;34;29;0x0
0;1;17248030944000;0;0;0x0
0;1;17248373840000;79;41;0x0
0;1;17248716720000;21;21;0x0
0;1;17249059616000;71;54;0x0
0;1;17249402512000;42;32;0x0
0;1;17249745408000;61;49;0x0
0;1;17250088288000;27;27;0x0
0;1;17250431184000;41;16;0x0
0;1;17250774064000;63;63;0x0
0;1;17251116944000;180;130;0x0
0;1;17251459840000;0;0;0x0
0;1;17251802736000;108;94;0x0
0;1;17252145620000;72;71;0x0
0;1;17252488496000;28;10;0x0
0;1;17252831392000;0;0;0x0
0;1;17253174272000;81;74;0x0
0;1;17253517168000;31;18;0x0
0;1;17253860048000;52;50;0x0
0;1;17254202944000;39;39;0x0
0;1;17254545840000;0;0;0x0
0;1;17254888752000;23;0;0x0
0;1;17255231632000;22;22;0x0
0;1;17255574512000;34;34;0x0
0;1;17255917424000;0;0;0x0
0;1;17256260304000;23;23;0x0
0;1;17256603200000;19;19;0x0
0;1;17256946080000;30;30;0x0
0;1;17257288976000;34;34;0x0
0;1;17257631872000;0;0;0x0
0;1;17257974768000;100;70;0x0
0;1;17258317664000;18;18;0x0
0;1;17258660544000;13;13;0x0
0;1;17259003424000;1;1;0x0
0;1;17259346304000;36;33;0x0
0;1;17259689200000;0;0;0x0
0;1;17260032096000;27;26;0x0
0;1;17260374976000;0;0;0x0
0;1;17260717856000;23;18;0x0
0;1;17261060736000;107;105;0x0
0;1;17261403632000;49;49;0x0
0;1;17261746528000;10;10;0x0
0;1;17262089408000;29;16;0x0
0;1;17262432288000;0;0;0x0
0;1;17262775200000;0;0;0x0
0;1;17263118080000;74;53;0x0
0;1;17263460960000;0;0;0x0
0;1;17263803840000;25;25;0x0
0;1;17264146736000;2;0;0x0
0;1;17264489632000;22;22;0x0
0;1;17264832480000;2;2;0x0
0;1;17265175376000;79;74;0x0
0;1;17265518272000;59;33;0x0
0;1;17265861168000;28;28;0x0
0;1;17266204080000;5;5;0x0
0;1;17266546976000;64;64;0x0
0;1;17266889872000;22;22;0x0
0;1;17267232752000;0;0;0x0
0;1;17267575632000;13;13;0x0
0;1;17267918528000;140;135;0x0
0;1;17268261408000;4;4;0x0
0;1;17268604304000;1;1;0x0
0;1;17268947184000;0;0;0x0
0;1;17269290080000;149;126;0x0
0;1;17269632960000;10;0;0x0
0;1;17269975856000;1;1;0x0
0;1;17270318740000;31;31;0x0
0;1;17270661616000;0;0;0x0
0;1;17271004512000;23;0;0x0
0;1;17271347408000;0;0;0x0
0;1;17271690288000;3;3;0x0
0;1;17272033168000;0;0;0x0
0;1;17272376048000;30;17;0x0
0;1;17272718944000;0;0;0x0
0;1;17273061840000;54;1;0x0
0;1;17273404720000;78;75;0x0
0;1;17273747584000;33;15;0x0
0;1;17274090496000;0;0;0x0
0;1;17274433376000;39;29;0x0
0;1;17274776272000;16;16;0x0
0;1;17275119136000;0;0;0x0
0;1;17275462016000;72;25;0x0
0;1;17275804912000;31;31;0x0
0;1;17276147792000;0;0;0x0
0;1;17276490656000;71;69;0x0
0;1;17276833536000;30;22;0x0
0;1;17277176436000;71;48;0x0
0;1;17277519312000;16;16;0x0
0;1;17277862208000;95;40;0x0
0;1;17278205104000;15;15;0x0
0;1;17278547984000;34;23;0x0
0;1;17278890864000;0;0;0x0
0;1;17279233760000;28;28;0x0
0;1;17279576624000;0;0;0x0
0;1;17279919520000;6;6;0x0
0;1;17280262384000;0;0;0x0
0;1;17280605264000;19;17;0x0
0;1;17280948144000;31;0;0x0
0;1;17281291024000;1;1;0x0
0;1;17281633904000;3;3;0x0
0;1;17281976784000;0;0;0x0
0;1;17282319664000;0;0;0x0
0;1;17282662544000;32;31;0x0
0;1;17283005424000;0;0;0x0
0;1;17283348288000;0;0;0x0
0;1;17283691168000;8;0;0x0
0;1;17284034064000;0;0;0x0
0;1;17284376944000;1;0;0x0
0;1;17284719824000;1;1;0x0
0;1;17285062704000;9;9;0x0
0;1;17285405616000;36;31;0x0
0;1;17285748512000;0;0;0x0
0;1;17286091392000;3;3;0x0
0;1;17286434288000;0;0;0x0
0;1;17286777168000;0;0;0x0
0;1;17287120032000;21;20;0x0
0;1;17287462928000;38;20;0x0
0;1;17287805808000;28;21;0x0
0;1;17288148688000;0;0;0x0
0;1;17288491568000;0;0;0x0
0;1;17288834432000;28;13;0x0
0;1;17289177328000;44;10;0x0
0;1;17289520208000;0;0;0x0
0;1;17289863088000;72;70;0x0
0;1;17290205984000;69;68;0x0
0;1;17290548848000;51;0;0x0
0;1;17290891728000;0;0;0x0
0;1;17291234608000;28;27;0x0
0;1;17291577488000;113;67;0x0
0;1;17291920352000;0;0;0x0
0;1;17292263264000;21;0;0x0
0;1;17292606160000;4;4;0x0
0;1;17292949040000;62;56;0x0
0;1;17293291952000;0;0;0x0
0;1;17293634832000;0;0;0x0
0;1;17293977728000;0;0;0x0
0;1;17294320608000;82;62;0x0
0;1;17294663504000;75;75;0x0
0;1;17295006384000;4;4;0x0
0;1;17295349280000;0;0;0x0
0;1;17295692144000;55;5;0x0
0;1;17296035040000;0;0;0x0
0;1;17296377920000;70;63;0x0
0;1;17296720800000;0;0;0x0
0;1;17297063680000;40;20;0x0
0;1;17297406544000;28;20;0x0
0;1;17297749440000;0;0;0x0
0;1;17298092320000;56;55;0x0
0;1;17298435216000;0;0;0x0
0;1;17298778112000;26;26;0x0
0;1;17299121008000;20;20;0x0
0;1;17299463904000;2;0;0x0
0;1;17299806784000;24;24;0x0
0;1;17300149680000;95;92;0x0
0;1;17300492592000;0;0;0x0
0;1;17300835472000;8;8;0x0
0;1;17301178352000;15;15;0x0
0;1;17301521248000;175;144;0x0
0;1;17301864128000;18;18;0x0
0;1;17302207024000;55;55;0x0
0;1;17302549904000;0;0;0x0
0;1;17302892768000;25;5;0x0
0;1;17303235648000;0;0;0x0
0;1;17303578528000;23;22;0x0
0;1;17303921408000;0;0;0x0
0;1;17304264288000;0;0;0x0
0;1;17304607168000;0;0;0x0
0;1;17304950064000;1;1;0x0
0;1;17305292960000;31;6;0x0
0;1;17305635840000;28;11;0x0
0;1;17305978720000;57;38;0x0
0;1;17306321600000;0;0;0x0
0;1;17306664480000;0;0;0x0
0;1;17307007360000;0;0;0x0
0;1;17307350240000;0;0;0x0
0;1;17307693120000;40;39;0x0
0;1;17308036000000;0;0;0x0
0;1;17308378880000;32;15;0x0
0;1;17308721760000;82;2;0x0
0;1;17309064640000;8;7;0x0
0;1;17309407536000;13;12;0x0
0;1;17309750432000;33;33;0x0
0;1;17310093296000;48;48;0x0
0;1;17310436176000;0;0;0x0
0;1;17310779072000;74;67;0x0
0;1;17311121952000;0;0;0x0
0;1;17311464848000;0;0;0x0
0;1;17311807728000;5;5;0x0
0;1;17312150608000;0;0;0x0
0;1;17312493504000;67;57;0x0
0;1;17312836400000;0;0;0x0
0;1;17313179296000;0;0;0x0
0;1;17313522192000;61;48;0x0
0;1;17313865072000;10;10;0x0
0;1;17314207952000;0;0;0x0
0;1;17314550832000;48;33;0x0
0;1;17314893728000;0;0;0x0
0;1;17315236608000;0;0;0x0
0;1;17315579504000;0;0;0x0
0;1;17315922368000;25;22;0x0
0;1;17316265264000;0;0;0x0
0;1;17316608144000;0;0;0x0
0;1;17316951056000;34;32;0x0
0;1;17317293936000;0;0;0x0
0;1;17317636816000;39;37;0x0
0;1;17317979696000;0;0;0x0
0;1;17318322592000;0;0;0x0
0;1;17318665488000;35;25;0x0
0;1;17319008400000;27;27;0x0
0;1;17319351280000;6;3;0x0
0;1;17319694176000;0;0;0x0
0;1;17320037092000;33;32;0x0
0;1;17320379968000;44;41;0x0
0;1;17320722848000;25;25;0x0
0;1;17321065728000;0;0;0x0
0;1;17321408624000;23;15;0x0
0;1;17321751520000;0;0;0x0
0;1;17322094384000;0;0;0x0
0;1;17322437296000;19;19;0x0
0;1;17322780176000;14;0;0x0
0;1;17323123072000;36;19;0x0
0;1;17323465968000;51;39;0x0
0;1;17323808864000;103;90;0x0
0;1;17324151744000;48;47;0x0
0;1;17324494624000;0;0;0x0
0;1;17324837504000;123;79;0x0
0;1;17325180368000;0;0;0x0
0;1;17325523264000;86;86;0x0
0;1;17325866144000;0;0;0x0
0;1;17326209024000;6;6;0x0
0;1;17326551908000;63;62;0x0
0;1;17326894784000;24;24;0x0
0;1;17327237680000;31;30;0x0
0;1;17327580560000;2;2;0x0
0;1;17327923424000;2;2;0x0
0;1;17328266304000;18;18;0x0
0;1;17328609200000;15;0;0x0
0;1;17328952080000;0;0;0x0
0;1;17329294976000;26;25;0x0
0;1;17329637856000;59;59;0x0
0;1;17329980752000;0;0;0x0
0;1;17330323632000;0;0;0x0
0;1;17330666528000;15;1;0x0
0;1;17331009408000;0;0;0x0
0;1;17331352304000;33;33;0x0
0;1;17331695200000;31;16;0x0
0;1;17332038100000;183;160;0x0
0;1;17332380976000;19;0;0x0
0;1;17332723888000;91;68;0x0
0;1;17333066768000;3;3;0x0
0;1;17333409664000;47;46;0x0
0;1;17333752544000;68;68;0x0
0;1;17334095440000;52;50;0x0
0;1;17334438304000;0;0;0x0
0;1;17334781184000;1;1;0x0
0;1;17335124048000;25;25;0x0
0;1;17335466944000;0;0;0x0
0;1;17335809840000;24;24;0x0
0;1;17336152720000;14;14;0x0
0;1;17336495600000;62;36;0x0
0;1;17336838480000;29;29;0x0
0;1;17337181392000;33;17;0x0
0;1;17337524288000;24;24;0x0
0;1;17337867168000;0;0;0x0
0;1;17338210048000;0;0;0x0
0;1;17338552928000;0;0;0x0
0;1;17338895792000;61;58;0x0
0;1;17339238672000;27;24;0x0
0;1;17339581552000;33;32;0x0
0;1;17339924448000;0;0;0x0
0;1;17340267344000;0;0;0x0
0;1;17340610240000;0;0;0x0
0;1;17340953120000;1;1;0x0
0;1;17341296000000;70;45;0x0
0;1;17341638880000;1;1;0x0
0;1;17341981776000;0;0;0x0
0;1;17342324688000;0;0;0x0
0;1;17342667568000;68;40;0x0
0;1;17343010464000;63;62;0x0
0;1;17343353360000;27;27;0x0
0;1;17343696224000;0;0;0x0
0;1;17344039104000;71;69;0x0
0;1;17344381984000;0;0;0x0
0;1;17344724864000;0;0;0x0
0;1;17345067744000;58;8;0x0
0;1;17345410624000;0;0;0x0
0;1;17345753504000;72;58;0x0
0;1;17346096384000;16;16;0x0
0;1;17346439248000;23;23;0x0
0;1;17346782144000;21;21;0x0
0;1;17347125024000;13;13;0x0
0;1;17347467904000;0;0;0x0
0;1;17347810800000;58;58;0x0
0;1;17348153680000;39;17;0x0
0;1;17348496576000;13;13;0x0
0;1;17348839472000;30;30;0x0
0;1;17349182352000;37;37;0x0
0;1;17349525248000;35;32;0x0
0;1;17349868128000;8;8;0x0
0;1;17350211024000;67;47;0x0
0;1;17350553888000;13;0;0x0
0;1;17350896768000;24;24;0x0
0;1;17351239664000;1;1;0x0
0;1;17351582576000;33;33;0x0
0;1;17351925444000;50;33;0x0
0;1;17352268320000;23;19;0x0
0;1;17352611216000;0;0;0x0
0;1;17352954096000;11;11;0x0
0;1;17353296992000;0;0;0x0
0;1;17353639872000;3;1;0x0
0;1;17353982768000;0;0;0x0
0;1;17354325648000;37;0;0x0
0;1;17354668528000;0;0;0x0
0;1;17355011424000;3;0;0x0
0;1;17355354320000;3;0;0x0
0;1;17355697216000;0;0;0x0
0;1;17356040096000;0;0;0x0
0;1;17356382992000;0;0;0x0
0;1;17356725872000;23;23;0x0
0;1;17357068768000;0;0;0x0
0;1;17357411648000;27;2;0x0
0;1;17357754528000;31;30;0x0
0;1;17358097408000;12;12;0x0
0;1;17358440304000;0;0;0x0
0;1;17358783184000;23;22;0x0
0;1;17359126064000;27;0;0x0
0;1;17359468980000;59;57;0x0
0;1;17359811872000;0;0;0x0
0;1;17360154736000;0;0;0x0
0;1;17360497616000;63;58;0x0
0;1;17360840512000;100;55;0x0
0;1;17361183392000;3;3;0x0
0;1;17361526272000;84;69;0x0
0;1;17361869136000;0;0;0x0
0;1;17362212000000;32;29;0x0
0;1;17362554880000;43;43;0x0
0;1;17362897776000;0;0;0x0
0;1;17363240640000;20;0;0x0
0;1;17363583536000;0;0;0x0
0;1;17363926404000;51;31;0x0
0;1;17364269296000;0;0;0x0
0;1;17364612176000;241;232;0x0
0;1;17364955072000;22;21;0x0
0;1;17365297968000;0;0;0x0
0;1;17365640848000;1;0;0x0
0;1;17365983744000;13;0;0x0
0;1;17366326624000;0;0;0x0
0;1;17366669520000;0;0;0x0
0;1;17367012416000;58;58;0x0
0;1;17367355280000;74;74;0x0
0;1;17367698160000;2;2;0x0
0;1;17368041056000;19;1;0x0
0;1;17368383936000;17;0;0x0
0;1;17368726816000;9;9;0x0
0;1;17369069680000;82;79;0x0
0;1;17369412544000;0;0;0x0
0;1;17369755424000;0;0;0x0
0;1;17370098304000;0;0;0x0
0;1;17370441184000;12;12;0x0
0;1;17370784064000;2;2;0x0
0;1;17371126944000;3;3;0x0
0;1;17371469824000;24;13;0x0
0;1;17371812704000;67;66;0x0
0;1;17372155600000;2;2;0x0
0;1;17372498496000;25;0;0x0
0;1;17372841376000;0;0;0x0
0;1;17373184256000;12;12;0x0
0;1;17373527136000;0;0;0x0
0;1;17373870016000;38;34;0x0
0;1;17374212912000;0;0;0x0
0;1;17374555792000;0;0;0x0
0;1;17374898692000;45;43;0x0
0;1;17375241568000;25;16;0x0
0;1;17375584448000;45;44;0x0
0;1;17375927360000;156;114;0x0
0;1;17376270256000;35;34;0x0
0;1;17376613152000;65;64;0x0
0;1;17376956032000;31;30;0x0
0;1;17377298912000;0;0;0x0
0;1;17377641808000;25;22;0x0
0;1;17377984704000;0;0;0x0
0;1;17378327616000;73;73;0x0
0;1;17378670484000;66;46;0x0
0;1;17379013376000;1;1;0x0
0;1;17379356240000;18;18;0x0
0;1;17379699136000;35;35;0x0
0;1;17380042016000;0;0;0x0
0;1;17380384896000;24;24;0x0
0;1;17380727776000;15;14;0x0
0;1;17381070656000;4;0;0x0
0;1;17381413552000;28;26;0x0
0;1;17381756436000;32;32;0x0
0;1;17382099312000;3;3;0x0
0;1;17382442176000;33;25;0x0
0;1;17382785056000;93;89;0x0
0;1;17383127952000;0;0;0x0
0;1;17383470832000;0;0;0x0
0;1;17383813712000;23;2;0x0
0;1;17384156608000;0;0;0x0
0;1;17384499504000;2;1;0x0
0;1;17384842400000;11;11;0x0
0;1;17385185280000;24;24;0x0
0;1;17385528176000;33;32;0x0
0;1;17385871040000;4;0;0x0
0;1;17386213936000;0;0;0x0
0;1;17386556816000;52;33;0x0
0;1;17386899712000;1;1;0x0
0;1;17387242592000;0;0;0x0
0;1;17387585472000;0;0;0x0
0;1;17387928368000;13;0;0x0
0;1;17388271264000;0;0;0x0
0;1;17388614144000;89;76;0x0
0;1;17388957024000;22;1;0x0
0;1;17389299920000;0;0;0x0
0;1;17389642800000;28;25;0x0
0;1;17389985696000;46;4;0x0
0;1;17390328576000;0;0;0x0
0;1;17390671456000;3;3;0x0
0;1;17391014352000;12;11;0x0
0;1;17391357216000;12;12;0x0
0;1;17391700096000;0;0;0x0
0;1;17392042992000;27;10;0x0
0;1;17392385872000;11;0;0x0
0;1;17392728768000;65;12;0x0
0;1;17393071632000;52;31;0x0
0;1;17393414528000;101;64;0x0
0;1;17393757392000;46;27;0x0
0;1;17394100304000;0;0;0x0
0;1;17394443184000;102;92;0x0
0;1;17394786080000;0;0;0x0
0;1;17395128944000;0;0;0x0
0;1;17395471824000;70;16;0x0
0;1;17395814740000;37;35;0x0
0;1;17396157648000;35;21;0x0
0;1;17396500528000;117;102;0x0
0;1;17396843408000;1;1;0x0
0;1;17397186288000;50;43;0x0
0;1;17397529168000;0;0;0x0
0;1;17397872032000;71;71;0x0
0;1;17398214912000;82;52;0x0
0;1;17398557780000;30;30;0x0
0;1;17398900672000;31;31;0x0
0;1;17399243536000;0;0;0x0
0;1;17399586416000;36;35;0x0
0;1;17399929296000;0;0;0x0
0;1;17400272160000;34;33;0x0
0;1;17400615040000;0;0;0x0
0;1;17400957936000;4;3;0x0
0;1;17401300816000;0;0;0x0
0;1;17401643712000;65;46;0x0
0;1;17401986592000;29;29;0x0
0;1;17402329472000;0;0;0x0
0;1;17402672352000;26;19;0x0
0;1;17403015232000;22;19;0x0
0;1;17403358128000;18;0;0x0
0;1;17403701008000;28;28;0x0
0;1;17404043888000;44;34;0x0
0;1;17404386784000;0;0;0x0
0;1;17404729680000;29;27;0x0
0;1;17405072560000;1;1;0x0
0;1;17405415440000;0;0;0x0
0;1;17405758320000;110;76;0x0
0;1;17406101216000;34;33;0x0
0;1;17406444096000;0;0;0x0
0;1;17406786976000;72;70;0x0
0;1;17407129872000;0;0;0x0
0;1;17407472720000;0;0;0x0
0;1;17407815616000;52;33;0x0
0;1;17408158480000;26;4;0x0
0;1;17408501376000;0;0;0x0
0;1;17408844256000;28;28;0x0
0;1;17409187136000;0;0;0x0
0;1;17409530016000;0;0;0x0
0;1;17409872896000;19;2;0x0
0;1;17410215792000;18;0;0x0
0;1;17410558688000;30;18;0x0
0;1;17410901568000;0;0;0x0
0;1;17411244464000;0;0;0x0
0;1;17411587328000;0;0;0x0
0;1;17411930224000;28;28;0x0
0;1;17412273120000;15;0;0x0
0;1;17412616000000;18;18;0x0
0;1;17412958880000;0;0;0x0
0;1;17413301792000;0;0;0x0
0;1;17413644676000;78;64;0x0
0;1;17413987552000;20;20;0x0
0;1;17414330448000;0;0;0x0
0;1;17414673344000;2;2;0x0
0;1;17415016224000;80;75;0x0
0;1;17415359104000;38;38;0x0
0;1;17415701984000;25;23;0x0
0;1;17416044864000;0;0;0x0
0;1;17416387728000;0;0;0x0
0;1;17416730608000;80;48;0x0
0;1;17417073504000;0;0;0x0
0;1;17417416368000;0;0;0x0
0;1;17417759248000;6;5;0x0
0;1;17418102144000;26;26;0x0
0;1;17418445024000;49;48;0x0
0;1;17418787904000;29;29;0x0
0;1;17419130784000;25;25;0x0
0;1;17419473664000;0;0;0x0
0;1;17419816560000;24;24;0x0
0;1;17420159440000;29;27;0x0
0;1;17420502336000;0;0;0x0
0;1;17420845216000;26;4;0x0
0;1;17421188096000;16;0;0x0
0;1;17421530976000;0;0;0x0
0;1;17421873872000;29;22;0x0
0;1;17422216752000;77;75;0x0
0;1;17422559648000;0;0;0x0
0;1;17422902528000;8;0;0x0
0;1;17423245408000;0;0;0x0
0;1;17423588272000;55;29;0x0
0;1;17423931168000;26;13;0x0
0;1;17424274064000;0;0;0x0
0;1;17424616928000;25;25;0x0
0;1;17424959808000;0;0;0x0
0;1;17425302688000;0;0;0x0
0;1;17425645552000;0;0;0x0
0;1;17425988432000;4;3;0x0
0;1;17426331328000;1;0;0x0
0;1;17426674208000;0;0;0x0
0;1;17427017088000;94;87;0x0
0;1;17427359968000;35;27;0x0
0;1;17427702848000;0;0;0x0
0;1;17428045728000;1;0;0x0
0;1;17428388624000;80;70;0x0
0;1;17428731504000;61;29;0x0
0;1;17429074416000;20;18;0x0
0;1;17429417312000;97;94;0x0
0;1;17429760192000;88;85;0x0
0;1;17430103072000;37;22;0x0
0;1;17430445952000;57;55;0x0
0;1;17430788832000;47;18;0x0
0;1;17431131712000;0;0;0x0
0;1;17431474592000;45;29;0x0
0;1;17431817456000;60;8;0x0
0;1;17432160352000;0;0;0x0
0;1;17432503248000;14;1;0x0
0;1;17432846144000;27;21;0x0
0;1;17433189024000;2;1;0x0
0;1;17433531920000;25;0;0x0
0;1;17433874800000;29;29;0x0
0;1;17434217696000;57;44;0x0
0;1;17434560592000;31;29;0x0
0;1;17434903456000;42;22;0x0
0;1;17435246352000;0;0;0x0
0;1;17435589248000;0;0;0x0
0;1;17435932144000;42;0;0x0
0;1;17436275008000;21;20;0x0
0;1;17436617872000;33;31;0x0
0;1;17436960768000;0;0;0x0
0;1;17437303664000;0;0;0x0
0;1;17437646544000;29;0;0x0
0;1;17437989424000;24;23;0x0
0;1;17438332320000;0;0;0x0
0;1;17438675200000;22;22;0x0
0;1;17439018096000;0;0;0x0
0;1;17439360992000;34;32;0x0
0;1;17439703856000;23;0;0x0
0;1;17440046752000;16;12;0x0
0;1;17440389632000;0;0;0x0
0;1;17440732528000;93;68;0x0
0;1;17441075440000;26;26;0x0
0;1;17441418320000;19;0;0x0
0;1;17441761216000;8;8;0x0
0;1;17442104080000;2;0;0x0
0;1;17442446960000;43;40;0x0
0;1;17442789856000;45;3;0x0
0;1;17443132720000;28;28;0x0
0;1;17443475600000;0;0;0x0
0;1;17443818464000;26;0;0x0
0;1;17444161360000;0;0;0x0
0;1;17444504240000;2;2;0x0
0;1;17444847136000;3;0;0x0
0;1;17445190016000;0;0;0x0
0;1;17445532896000;0;0;0x0
0;1;17445875760000;74;68;0x0
0;1;17446218656000;70;51;0x0
0;1;17446561536000;91;84;0x0
0;1;17446904432000;0;0;0x0
0;1;17447247312000;0;0;0x0
0;1;17447590224000;0;0;0x0
0;1;17447933104000;0;0;0x0
0;1;17448276000000;1;1;0x0
0;1;17448618880000;0;0;0x0
0;1;17448961776000;26;25;0x0
0;1;17449304672000;35;35;0x0
0;1;17449647552000;51;0;0x0
0;1;17449990416000;125;117;0x0
0;1;17450333296000;0;0;0x0
0;1;17450676180000;40;36;0x0
0;1;17451019056000;83;77;0x0
0;1;17451361952000;0;0;0x0
0;1;17451704848000;0;0;0x0
0;1;17452047760000;7;0;0x0
0;1;17452390640000;0;0;0x0
0;1;17452733552000;43;36;0x0
0;1;17453076448000;0;0;0x0
0;1;17453419328000;17;0;0x0
0;1;17453762224000;29;29;0x0
0;1;17454105104000;35;29;0x0
0;1;17454448000000;40;35;0x0
0;1;17454790896000;0;0;0x0
0;1;17455133776000;22;22;0x0
0;1;17455476656000;68;55;0x0
0;1;17455819536000;0;0;0x0
0;1;17456162432000;0;0;0x0
0;1;17456505328000;0;0;0x0
0;1;17456848208000;25;21;0x0
0;1;17457191088000;0;0;0x0
0;1;17457533968000;55;54;0x0
0;1;17457876864000;67;36;0x0
0;1;17458219748000;28;28;0x0
0;1;17458562608000;77;75;0x0
0;1;17458905504000;31;29;0x0
0;1;17459248368000;24;20;0x0
0;1;17459591248000;22;22;0x0
0;1;17459934144000;23;7;0x0
0;1;17460277024000;11;0;0x0
0;1;17460619936000;0;0;0x0
0;1;17460962816000;1;0;0x0
0;1;17461305712000;36;35;0x0
0;1;17461648592000;0;0;0x0
0;1;17461991488000;3;3;0x0
0;1;17462334352000;34;23;0x0
0;1;17462677264000;6;6;0x0
0;1;17463020160000;111;106;0x0
0;1;17463363040000;31;8;0x0
0;1;17463705936000;24;24;0x0
0;1;17464048816000;0;0;0x0
0;1;17464391696000;0;0;0x0
0;1;17464734592000;33;33;0x0
0;1;17465077472000;2;2;0x0
0;1;17465420352000;0;0;0x0
0;1;17465763232000;59;45;0x0
0;1;17466106128000;0;0;0x0
0;1;17466449008000;0;0;0x0
0;1;17466791904000;1;1;0x0
0;1;17467134800000;39;35;0x0
0;1;17467477680000;2;2;0x0
0;1;17467820560000;0;0;0x0
0;1;17468163456000;155;135;0x0
0;1;17468506336000;104;104;0x0
0;1;17468849216000;23;10;0x0
0;1;17469192112000;34;33;0x0
0;1;17469534996000;68;66;0x0
0;1;17469877888000;0;0;0x0
0;1;17470220768000;3;1;0x0
0;1;17470563664000;43;40;0x0
0;1;17470906544000;1;1;0x0
0;1;17471249440000;0;0;0x0
0;1;17471592320000;35;35;0x0
0;1;17471935216000;34;15;0x0
0;1;17472278096000;1;1;0x0
0;1;17472620976000;38;33;0x0
0;1;17472963872000;26;16;0x0
0;1;17473306752000;31;30;0x0
0;1;17473649664000;30;30;0x0
0;1;17473992528000;0;0;0x0
0;1;17474335408000;0;0;0x0
0;1;17474678304000;46;45;0x0
0;1;17475021184000;0;0;0x0
0;1;17475364068000;74;72;0x0
0;1;17475706960000;26;25;0x0
0;1;17476049824000;156;145;0x0
0;1;17476392720000;55;55;0x0
0;1;17476735600000;0;0;0x0
0;1;17477078480000;22;16;0x0
0;1;17477421376000;0;0;0x0
0;1;17477764256000;160;147;0x0
0;1;17478107152000;38;29;0x0
0;1;17478450048000;26;26;0x0
0;1;17478792928000;16;0;0x0
0;1;17479135808000;0;0;0x0
0;1;17479478688000;27;27;0x0
0;1;17479821552000;0;0;0x0
0;1;17480164432000;7;0;0x0
0;1;17480507344000;32;5;0x0
0;1;17480850240000;0;0;0x0
0;1;17481193120000;7;7;0x0
0;1;17481536016000;65;64;0x0
0;1;17481878896000;38;36;0x0
0;1;17482221776000;29;26;0x0
0;1;17482564672000;123;87;0x0
0;1;17482907584000;143;123;0x0
0;1;17483250464000;0;0;0x0
0;1;17483593360000;42;29;0x0
0;1;17483936240000;26;26;0x0
0;1;17484279136000;0;0;0x0
0;1;17484622032000;1;1;0x0
0;1;17484964944000;0;0;0x0
0;1;17485307824000;23;13;0x0
0;1;17485650688000;0;0;0x0
0;1;17485993568000;0;0;0x0
0;1;17486336448000;17;0;0x0
0;1;17486679332000;110;100;0x0
0;1;17487022224000;0;0;0x0
0;1;17487365104000;59;59;0x0
0;1;17487708000000;6;6;0x0
0;1;17488050864000;0;0;0x0
0;1;17488393744000;58;58;0x0
0;1;17488736640000;0;0;0x0
0;1;17489079520000;0;0;0x0
0;1;17489422416000;0;0;0x0
0;1;17489765296000;20;20;0x0
0;1;17490108192000;0;0;0x0
0;1;17490451072000;38;16;0x0
0;1;17490793952000;65;64;0x0
0;1;17491136832000;154;134;0x0
0;1;17491479716000;126;119;0x0
0;1;17491822608000;28;19;0x0
0;1;17492165504000;105;99;0x0
0;1;17492508384000;35;34;0x0
0;1;17492851280000;0;0;0x0
0;1;17493194160000;32;28;0x0
0;1;17493537040000;1;1;0x0
0;1;17493879924000;51;51;0x0
0;1;17494222784000;0;0;0x0
0;1;17494565664000;44;44;0x0
0;1;17494908560000;0;0;0x0
0;1;17495251440000;0;0;0x0
0;1;17495594320000;32;22;0x0
0;1;17495937216000;0;0;0x0
0;1;17496280112000;29;28;0x0
0;1;17496622992000;0;0;0x0
0;1;17496965872000;50;50;0x0
0;1;17497308752000;19;19;0x0
0;1;17497651632000;53;53;0x0
0;1;17497994528000;31;31;0x0
0;1;17498337424000;31;25;0x0
0;1;17498680320000;66;27;0x0
0;1;17499023200000;24;24;0x0
0;1;17499366080000;111;78;0x0
0;1;17499708960000;136;106;0x0
0;1;17500051824000;17;17;0x0
0;1;17500394704000;1;0;0x0
0;1;17500737568000;30;29;0x0
0;1;17501080480000;14;0;0x0
0;1;17501423364000;32;32;0x0
0;1;17501766240000;3;2;0x0
0;1;17502109120000;34;34;0x0
0;1;17502452016000;0;0;0x0
0;1;17502794912000;1;1;0x0
0;1;17503137792000;35;35;0x0
0;1;17503480672000;9;9;0x0
0;1;17503823552000;32;31;0x0
0;1;17504166448000;78;68;0x0
