BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;18564423312000;2;2;0x0
0;1;18564766240000;0;0;0x0
0;1;18565109184000;64;64;0x0
0;1;18565452112000;2;2;0x0
0;1;18565795056000;31;31;0x0
0;1;18566138000000;105;105;0x0
0;1;18566480944000;0;0;0x0
0;1;18566823904000;7;7;0x0
0;1;18567166864000;14;14;0x0
0;1;18567509792000;0;0;0x0
0;1;18567852736000;314;220;0x0
0;1;18568195680000;57;53;0x0
0;1;18568538640000;31;31;0x0
0;1;18568881568000;4;3;0x0
0;1;18569224512000;9;5;0x0
0;1;18569567440000;107;107;0x0
0;1;18569910400000;7;7;0x0
0;1;18570253360000;5;4;0x0
0;1;18570596304000;2;2;0x0
0;1;18570939264000;0;0;0x0
0;1;18571282228000;78;78;0x0
0;1;18571625168000;27;27;0x0
0;1;18571968112000;4;4;0x0
0;1;18572311056000;0;0;0x0
0;1;18572654000000;6;6;0x0
0;1;18572996944000;35;35;0x0
0;1;18573339904000;68;68;0x0
0;1;18573682864000;3;3;0x0
0;1;18574025808000;19;19;0x0
0;1;18574368736000;0;0;0x0
0;1;18574711680000;29;29;0x0
0;1;18575054612000;121;121;0x0
0;1;18575397552000;0;0;0x0
0;1;18575740496000;56;47;0x0
0;1;18576083456000;2;2;0x0
0;1;18576426400000;106;94;0x0
0;1;18576769360000;30;30;0x0
0;1;18577112320000;138;110;0x0
0;1;18577455248000;8;8;0x0
0;1;18577798192000;55;55;0x0
0;1;18578141136000;21;21;0x0
0;1;18578484080000;1;1;0x0
0;1;18578827028000;64;64;0x0
0;1;18579169968000;3;3;0x0
0;1;18579512912000;0;0;0x0
0;1;18579855856000;0;0;0x0
0;1;18580198816000;6;6;0x0
0;1;18580541792000;88;76;0x0
0;1;18580884736000;3;3;0x0
0;1;18581227696000;26;26;0x0
0;1;18581570640000;1;1;0x0
0;1;18581913584000;32;11;0x0
0;1;18582256528000;0;0;0x0
0;1;18582599472000;14;4;0x0
0;1;18582942416000;25;5;0x0
0;1;18583285360000;0;0;0x0
0;1;18583628320000;3;3;0x0
0;1;18583971268000;65;65;0x0
0;1;18584314224000;10;10;0x0
0;1;18584657200000;22;22;0x0
0;1;18585000160000;95;95;0x0
0;1;18585343088000;0;0;0x0
0;1;18585686048000;15;4;0x0
0;1;18586028992000;22;21;0x0
0;1;18586371936000;0;0;0x0
0;1;18586714880000;143;143;0x0
0;1;18587057824000;71;71;0x0
0;1;18587400768000;59;59;0x0
0;1;18587743696000;2;2;0x0
0;1;18588086628000;68;68;0x0
0;1;18588429568000;18;17;0x0
0;1;18588772528000;63;63;0x0
0;1;18589115456000;2;0;0x0
0;1;18589458416000;32;32;0x0
0;1;18589801360000;4;4;0x0
0;1;18590144304000;10;10;0x0
0;1;18590487248000;1;1;0x0
0;1;18590830192000;18;0;0x0
0;1;18591173136000;0;0;0x0
0;1;18591516080000;59;59;0x0
0;1;18591859024000;0;0;0x0
0;1;18592201952000;5;5;0x0
0;1;18592544896000;64;56;0x0
0;1;18592887824000;0;0;0x0
0;1;18593230784000;55;34;0x0
0;1;18593573744000;6;6;0x0
0;1;18593916688000;153;151;0x0
0;1;18594259636000;115;114;0x0
0;1;18594602580000;99;89;0x0
0;1;18594945520000;17;17;0x0
0;1;18595288448000;51;51;0x0
0;1;18595631392000;3;3;0x0
0;1;18595974336000;7;4;0x0
0;1;18596317280000;0;0;0x0
0;1;18596660208000;0;0;0x0
0;1;18597003152000;28;28;0x0
0;1;18597346096000;0;0;0x0
0;1;18597689012000;74;74;0x0
0;1;18598031968000;71;71;0x0
0;1;18598374912000;0;0;0x0
0;1;18598717856000;3;3;0x0
0;1;18599060800000;68;68;0x0
0;1;18599403744000;4;4;0x0
0;1;18599746672000;245;224;0x0
0;1;18600089632000;0;0;0x0
0;1;18600432592000;0;0;0x0
0;1;18600775536000;35;35;0x0
0;1;18601118512000;0;0;0x0
0;1;18601461476000;55;55;0x0
0;1;18601804432000;78;78;0x0
0;1;18602147380000;74;74;0x0
0;1;18602490320000;6;6;0x0
0;1;18602833280000;95;95;0x0
0;1;18603176208000;3;3;0x0
0;1;18603519152000;61;61;0x0
0;1;18603862096000;4;4;0x0
0;1;18604205056000;0;0;0x0
0;1;18604548000000;134;134;0x0
0;1;18604890944000;3;1;0x0
0;1;18605233888000;64;64;0x0
0;1;18605576832000;13;13;0x0
0;1;18605919760000;23;23;0x0
0;1;18606262704000;46;46;0x0
0;1;18606605632000;35;31;0x0
0;1;18606948576000;39;39;0x0
0;1;18607291520000;53;53;0x0
0;1;18607634464000;58;58;0x0
0;1;18607977408000;134;133;0x0
0;1;18608320352000;41;41;0x0
0;1;18608663280000;3;3;0x0
0;1;18609006224000;24;24;0x0
0;1;18609349184000;48;37;0x0
0;1;18609692128000;35;35;0x0
0;1;18610035072000;1;1;0x0
0;1;18610378032000;61;59;0x0
0;1;18610720976000;30;30;0x0
0;1;18611063936000;4;4;0x0
0;1;18611406900000;22;22;0x0
0;1;18611749844000;144;122;0x0
0;1;18612092768000;28;28;0x0
0;1;18612435696000;6;6;0x0
0;1;18612778640000;28;28;0x0
0;1;18613121568000;34;31;0x0
0;1;18613464528000;0;0;0x0
0;1;18613807456000;13;3;0x0
0;1;18614150384000;0;0;0x0
0;1;18614493332000;26;26;0x0
0;1;18614836272000;110;110;0x0
0;1;18615179216000;24;24;0x0
0;1;18615522176000;0;0;0x0
0;1;18615865120000;3;3;0x0
0;1;18616208080000;4;1;0x0
0;1;18616551024000;0;0;0x0
0;1;18616893968000;0;0;0x0
0;1;18617236912000;110;93;0x0
0;1;18617579872000;0;0;0x0
0;1;18617922816000;20;20;0x0
0;1;18618265776000;37;0;0x0
0;1;18618608720000;49;49;0x0
0;1;18618951664000;0;0;0x0
0;1;18619294608000;92;92;0x0
0;1;18619637552000;106;106;0x0
0;1;18619980496000;109;107;0x0
0;1;18620323440000;91;91;0x0
0;1;18620666352000;31;31;0x0
0;1;18621009312000;3;3;0x0
0;1;18621352240000;70;42;0x0
0;1;18621695200000;49;42;0x0
0;1;18622038160000;0;0;0x0
0;1;18622381088000;6;6;0x0
0;1;18622724032000;2;2;0x0
0;1;18623066976000;2;2;0x0
0;1;18623409920000;33;33;0x0
0;1;18623752848000;66;66;0x0
0;1;18624095808000;81;75;0x0
0;1;18624438752000;25;25;0x0
0;1;18624781696000;8;8;0x0
0;1;18625124656000;30;30;0x0
0;1;18625467572000;142;139;0x0
0;1;18625810528000;26;26;0x0
0;1;18626153472000;0;0;0x0
0;1;18626496420000;112;112;0x0
0;1;18626839344000;2;2;0x0
0;1;18627182288000;149;140;0x0
0;1;18627525232000;174;151;0x0
0;1;18627868160000;6;6;0x0
0;1;18628211104000;2;2;0x0
0;1;18628554052000;31;31;0x0
0;1;18628896976000;44;34;0x0
0;1;18629239920000;13;7;0x0
0;1;18629582832000;0;0;0x0
0;1;18629925776000;77;77;0x0
0;1;18630268720000;109;109;0x0
0;1;18630611664000;12;4;0x0
0;1;18630954608000;92;77;0x0
0;1;18631297552000;35;35;0x0
0;1;18631640496000;80;80;0x0
0;1;18631983424000;0;0;0x0
0;1;18632326384000;3;3;0x0
0;1;18632669328000;0;0;0x0
0;1;18633012276000;56;56;0x0
0;1;18633355232000;3;3;0x0
0;1;18633698192000;97;97;0x0
0;1;18634041152000;20;20;0x0
0;1;18634384112000;4;4;0x0
0;1;18634727056000;0;0;0x0
0;1;18635070016000;56;31;0x0
0;1;18635412944000;31;31;0x0
0;1;18635755888000;25;10;0x0
0;1;18636098832000;0;0;0x0
0;1;18636441760000;0;0;0x0
0;1;18636784704000;29;25;0x0
0;1;18637127648000;0;0;0x0
0;1;18637470592000;16;16;0x0
0;1;18637813524000;54;47;0x0
0;1;18638156480000;149;149;0x0
0;1;18638499440000;17;17;0x0
0;1;18638842384000;8;8;0x0
0;1;18639185328000;35;31;0x0
0;1;18639528288000;11;8;0x0
0;1;18639871236000;60;60;0x0
0;1;18640214160000;3;3;0x0
0;1;18640557104000;24;24;0x0
0;1;18640900032000;26;26;0x0
0;1;18641242992000;7;7;0x0
0;1;18641585952000;63;63;0x0
0;1;18641928896000;65;64;0x0
0;1;18642271872000;43;43;0x0
0;1;18642614816000;105;87;0x0
0;1;18642957776000;6;6;0x0
0;1;18643300720000;41;33;0x0
0;1;18643643664000;5;5;0x0
0;1;18643986624000;6;2;0x0
0;1;18644329568000;2;2;0x0
0;1;18644672528000;8;8;0x0
0;1;18645015472000;0;0;0x0
0;1;18645358416000;12;7;0x0
0;1;18645701364000;57;57;0x0
0;1;18646044304000;50;23;0x0
0;1;18646387252000;36;36;0x0
0;1;18646730208000;3;3;0x0
0;1;18647073140000;33;33;0x0
0;1;18647416084000;53;53;0x0
0;1;18647759040000;33;33;0x0
0;1;18648101988000;153;142;0x0
0;1;18648444928000;8;8;0x0
0;1;18648787872000;0;0;0x0
0;1;18649130816000;0;0;0x0
0;1;18649473744000;67;67;0x0
0;1;18649816688000;20;20;0x0
0;1;18650159632000;34;34;0x0
0;1;18650502560000;77;44;0x0
0;1;18650845504000;189;179;0x0
0;1;18651188448000;38;38;0x0
0;1;18651531392000;10;10;0x0
0;1;18651874336000;10;10;0x0
0;1;18652217280000;6;6;0x0
0;1;18652560240000;16;16;0x0
0;1;18652903168000;53;47;0x0
0;1;18653246112000;2;2;0x0
0;1;18653589072000;101;101;0x0
0;1;18653932020000;25;25;0x0
0;1;18654274960000;29;29;0x0
0;1;18654617904000;28;28;0x0
0;1;18654960848000;0;0;0x0
0;1;18655303792000;0;0;0x0
0;1;18655646768000;2;2;0x0
0;1;18655989712000;23;23;0x0
0;1;18656332656000;58;58;0x0
0;1;18656675600000;25;25;0x0
0;1;18657018512000;33;31;0x0
0;1;18657361472000;6;6;0x0
0;1;18657704420000;60;59;0x0
0;1;18658047360000;5;5;0x0
0;1;18658390288000;23;23;0x0
0;1;18658733252000;58;58;0x0
0;1;18659076180000;36;36;0x0
0;1;18659419120000;200;199;0x0
0;1;18659762048000;16;16;0x0
0;1;18660105008000;0;0;0x0
0;1;18660447936000;19;19;0x0
0;1;18660790896000;41;41;0x0
0;1;18661133808000;0;0;0x0
0;1;18661476752000;8;5;0x0
0;1;18661819696000;3;3;0x0
0;1;18662162656000;33;33;0x0
0;1;18662505588000;58;58;0x0
0;1;18662848544000;4;4;0x0
0;1;18663191472000;0;0;0x0
0;1;18663534416000;0;0;0x0
0;1;18663877360000;27;27;0x0
0;1;18664220308000;98;97;0x0
0;1;18664563264000;103;103;0x0
0;1;18664906208000;0;0;0x0
0;1;18665249136000;28;28;0x0
0;1;18665592096000;20;14;0x0
0;1;18665935024000;134;132;0x0
0;1;18666277984000;49;43;0x0
0;1;18666620928000;70;70;0x0
0;1;18666963872000;3;3;0x0
0;1;18667306816000;13;2;0x0
0;1;18667649760000;11;11;0x0
0;1;18667992704000;79;71;0x0
0;1;18668335664000;85;85;0x0
0;1;18668678608000;83;77;0x0
0;1;18669021520000;100;83;0x0
0;1;18669364468000;96;96;0x0
0;1;18669707392000;1;1;0x0
0;1;18670050352000;4;4;0x0
0;1;18670393280000;0;0;0x0
0;1;18670736224000;62;62;0x0
0;1;18671079184000;6;1;0x0
0;1;18671422112000;0;0;0x0
0;1;18671765056000;13;12;0x0
0;1;18672107984000;73;73;0x0
0;1;18672450912000;4;4;0x0
0;1;18672793872000;107;107;0x0
0;1;18673136816000;0;0;0x0
0;1;18673479728000;6;6;0x0
0;1;18673822676000;68;68;0x0
0;1;18674165616000;0;0;0x0
0;1;18674508560000;12;8;0x0
0;1;18674851492000;104;104;0x0
0;1;18675194432000;49;35;0x0
0;1;18675537392000;84;54;0x0
0;1;18675880336000;44;42;0x0
0;1;18676223280000;68;68;0x0
0;1;18676566212000;38;38;0x0
0;1;18676909152000;5;5;0x0
0;1;18677252100000;56;55;0x0
0;1;18677595044000;29;29;0x0
0;1;18677938000000;3;3;0x0
0;1;18678280944000;26;13;0x0
0;1;18678623904000;33;33;0x0
0;1;18678966852000;66;66;0x0
0;1;18679309824000;0;0;0x0
0;1;18679652752000;14;14;0x0
0;1;18679995700000;44;33;0x0
0;1;18680338640000;111;111;0x0
0;1;18680681584000;10;10;0x0
0;1;18681024516000;38;38;0x0
0;1;18681367472000;38;38;0x0
0;1;18681710400000;0;0;0x0
0;1;18682053344000;32;32;0x0
0;1;18682396304000;2;1;0x0
0;1;18682739232000;82;75;0x0
0;1;18683082176000;34;34;0x0
0;1;18683425136000;23;14;0x0
0;1;18683768080000;121;104;0x0
0;1;18684111024000;29;22;0x0
0;1;18684453968000;33;28;0x0
0;1;18684796912000;0;0;0x0
0;1;18685139856000;5;5;0x0
0;1;18685482820000;64;37;0x0
0;1;18685825780000;61;61;0x0
0;1;18686168720000;93;91;0x0
0;1;18686511664000;69;69;0x0
0;1;18686854612000;69;69;0x0
0;1;18687197552000;21;18;0x0
0;1;18687540496000;82;82;0x0
0;1;18687883440000;0;0;0x0
0;1;18688226384000;26;26;0x0
0;1;18688569332000;172;162;0x0
0;1;18688912288000;0;0;0x0
0;1;18689255232000;30;30;0x0
0;1;18689598192000;0;0;0x0
0;1;18689941136000;22;22;0x0
0;1;18690284112000;14;6;0x0
0;1;18690627040000;4;4;0x0
0;1;18690970000000;20;20;0x0
0;1;18691312944000;12;12;0x0
0;1;18691655888000;32;32;0x0
0;1;18691998848000;29;29;0x0
0;1;18692341808000;32;32;0x0
0;1;18692684752000;33;33;0x0
0;1;18693027712000;65;62;0x0
0;1;18693370656000;133;105;0x0
0;1;18693713616000;12;12;0x0
0;1;18694056564000;59;59;0x0
0;1;18694399504000;3;3;0x0
0;1;18694742448000;54;26;0x0
0;1;18695085392000;50;30;0x0
0;1;18695428340000;147;146;0x0
0;1;18695771296000;26;24;0x0
0;1;18696114240000;2;2;0x0
0;1;18696457200000;136;125;0x0
0;1;18696800144000;27;19;0x0
0;1;18697143088000;188;159;0x0
0;1;18697486032000;66;44;0x0
0;1;18697828980000;67;67;0x0
0;1;18698171936000;26;19;0x0
0;1;18698514880000;6;6;0x0
0;1;18698857828000;44;44;0x0
0;1;18699200784000;3;3;0x0
0;1;18699543728000;46;46;0x0
0;1;18699886672000;57;49;0x0
0;1;18700229616000;0;0;0x0
0;1;18700572560000;4;4;0x0
0;1;18700915488000;77;27;0x0
0;1;18701258432000;9;9;0x0
0;1;18701601392000;160;108;0x0
0;1;18701944336000;0;0;0x0
0;1;18702287264000;3;3;0x0
0;1;18702630224000;199;166;0x0
0;1;18702973168000;0;0;0x0
0;1;18703316100000;61;51;0x0
0;1;18703659040000;63;63;0x0
0;1;18704001968000;6;6;0x0
0;1;18704344928000;38;38;0x0
0;1;18704687888000;0;0;0x0
0;1;18705030832000;139;139;0x0
0;1;18705373760000;2;2;0x0
0;1;18705716704000;37;0;0x0
0;1;18706059648000;16;9;0x0
0;1;18706402592000;127;118;0x0
0;1;18706745552000;0;0;0x0
0;1;18707088496000;0;0;0x0
0;1;18707431444000;129;114;0x0
0;1;18707774368000;3;0;0x0
0;1;18708117312000;1;1;0x0
0;1;18708460256000;64;64;0x0
0;1;18708803200000;30;30;0x0
0;1;18709146148000;66;66;0x0
0;1;18709489088000;4;4;0x0
0;1;18709832020000;105;105;0x0
0;1;18710174976000;7;7;0x0
0;1;18710517936000;6;6;0x0
0;1;18710860880000;5;5;0x0
0;1;18711203808000;3;3;0x0
0;1;18711546752000;0;0;0x0
0;1;18711889680000;24;24;0x0
0;1;18712232624000;4;1;0x0
0;1;18712575572000;32;26;0x0
0;1;18712918512000;33;17;0x0
0;1;18713261440000;147;138;0x0
0;1;18713604384000;0;0;0x0
0;1;18713947344000;2;2;0x0
0;1;18714290320000;104;104;0x0
0;1;18714633264000;19;19;0x0
0;1;18714976192000;0;0;0x0
0;1;18715319140000;68;68;0x0
0;1;18715662080000;3;3;0x0
0;1;18716005040000;18;8;0x0
0;1;18716347968000;93;86;0x0
0;1;18716690912000;3;0;0x0
0;1;18717033856000;101;101;0x0
0;1;18717376800000;96;96;0x0
0;1;18717719744000;87;87;0x0
0;1;18718062688000;67;67;0x0
0;1;18718405648000;5;5;0x0
0;1;18718748576000;61;60;0x0
0;1;18719091536000;0;0;0x0
0;1;18719434480000;0;0;0x0
0;1;18719777440000;5;5;0x0
0;1;18720120384000;1;1;0x0
0;1;18720463312000;7;7;0x0
0;1;18720806256000;3;3;0x0
0;1;18721149204000;38;34;0x0
0;1;18721492144000;73;71;0x0
0;1;18721835088000;23;18;0x0
0;1;18722178016000;137;115;0x0
0;1;18722520960000;7;7;0x0
0;1;18722863904000;1;1;0x0
0;1;18723206848000;4;4;0x0
0;1;18723549808000;6;6;0x0
0;1;18723892752000;4;4;0x0
0;1;18724235728000;39;39;0x0
0;1;18724578672000;33;33;0x0
0;1;18724921600000;275;272;0x0
0;1;18725264544000;35;35;0x0
0;1;18725607504000;35;28;0x0
0;1;18725950432000;78;58;0x0
0;1;18726293380000;73;73;0x0
0;1;18726636336000;0;0;0x0
0;1;18726979280000;31;31;0x0
0;1;18727322240000;10;8;0x0
0;1;18727665184000;6;6;0x0
0;1;18728008128000;2;2;0x0
0;1;18728351072000;1;0;0x0
0;1;18728694016000;0;0;0x0
0;1;18729036976000;33;33;0x0
0;1;18729379920000;48;47;0x0
0;1;18729722848000;46;25;0x0
0;1;18730065808000;0;0;0x0
0;1;18730408736000;61;60;0x0
0;1;18730751680000;24;24;0x0
0;1;18731094624000;50;48;0x0
0;1;18731437556000;114;113;0x0
0;1;18731780528000;76;76;0x0
0;1;18732123472000;3;3;0x0
0;1;18732466416000;62;62;0x0
0;1;18732809360000;0;0;0x0
0;1;18733152304000;0;0;0x0
0;1;18733495264000;5;5;0x0
0;1;18733838228000;145;134;0x0
0;1;18734181200000;0;0;0x0
0;1;18734524144000;27;27;0x0
0;1;18734867104000;94;94;0x0
0;1;18735210048000;3;3;0x0
0;1;18735553008000;62;62;0x0
0;1;18735895972000;61;61;0x0
0;1;18736238928000;0;0;0x0
0;1;18736581856000;7;7;0x0
0;1;18736924800000;43;36;0x0
0;1;18737267744000;0;0;0x0
0;1;18737610672000;0;0;0x0
0;1;18737953632000;0;0;0x0
0;1;18738296560000;6;6;0x0
0;1;18738639520000;67;64;0x0
0;1;18738982464000;12;12;0x0
0;1;18739325392000;2;2;0x0
0;1;18739668336000;124;124;0x0
0;1;18740011296000;35;35;0x0
0;1;18740354240000;2;2;0x0
0;1;18740697184000;76;76;0x0
0;1;18741040128000;19;19;0x0
0;1;18741383072000;0;0;0x0
0;1;18741726020000;56;56;0x0
0;1;18742068960000;5;5;0x0
0;1;18742411920000;34;34;0x0
0;1;18742754868000;49;49;0x0
0;1;18743097824000;129;117;0x0
0;1;18743440768000;1;1;0x0
0;1;18743783712000;4;4;0x0
0;1;18744126660000;110;109;0x0
0;1;18744469600000;16;14;0x0
0;1;18744812532000;28;28;0x0
0;1;18745155488000;0;0;0x0
0;1;18745498432000;0;0;0x0
0;1;18745841376000;24;24;0x0
0;1;18746184304000;45;45;0x0
0;1;18746527248000;0;0;0x0
0;1;18746870196000;22;22;0x0
0;1;18747213136000;0;0;0x0
0;1;18747556096000;17;17;0x0
0;1;18747899040000;0;0;0x0
0;1;18748241968000;1;1;0x0
0;1;18748584912000;29;29;0x0
0;1;18748927856000;115;111;0x0
0;1;18749270784000;4;4;0x0
0;1;18749613712000;0;0;0x0
0;1;18749956672000;37;37;0x0
0;1;18750299616000;0;0;0x0
0;1;18750642560000;80;59;0x0
0;1;18750985488000;137;122;0x0
0;1;18751328432000;35;35;0x0
0;1;18751671360000;0;0;0x0
0;1;18752014304000;57;57;0x0
0;1;18752357264000;124;123;0x0
0;1;18752700208000;5;5;0x0
0;1;18753043152000;4;0;0x0
0;1;18753386080000;83;51;0x0
0;1;18753729040000;95;95;0x0
0;1;18754071984000;5;5;0x0
0;1;18754414928000;5;5;0x0
0;1;18754757872000;2;2;0x0
0;1;18755100832000;106;105;0x0
0;1;18755443776000;3;3;0x0
0;1;18755786720000;12;12;0x0
0;1;18756129648000;12;9;0x0
0;1;18756472608000;0;0;0x0
0;1;18756815552000;3;3;0x0
0;1;18757158512000;79;79;0x0
0;1;18757501440000;31;31;0x0
0;1;18757844388000;25;25;0x0
0;1;18758187328000;42;37;0x0
0;1;18758530276000;136;104;0x0
0;1;18758873216000;3;3;0x0
0;1;18759216176000;20;20;0x0
0;1;18759559120000;8;8;0x0
0;1;18759902048000;11;11;0x0
0;1;18760244992000;0;0;0x0
0;1;18760587952000;104;104;0x0
0;1;18760930896000;0;0;0x0
0;1;18761273840000;1;1;0x0
0;1;18761616784000;65;63;0x0
0;1;18761959744000;0;0;0x0
0;1;18762302688000;76;76;0x0
0;1;18762645648000;4;4;0x0
0;1;18762988592000;28;28;0x0
0;1;18763331520000;1;1;0x0
0;1;18763674464000;1;1;0x0
0;1;18764017408000;3;3;0x0
0;1;18764360368000;103;77;0x0
0;1;18764703312000;4;4;0x0
0;1;18765046240000;154;150;0x0
0;1;18765389200000;3;3;0x0
0;1;18765732144000;6;6;0x0
0;1;18766075092000;33;33;0x0
0;1;18766418048000;60;31;0x0
0;1;18766760976000;0;0;0x0
0;1;18767103936000;7;7;0x0
0;1;18767446864000;0;0;0x0
0;1;18767789808000;5;5;0x0
0;1;18768132752000;91;91;0x0
0;1;18768475696000;15;6;0x0
0;1;18768818640000;7;7;0x0
0;1;18769161584000;0;0;0x0
0;1;18769504528000;15;15;0x0
0;1;18769847472000;1;0;0x0
0;1;18770190432000;36;34;0x0
0;1;18770533360000;27;27;0x0
0;1;18770876320000;59;59;0x0
0;1;18771219264000;114;107;0x0
0;1;18771562192000;24;24;0x0
0;1;18771905120000;119;107;0x0
0;1;18772248064000;67;67;0x0
0;1;18772591024000;85;85;0x0
0;1;18772933952000;14;14;0x0
0;1;18773276896000;6;6;0x0
0;1;18773619840000;4;0;0x0
0;1;18773962784000;69;42;0x0
0;1;18774305728000;13;13;0x0
0;1;18774648672000;0;0;0x0
0;1;18774991616000;56;56;0x0
0;1;18775334560000;28;28;0x0
0;1;18775677488000;1;0;0x0
0;1;18776020416000;2;2;0x0
0;1;18776363328000;138;135;0x0
0;1;18776706288000;3;3;0x0
0;1;18777049232000;4;4;0x0
0;1;18777392196000;31;31;0x0
0;1;18777735136000;41;41;0x0
0;1;18778078096000;64;64;0x0
0;1;18778421024000;32;32;0x0
0;1;18778763968000;2;2;0x0
0;1;18779106928000;121;121;0x0
0;1;18779449872000;20;20;0x0
0;1;18779792816000;4;4;0x0
0;1;18780135776000;13;5;0x0
0;1;18780478720000;27;27;0x0
0;1;18780821680000;22;8;0x0
0;1;18781164608000;0;0;0x0
0;1;18781507536000;0;0;0x0
0;1;18781850464000;25;25;0x0
0;1;18782193408000;4;4;0x0
0;1;18782536356000;53;53;0x0
0;1;18782879312000;90;90;0x0
0;1;18783222256000;64;64;0x0
0;1;18783565200000;30;18;0x0
0;1;18783908144000;67;67;0x0
0;1;18784251072000;88;88;0x0
0;1;18784594016000;104;104;0x0
0;1;18784936944000;2;2;0x0
0;1;18785279888000;42;42;0x0
0;1;18785622816000;2;2;0x0
0;1;18785965744000;33;33;0x0
0;1;18786308688000;65;65;0x0
0;1;18786651632000;65;57;0x0
0;1;18786994576000;62;62;0x0
0;1;18787337520000;5;5;0x0
0;1;18787680448000;3;3;0x0
0;1;18788023376000;5;5;0x0
0;1;18788366320000;0;0;0x0
0;1;18788709264000;2;2;0x0
0;1;18789052224000;35;35;0x0
0;1;18789395168000;27;20;0x0
0;1;18789738128000;33;33;0x0
0;1;18790081072000;112;112;0x0
0;1;18790424020000;81;81;0x0
0;1;18790766960000;33;33;0x0
0;1;18791109904000;6;6;0x0
0;1;18791452864000;4;4;0x0
0;1;18791795808000;20;19;0x0
0;1;18792138768000;4;4;0x0
0;1;18792481696000;46;46;0x0
0;1;18792824656000;51;51;0x0
0;1;18793167600000;9;3;0x0
0;1;18793510544000;3;3;0x0
0;1;18793853488000;12;4;0x0
0;1;18794196432000;10;10;0x0
0;1;18794539360000;17;5;0x0
0;1;18794882288000;23;18;0x0
0;1;18795225232000;5;5;0x0
0;1;18795568160000;0;0;0x0
0;1;18795911088000;2;2;0x0
0;1;18796254032000;40;40;0x0
0;1;18796596960000;97;97;0x0
0;1;18796939904000;1;1;0x0
0;1;18797282848000;149;140;0x0
0;1;18797625792000;0;0;0x0
0;1;18797968736000;4;4;0x0
0;1;18798311680000;3;3;0x0
0;1;18798654624000;6;6;0x0
0;1;18798997552000;185;182;0x0
0;1;18799340480000;0;0;0x0
0;1;18799683424000;32;32;0x0
0;1;18800026368000;70;70;0x0
0;1;18800369312000;61;61;0x0
0;1;18800712256000;6;3;0x0
0;1;18801055200000;92;92;0x0
0;1;18801398144000;100;100;0x0
0;1;18801741076000;37;37;0x0
0;1;18802084004000;30;30;0x0
0;1;18802426960000;41;7;0x0
0;1;18802769904000;44;44;0x0
0;1;18803112832000;0;0;0x0
0;1;18803455792000;28;28;0x0
0;1;18803798752000;0;0;0x0
0;1;18804141696000;60;60;0x0
0;1;18804484640000;138;130;0x0
0;1;18804827584000;192;189;0x0
0;1;18805170528000;4;4;0x0
0;1;18805513472000;30;28;0x0
0;1;18805856416000;216;110;0x0
0;1;18806199360000;0;0;0x0
0;1;18806542288000;18;18;0x0
0;1;18806885232000;0;0;0x0
0;1;18807228160000;6;4;0x0
0;1;18807571104000;60;60;0x0
0;1;18807914048000;4;4;0x0
0;1;18808256992000;0;0;0x0
0;1;18808599952000;5;5;0x0
0;1;18808942880000;94;94;0x0
0;1;18809285808000;102;98;0x0
0;1;18809628752000;6;6;0x0
0;1;18809971680000;3;3;0x0
0;1;18810314624000;24;24;0x0
0;1;18810657552000;30;30;0x0
0;1;18811000512000;0;0;0x0
0;1;18811343456000;10;4;0x0
0;1;18811686400000;6;6;0x0
0;1;18812029344000;84;78;0x0
0;1;18812372272000;4;4;0x0
0;1;18812715216000;25;25;0x0
0;1;18813058160000;13;4;0x0
0;1;18813401104000;26;26;0x0
0;1;18813744048000;55;32;0x0
0;1;18814086960000;0;0;0x0
0;1;18814429904000;22;22;0x0
0;1;18814772848000;25;25;0x0
0;1;18815115792000;4;4;0x0
0;1;18815458736000;105;69;0x0
0;1;18815801680000;62;62;0x0
0;1;18816144628000;74;74;0x0
0;1;18816487552000;3;3;0x0
0;1;18816830528000;4;4;0x0
0;1;18817173472000;5;5;0x0
0;1;18817516432000;182;176;0x0
0;1;18817859376000;0;0;0x0
0;1;18818202320000;31;28;0x0
0;1;18818545264000;7;7;0x0
0;1;18818888224000;58;58;0x0
0;1;18819231168000;132;120;0x0
0;1;18819574112000;14;14;0x0
0;1;18819917056000;0;0;0x0
0;1;18820260016000;0;0;0x0
0;1;18820602960000;13;0;0x0
0;1;18820945920000;7;7;0x0
0;1;18821288864000;0;0;0x0
0;1;18821631808000;4;0;0x0
0;1;18821974752000;10;8;0x0
0;1;18822317696000;101;100;0x0
0;1;18822660640000;4;4;0x0
0;1;18823003584000;15;8;0x0
0;1;18823346528000;4;4;0x0
0;1;18823689472000;0;0;0x0
0;1;18824032416000;6;6;0x0
0;1;18824375360000;15;15;0x0
0;1;18824718304000;0;0;0x0
0;1;18825061248000;5;5;0x0
0;1;18825404192000;5;1;0x0
0;1;18825747136000;4;0;0x0
0;1;18826090080000;65;65;0x0
0;1;18826433024000;146;143;0x0
0;1;18826775968000;83;83;0x0
0;1;18827118912000;6;6;0x0
0;1;18827461856000;12;12;0x0
0;1;18827804784000;0;0;0x0
0;1;18828147728000;0;0;0x0
0;1;18828490672000;66;66;0x0
0;1;18828833616000;104;72;0x0
0;1;18829176560000;110;55;0x0
0;1;18829519472000;68;68;0x0
0;1;18829862416000;29;29;0x0
