BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;19395378420000;59;56;0x0
0;0;19395721360000;77;72;0x0
0;0;19396064288000;132;124;0x0
0;0;19396407216000;55;50;0x0
0;0;19396750176000;90;68;0x0
0;0;19397093152000;3;3;0x0
0;0;19397436096000;12;0;0x0
0;0;19397779040000;30;28;0x0
0;0;19398122000000;30;4;0x0
0;0;19398464944000;5;3;0x0
0;0;19398807888000;0;0;0x0
0;0;19399150832000;5;3;0x0
0;0;19399493760000;16;13;0x0
0;0;19399836704000;39;35;0x0
0;0;19400179664000;237;214;0x0
0;0;19400522624000;41;38;0x0
0;0;19400865552000;0;0;0x0
0;0;19401208516000;132;119;0x0
0;0;19401551472000;107;99;0x0
0;0;19401894416000;2;2;0x0
0;0;19402237344000;29;18;0x0
0;0;19402580304000;24;24;0x0
0;0;19402923232000;60;58;0x0
0;0;19403266160000;58;51;0x0
0;0;19403609088000;89;26;0x0
0;0;19403952048000;14;13;0x0
0;0;19404294976000;68;61;0x0
0;0;19404637908000;68;62;0x0
0;0;19404980848000;32;29;0x0
0;0;19405323808000;0;0;0x0
0;0;19405666740000;96;87;0x0
0;0;19406009696000;52;51;0x0
0;0;19406352624000;40;36;0x0
0;0;19406695552000;56;38;0x0
0;0;19407038512000;33;29;0x0
0;0;19407381472000;180;156;0x0
0;0;19407724400000;3;3;0x0
0;0;19408067344000;25;25;0x0
0;0;19408410272000;50;44;0x0
0;0;19408753232000;64;59;0x0
0;0;19409096176000;0;0;0x0
0;0;19409439104000;162;153;0x0
0;0;19409782064000;28;27;0x0
0;0;19410125008000;9;5;0x0
0;0;19410467952000;66;64;0x0
0;0;19410810880000;63;49;0x0
0;0;19411153824000;47;40;0x0
0;0;19411496752000;101;83;0x0
0;0;19411839680000;9;6;0x0
0;0;19412182608000;40;33;0x0
0;0;19412525584000;47;27;0x0
0;0;19412868512000;35;30;0x0
0;0;19413211456000;175;152;0x0
0;0;19413554416000;58;55;0x0
0;0;19413897344000;25;24;0x0
0;0;19414240288000;100;78;0x0
0;0;19414583248000;12;0;0x0
0;0;19414926176000;4;4;0x0
0;0;19415269120000;139;130;0x0
0;0;19415612064000;27;19;0x0
0;0;19415955008000;44;37;0x0
0;0;19416297968000;99;90;0x0
0;0;19416640912000;63;58;0x0
0;0;19416983840000;104;87;0x0
0;0;19417326768000;60;52;0x0
0;0;19417669728000;3;3;0x0
0;0;19418012656000;27;24;0x0
0;0;19418355616000;29;28;0x0
0;0;19418698560000;37;33;0x0
0;0;19419041504000;140;127;0x0
0;0;19419384464000;62;62;0x0
0;0;19419727408000;72;68;0x0
0;0;19420070352000;7;5;0x0
0;0;19420413300000;124;115;0x0
0;0;19420756240000;37;36;0x0
0;0;19421099184000;2;1;0x0
0;0;19421442128000;43;38;0x0
0;0;19421785072000;56;55;0x0
0;0;19422128032000;32;32;0x0
0;0;19422470960000;71;65;0x0
0;0;19422813888000;62;59;0x0
0;0;19423156832000;203;183;0x0
0;0;19423499792000;63;46;0x0
0;0;19423842752000;62;50;0x0
0;0;19424185696000;171;132;0x0
0;0;19424528640000;12;3;0x0
0;0;19424871572000;84;73;0x0
0;0;19425214528000;42;35;0x0
0;0;19425557488000;37;34;0x0
0;0;19425900448000;88;71;0x0
0;0;19426243360000;85;73;0x0
0;0;19426586308000;203;120;0x0
0;0;19426929252000;73;67;0x0
0;0;19427272176000;22;4;0x0
0;0;19427615120000;35;33;0x0
0;0;19427958048000;29;28;0x0
0;0;19428301008000;1;1;0x0
0;0;19428643952000;86;77;0x0
0;0;19428986896000;43;37;0x0
0;0;19429329824000;0;0;0x0
0;0;19429672752000;55;53;0x0
0;0;19430015696000;34;28;0x0
0;0;19430358640000;38;20;0x0
0;0;19430701584000;0;0;0x0
0;0;19431044544000;56;44;0x0
0;0;19431387488000;43;37;0x0
0;0;19431730432000;45;44;0x0
0;0;19432073376000;98;71;0x0
0;0;19432416292000;141;128;0x0
0;0;19432759232000;77;62;0x0
0;0;19433102192000;2;2;0x0
0;0;19433445120000;63;55;0x0
0;0;19433788036000;118;110;0x0
0;0;19434130960000;3;2;0x0
0;0;19434473888000;98;78;0x0
0;0;19434816848000;65;60;0x0
0;0;19435159792000;72;65;0x0
0;0;19435502736000;22;21;0x0
0;0;19435845700000;48;45;0x0
0;0;19436188640000;60;52;0x0
0;0;19436531584000;159;136;0x0
0;0;19436874500000;136;122;0x0
0;0;19437217440000;105;89;0x0
0;0;19437560400000;39;23;0x0
0;0;19437903344000;74;66;0x0
0;0;19438246304000;114;101;0x0
0;0;19438589252000;146;129;0x0
0;0;19438932192000;51;47;0x0
0;0;19439275152000;65;57;0x0
0;0;19439618112000;33;30;0x0
0;0;19439961056000;67;63;0x0
0;0;19440304000000;56;45;0x0
0;0;19440646928000;97;80;0x0
0;0;19440989888000;50;39;0x0
0;0;19441332816000;64;56;0x0
0;0;19441675764000;67;60;0x0
0;0;19442018720000;44;39;0x0
0;0;19442361664000;128;110;0x0
0;0;19442704608000;2;1;0x0
0;0;19443047552000;68;60;0x0
0;0;19443390484000;161;143;0x0
0;0;19443733440000;75;74;0x0
0;0;19444076368000;46;41;0x0
0;0;19444419296000;11;8;0x0
0;0;19444762240000;33;31;0x0
0;0;19445105200000;12;10;0x0
0;0;19445448160000;0;0;0x0
0;0;19445791072000;22;21;0x0
0;0;19446134032000;9;6;0x0
0;0;19446476976000;74;68;0x0
0;0;19446819920000;132;124;0x0
0;0;19447162864000;38;33;0x0
0;0;19447505792000;94;64;0x0
0;0;19447848752000;116;106;0x0
0;0;19448191696000;38;31;0x0
0;0;19448534640000;96;80;0x0
0;0;19448877600000;182;170;0x0
0;0;19449220544000;97;70;0x0
0;0;19449563488000;50;36;0x0
0;0;19449906436000;65;59;0x0
0;0;19450249376000;38;24;0x0
0;0;19450592288000;10;9;0x0
0;0;19450935236000;53;52;0x0
0;0;19451278176000;85;75;0x0
0;0;19451621120000;1;1;0x0
0;0;19451964096000;27;27;0x0
0;0;19452307040000;27;26;0x0
0;0;19452649984000;88;84;0x0
0;0;19452992912000;48;43;0x0
0;0;19453335860000;134;113;0x0
0;0;19453678800000;65;57;0x0
0;0;19454021744000;88;79;0x0
0;0;19454364688000;4;4;0x0
0;0;19454707616000;73;63;0x0
0;0;19455050560000;1;0;0x0
0;0;19455393504000;67;62;0x0
0;0;19455736448000;10;6;0x0
0;0;19456079408000;28;28;0x0
0;0;19456422352000;132;120;0x0
0;0;19456765268000;102;88;0x0
0;0;19457108224000;17;0;0x0
0;0;19457451184000;68;57;0x0
0;0;19457794128000;24;24;0x0
0;0;19458137056000;36;31;0x0
0;0;19458480000000;107;87;0x0
0;0;19458822960000;0;0;0x0
0;0;19459165888000;29;26;0x0
0;0;19459508848000;44;5;0x0
0;0;19459851808000;1;1;0x0
0;0;19460194752000;95;90;0x0
0;0;19460537700000;129;111;0x0
0;0;19460880656000;88;79;0x0
0;0;19461223604000;89;80;0x0
0;0;19461566528000;1;1;0x0
0;0;19461909472000;66;62;0x0
0;0;19462252416000;27;7;0x0
0;0;19462595360000;1;1;0x0
0;0;19462938304000;55;16;0x0
0;0;19463281236000;63;59;0x0
0;0;19463624176000;34;24;0x0
0;0;19463967120000;155;133;0x0
0;0;19464310048000;6;5;0x0
0;0;19464652992000;25;24;0x0
0;0;19464995936000;32;29;0x0
0;0;19465338880000;122;114;0x0
0;0;19465681824000;1;0;0x0
0;0;19466024784000;98;74;0x0
0;0;19466367728000;94;86;0x0
0;0;19466710688000;205;193;0x0
0;0;19467053616000;54;29;0x0
0;0;19467396560000;5;4;0x0
0;0;19467739504000;159;114;0x0
0;0;19468082432000;87;73;0x0
0;0;19468425376000;78;76;0x0
0;0;19468768324000;79;59;0x0
0;0;19469111280000;1;1;0x0
0;0;19469454240000;25;22;0x0
0;0;19469797184000;14;4;0x0
0;0;19470140144000;56;53;0x0
0;0;19470483088000;45;41;0x0
0;0;19470826032000;34;32;0x0
0;0;19471168976000;28;26;0x0
0;0;19471511936000;75;66;0x0
0;0;19471854880000;2;2;0x0
0;0;19472197824000;68;58;0x0
0;0;19472540752000;70;60;0x0
0;0;19472883696000;24;23;0x0
0;0;19473226656000;62;29;0x0
0;0;19473569600000;26;16;0x0
0;0;19473912560000;112;105;0x0
0;0;19474255504000;106;90;0x0
0;0;19474598448000;30;29;0x0
0;0;19474941376000;31;28;0x0
0;0;19475284320000;6;4;0x0
0;0;19475627264000;52;46;0x0
0;0;19475970224000;57;30;0x0
0;0;19476313188000;36;33;0x0
0;0;19476656132000;92;83;0x0
0;0;19476999088000;0;0;0x0
0;0;19477342032000;4;2;0x0
0;0;19477684960000;88;80;0x0
0;0;19478027920000;17;3;0x0
0;0;19478370880000;0;0;0x0
0;0;19478713840000;41;36;0x0
0;0;19479056768000;22;13;0x0
0;0;19479399712000;60;55;0x0
0;0;19479742656000;100;90;0x0
0;0;19480085616000;29;26;0x0
0;0;19480428560000;59;47;0x0
0;0;19480771488000;46;43;0x0
0;0;19481114432000;69;65;0x0
0;0;19481457408000;2;2;0x0
0;0;19481800352000;38;31;0x0
0;0;19482143312000;38;35;0x0
0;0;19482486256000;46;36;0x0
0;0;19482829200000;2;1;0x0
0;0;19483172148000;68;63;0x0
0;0;19483515088000;78;73;0x0
0;0;19483858048000;2;2;0x0
0;0;19484200996000;33;31;0x0
0;0;19484543936000;1;1;0x0
0;0;19484886864000;74;68;0x0
0;0;19485229828000;89;65;0x0
0;0;19485572756000;96;91;0x0
0;0;19485915696000;37;35;0x0
0;0;19486258640000;85;64;0x0
0;0;19486601600000;125;90;0x0
0;0;19486944544000;2;2;0x0
0;0;19487287492000;155;95;0x0
0;0;19487630436000;72;65;0x0
0;0;19487973376000;199;161;0x0
0;0;19488316336000;34;32;0x0
0;0;19488659280000;33;29;0x0
0;0;19489002224000;89;70;0x0
0;0;19489345172000;49;47;0x0
0;0;19489688128000;8;5;0x0
0;0;19490031076000;141;111;0x0
0;0;19490374016000;77;73;0x0
0;0;19490716960000;126;95;0x0
0;0;19491059904000;62;38;0x0
0;0;19491402848000;51;37;0x0
0;0;19491745792000;3;2;0x0
0;0;19492088736000;3;2;0x0
0;0;19492431680000;187;153;0x0
0;0;19492774624000;112;102;0x0
0;0;19493117568000;63;51;0x0
0;0;19493460512000;74;67;0x0
0;0;19493803440000;78;63;0x0
0;0;19494146384000;116;106;0x0
0;0;19494489328000;192;173;0x0
0;0;19494832272000;29;26;0x0
0;0;19495175220000;86;70;0x0
0;0;19495518148000;211;189;0x0
0;0;19495861088000;144;135;0x0
0;0;19496204016000;27;26;0x0
0;0;19496546928000;96;88;0x0
0;0;19496889892000;40;37;0x0
0;0;19497232832000;64;40;0x0
0;0;19497575808000;249;215;0x0
0;0;19497918736000;33;29;0x0
0;0;19498261680000;75;69;0x0
0;0;19498604640000;8;7;0x0
0;0;19498947568000;45;38;0x0
0;0;19499290512000;5;4;0x0
0;0;19499633456000;36;32;0x0
0;0;19499976400000;47;41;0x0
0;0;19500319328000;32;28;0x0
0;0;19500662260000;70;63;0x0
0;0;19501005216000;7;6;0x0
0;0;19501348164000;36;34;0x0
0;0;19501691120000;73;66;0x0
0;0;19502034064000;69;65;0x0
0;0;19502377008000;2;1;0x0
0;0;19502719936000;89;82;0x0
0;0;19503062868000;62;61;0x0
0;0;19503405808000;2;2;0x0
0;0;19503748752000;41;36;0x0
0;0;19504091712000;86;83;0x0
0;0;19504434640000;57;40;0x0
0;0;19504777568000;130;114;0x0
0;0;19505120512000;137;108;0x0
0;0;19505463472000;53;46;0x0
0;0;19505806432000;99;67;0x0
0;0;19506149380000;96;88;0x0
0;0;19506492336000;82;77;0x0
0;0;19506835268000;78;74;0x0
0;0;19507178208000;34;30;0x0
0;0;19507521140000;138;117;0x0
0;0;19507864080000;55;13;0x0
0;0;19508207040000;37;34;0x0
0;0;19508549984000;65;48;0x0
0;0;19508892916000;111;98;0x0
0;0;19509235872000;20;19;0x0
0;0;19509578816000;2;1;0x0
0;0;19509921776000;33;31;0x0
0;0;19510264720000;108;83;0x0
0;0;19510607668000;41;35;0x0
0;0;19510950624000;7;6;0x0
0;0;19511293552000;21;0;0x0
0;0;19511636496000;101;70;0x0
0;0;19511979424000;34;29;0x0
0;0;19512322368000;2;2;0x0
0;0;19512665332000;164;115;0x0
0;0;19513008288000;133;116;0x0
0;0;19513351248000;57;46;0x0
0;0;19513694208000;70;58;0x0
0;0;19514037184000;57;55;0x0
0;0;19514380144000;35;32;0x0
0;0;19514723088000;74;67;0x0
0;0;19515066032000;0;0;0x0
0;0;19515408976000;41;22;0x0
0;0;19515751920000;3;3;0x0
0;0;19516094884000;40;35;0x0
0;0;19516437824000;76;66;0x0
0;0;19516780756000;62;59;0x0
0;0;19517123700000;62;58;0x0
0;0;19517466640000;0;0;0x0
0;0;19517809584000;0;0;0x0
0;0;19518152512000;0;0;0x0
0;0;19518495424000;1;1;0x0
0;0;19518838384000;38;33;0x0
0;0;19519181328000;38;34;0x0
0;0;19519524276000;68;65;0x0
0;0;19519867232000;38;32;0x0
0;0;19520210164000;78;71;0x0
0;0;19520553120000;14;14;0x0
0;0;19520896064000;28;28;0x0
0;0;19521239008000;62;43;0x0
0;0;19521581968000;45;39;0x0
0;0;19521924912000;51;47;0x0
0;0;19522267856000;56;40;0x0
0;0;19522610784000;62;55;0x0
0;0;19522953732000;66;60;0x0
0;0;19523296692000;58;55;0x0
0;0;19523639632000;98;89;0x0
0;0;19523982576000;41;35;0x0
0;0;19524325536000;37;37;0x0
0;0;19524668480000;17;8;0x0
0;0;19525011440000;46;34;0x0
0;0;19525354384000;50;27;0x0
0;0;19525697328000;8;6;0x0
0;0;19526040276000;69;59;0x0
0;0;19526383220000;129;112;0x0
0;0;19526726160000;67;56;0x0
0;0;19527069104000;72;57;0x0
0;0;19527412036000;84;75;0x0
0;0;19527754976000;0;0;0x0
0;0;19528097920000;39;37;0x0
0;0;19528440880000;191;122;0x0
0;0;19528783840000;56;41;0x0
0;0;19529126784000;68;62;0x0
0;0;19529469728000;83;76;0x0
0;0;19529812672000;104;101;0x0
0;0;19530155616000;25;23;0x0
0;0;19530498560000;37;33;0x0
0;0;19530841504000;157;124;0x0
0;0;19531184464000;56;45;0x0
0;0;19531527408000;7;6;0x0
0;0;19531870352000;62;55;0x0
0;0;19532213296000;43;42;0x0
0;0;19532556240000;72;55;0x0
0;0;19532899184000;5;4;0x0
0;0;19533242128000;4;3;0x0
0;0;19533585088000;6;4;0x0
0;0;19533928036000;125;115;0x0
0;0;19534270976000;44;27;0x0
0;0;19534613936000;14;14;0x0
0;0;19534956880000;25;24;0x0
0;0;19535299808000;16;16;0x0
0;0;19535642752000;98;86;0x0
0;0;19535985712000;1;1;0x0
0;0;19536328640000;91;79;0x0
0;0;19536671584000;34;31;0x0
0;0;19537014528000;26;25;0x0
0;0;19537357472000;57;52;0x0
0;0;19537700416000;111;58;0x0
0;0;19538043360000;149;116;0x0
0;0;19538386304000;77;68;0x0
0;0;19538729232000;26;26;0x0
0;0;19539072192000;56;37;0x0
0;0;19539415120000;77;75;0x0
0;0;19539758080000;99;91;0x0
0;0;19540101024000;118;104;0x0
0;0;19540443968000;4;3;0x0
0;0;19540786912000;0;0;0x0
0;0;19541129856000;31;28;0x0
0;0;19541472800000;31;29;0x0
0;0;19541815744000;65;60;0x0
0;0;19542158676000;69;64;0x0
0;0;19542501616000;73;71;0x0
0;0;19542844560000;74;67;0x0
0;0;19543187504000;45;33;0x0
0;0;19543530448000;29;7;0x0
0;0;19543873408000;7;5;0x0
0;0;19544216336000;0;0;0x0
0;0;19544559264000;32;29;0x0
0;0;19544902208000;59;51;0x0
0;0;19545245140000;136;119;0x0
0;0;19545588064000;78;72;0x0
0;0;19545931024000;120;110;0x0
0;0;19546273968000;1;0;0x0
0;0;19546616912000;30;26;0x0
0;0;19546959856000;9;5;0x0
0;0;19547302784000;21;20;0x0
0;0;19547645728000;20;19;0x0
0;0;19547988672000;0;0;0x0
0;0;19548331632000;31;27;0x0
0;0;19548674560000;29;24;0x0
0;0;19549017504000;2;2;0x0
0;0;19549360448000;42;33;0x0
0;0;19549703392000;66;62;0x0
0;0;19550046320000;99;87;0x0
0;0;19550389248000;66;63;0x0
0;0;19550732192000;39;33;0x0
0;0;19551075136000;36;17;0x0
0;0;19551418096000;14;14;0x0
0;0;19551761024000;61;54;0x0
0;0;19552103972000;36;33;0x0
0;0;19552446912000;138;120;0x0
0;0;19552789856000;42;40;0x0
0;0;19553132800000;97;93;0x0
0;0;19553475744000;0;0;0x0
0;0;19553818704000;45;27;0x0
0;0;19554161632000;1;0;0x0
0;0;19554504576000;67;61;0x0
0;0;19554847520000;116;106;0x0
0;0;19555190480000;1;0;0x0
0;0;19555533428000;90;84;0x0
0;0;19555876352000;68;60;0x0
0;0;19556219280000;27;24;0x0
0;0;19556562224000;49;37;0x0
0;0;19556905168000;18;0;0x0
0;0;19557248112000;138;121;0x0
0;0;19557591056000;187;170;0x0
0;0;19557933984000;33;32;0x0
0;0;19558276928000;94;85;0x0
0;0;19558619888000;8;6;0x0
0;0;19558962832000;1;1;0x0
0;0;19559305760000;107;103;0x0
0;0;19559648704000;33;6;0x0
0;0;19559991664000;30;28;0x0
0;0;19560334592000;105;65;0x0
0;0;19560677536000;28;27;0x0
0;0;19561020448000;202;180;0x0
0;0;19561363392000;147;134;0x0
0;0;19561706336000;64;55;0x0
0;0;19562049268000;104;95;0x0
0;0;19562392224000;30;11;0x0
0;0;19562735152000;4;3;0x0
0;0;19563078080000;34;30;0x0
0;0;19563421040000;1;1;0x0
0;0;19563763984000;11;7;0x0
0;0;19564106912000;147;135;0x0
0;0;19564449840000;4;2;0x0
0;0;19564792768000;2;1;0x0
0;0;19565135696000;33;28;0x0
0;0;19565478628000;104;94;0x0
0;0;19565821584000;66;63;0x0
0;0;19566164528000;40;35;0x0
0;0;19566507456000;3;2;0x0
0;0;19566850384000;35;30;0x0
0;0;19567193332000;105;91;0x0
0;0;19567536288000;78;70;0x0
0;0;19567879216000;145;132;0x0
0;0;19568222144000;31;28;0x0
0;0;19568565076000;107;93;0x0
0;0;19568908032000;31;28;0x0
0;0;19569250964000;94;87;0x0
0;0;19569593904000;0;0;0x0
0;0;19569936832000;63;48;0x0
0;0;19570279792000;95;82;0x0
0;0;19570622736000;58;54;0x0
0;0;19570965664000;40;37;0x0
0;0;19571308608000;124;110;0x0
0;0;19571651552000;1;1;0x0
0;0;19571994496000;106;97;0x0
0;0;19572337424000;17;17;0x0
0;0;19572680352000;73;67;0x0
0;0;19573023280000;15;14;0x0
0;0;19573366224000;36;35;0x0
0;0;19573709152000;35;33;0x0
0;0;19574052112000;35;30;0x0
0;0;19574395056000;0;0;0x0
0;0;19574738000000;3;2;0x0
0;0;19575080928000;26;26;0x0
0;0;19575423860000;151;120;0x0
0;0;19575766784000;31;29;0x0
0;0;19576109744000;101;94;0x0
0;0;19576452672000;37;34;0x0
0;0;19576795632000;39;35;0x0
0;0;19577138576000;21;21;0x0
0;0;19577481520000;1;1;0x0
0;0;19577824468000;48;48;0x0
0;0;19578167408000;49;48;0x0
0;0;19578510352000;106;96;0x0
0;0;19578853312000;39;32;0x0
0;0;19579196256000;118;104;0x0
0;0;19579539204000;63;59;0x0
0;0;19579882144000;66;61;0x0
0;0;19580225104000;5;4;0x0
0;0;19580568048000;23;0;0x0
0;0;19580910992000;3;2;0x0
0;0;19581253936000;7;6;0x0
0;0;19581596880000;42;36;0x0
0;0;19581939828000;73;67;0x0
0;0;19582282768000;1;0;0x0
0;0;19582625712000;112;95;0x0
0;0;19582968656000;28;27;0x0
0;0;19583311600000;114;103;0x0
0;0;19583654560000;11;10;0x0
0;0;19583997508000;110;101;0x0
0;0;19584340448000;29;24;0x0
0;0;19584683392000;0;0;0x0
0;0;19585026336000;29;28;0x0
0;0;19585369284000;62;57;0x0
0;0;19585712240000;76;67;0x0
0;0;19586055184000;36;31;0x0
0;0;19586398128000;46;41;0x0
0;0;19586741076000;110;101;0x0
0;0;19587084016000;103;71;0x0
0;0;19587426944000;96;86;0x0
0;0;19587769888000;31;30;0x0
0;0;19588112832000;76;63;0x0
0;0;19588455760000;70;64;0x0
0;0;19588798704000;83;76;0x0
0;0;19589141648000;10;7;0x0
0;0;19589484576000;25;23;0x0
0;0;19589827520000;4;3;0x0
0;0;19590170464000;93;80;0x0
0;0;19590513408000;59;57;0x0
0;0;19590856352000;41;38;0x0
0;0;19591199280000;71;59;0x0
0;0;19591542228000;201;167;0x0
0;0;19591885184000;80;71;0x0
0;0;19592228132000;140;92;0x0
0;0;19592571104000;67;64;0x0
0;0;19592914048000;26;25;0x0
0;0;19593256976000;49;40;0x0
0;0;19593599924000;78;56;0x0
0;0;19593942864000;123;87;0x0
0;0;19594285824000;32;30;0x0
0;0;19594628768000;103;92;0x0
0;0;19594971696000;34;34;0x0
0;0;19595314640000;31;29;0x0
0;0;19595657584000;32;31;0x0
0;0;19596000528000;25;24;0x0
0;0;19596343456000;44;23;0x0
0;0;19596686404000;59;54;0x0
0;0;19597029344000;66;59;0x0
0;0;19597372288000;84;79;0x0
0;0;19597715232000;60;52;0x0
0;0;19598058164000;196;151;0x0
0;0;19598401108000;42;37;0x0
0;0;19598744064000;21;21;0x0
0;0;19599087012000;134;122;0x0
0;0;19599429968000;23;22;0x0
0;0;19599772912000;55;51;0x0
0;0;19600115872000;74;68;0x0
0;0;19600458832000;96;85;0x0
0;0;19600801776000;31;27;0x0
0;0;19601144752000;91;83;0x0
0;0;19601487680000;50;34;0x0
0;0;19601830624000;102;91;0x0
0;0;19602173552000;0;0;0x0
0;0;19602516512000;32;28;0x0
0;0;19602859440000;137;134;0x0
0;0;19603202400000;46;40;0x0
0;0;19603545328000;65;57;0x0
0;0;19603888292000;44;38;0x0
0;0;19604231232000;197;162;0x0
0;0;19604574176000;25;24;0x0
0;0;19604917124000;42;39;0x0
0;0;19605260064000;21;21;0x0
0;0;19605603008000;56;42;0x0
0;0;19605945968000;27;26;0x0
0;0;19606288912000;63;59;0x0
0;0;19606631840000;0;0;0x0
0;0;19606974816000;42;35;0x0
0;0;19607317760000;34;28;0x0
0;0;19607660720000;75;68;0x0
0;0;19608003680000;108;96;0x0
0;0;19608346624000;0;0;0x0
0;0;19608689568000;104;102;0x0
0;0;19609032512000;124;102;0x0
0;0;19609375456000;22;2;0x0
0;0;19609718388000;151;135;0x0
0;0;19610061328000;68;57;0x0
0;0;19610404272000;34;29;0x0
0;0;19610747216000;7;1;0x0
0;0;19611090164000;35;33;0x0
0;0;19611433088000;29;27;0x0
0;0;19611776032000;35;34;0x0
0;0;19612118976000;59;32;0x0
0;0;19612461908000;153;137;0x0
0;0;19612804848000;75;2;0x0
0;0;19613147792000;28;27;0x0
0;0;19613490736000;35;33;0x0
0;0;19613833680000;46;40;0x0
0;0;19614176640000;34;29;0x0
0;0;19614519584000;5;5;0x0
0;0;19614862548000;90;74;0x0
0;0;19615205488000;55;54;0x0
0;0;19615548436000;154;139;0x0
0;0;19615891380000;98;89;0x0
0;0;19616234304000;58;30;0x0
0;0;19616577252000;78;75;0x0
0;0;19616920176000;54;49;0x0
0;0;19617263104000;34;30;0x0
0;0;19617606064000;25;25;0x0
0;0;19617949008000;27;17;0x0
0;0;19618291984000;85;75;0x0
0;0;19618634912000;30;28;0x0
0;0;19618977840000;61;48;0x0
0;0;19619320784000;2;1;0x0
0;0;19619663744000;193;165;0x0
0;0;19620006704000;82;71;0x0
0;0;19620349636000;117;109;0x0
0;0;19620692592000;67;53;0x0
0;0;19621035552000;105;100;0x0
0;0;19621378496000;70;61;0x0
0;0;19621721488000;98;62;0x0
0;0;19622064432000;33;28;0x0
0;0;19622407360000;5;4;0x0
0;0;19622750320000;57;56;0x0
0;0;19623093252000;38;35;0x0
0;0;19623436180000;45;40;0x0
0;0;19623779120000;90;84;0x0
0;0;19624122064000;0;0;0x0
0;0;19624465008000;0;0;0x0
0;0;19624807936000;28;27;0x0
0;0;19625150896000;61;49;0x0
0;0;19625493856000;37;29;0x0
0;0;19625836800000;79;70;0x0
0;0;19626179728000;93;87;0x0
0;0;19626522676000;59;55;0x0
0;0;19626865600000;34;33;0x0
0;0;19627208544000;29;28;0x0
0;0;19627551488000;58;53;0x0
0;0;19627894448000;29;27;0x0
0;0;19628237376000;179;161;0x0
0;0;19628580320000;36;32;0x0
0;0;19628923264000;178;159;0x0
0;0;19629266224000;92;86;0x0
0;0;19629609152000;8;7;0x0
0;0;19629952100000;91;85;0x0
0;0;19630295056000;30;27;0x0
0;0;19630638004000;68;65;0x0
0;0;19630980928000;104;65;0x0
0;0;19631323872000;203;162;0x0
0;0;19631666820000;69;63;0x0
0;0;19632009776000;102;86;0x0
0;0;19632352704000;100;92;0x0
0;0;19632695648000;1;0;0x0
0;0;19633038580000;98;87;0x0
0;0;19633381536000;41;40;0x0
0;0;19633724480000;109;90;0x0
0;0;19634067444000;42;37;0x0
0;0;19634410372000;70;58;0x0
0;0;19634753328000;38;34;0x0
0;0;19635096272000;27;23;0x0
0;0;19635439216000;0;0;0x0
0;0;19635782144000;0;0;0x0
0;0;19636125092000;102;93;0x0
0;0;19636468048000;26;24;0x0
0;0;19636810980000;71;64;0x0
0;0;19637153936000;67;63;0x0
0;0;19637496880000;28;27;0x0
0;0;19637839808000;6;4;0x0
0;0;19638182756000;60;56;0x0
0;0;19638525696000;15;12;0x0
0;0;19638868624000;0;0;0x0
0;0;19639211552000;29;27;0x0
0;0;19639554512000;33;30;0x0
0;0;19639897472000;95;87;0x0
0;0;19640240400000;162;144;0x0
0;0;19640583348000;70;63;0x0
0;0;19640926304000;96;77;0x0
0;0;19641269236000;61;43;0x0
0;0;19641612176000;0;0;0x0
0;0;19641955120000;80;74;0x0
0;0;19642298080000;172;141;0x0
0;0;19642641024000;20;20;0x0
0;0;19642983984000;40;19;0x0
0;0;19643326916000;81;74;0x0
0;0;19643669888000;3;1;0x0
0;0;19644012816000;94;83;0x0
0;0;19644355760000;77;68;0x0
0;0;19644698720000;92;87;0x0
0;0;19645041648000;93;64;0x0
0;0;19645384608000;106;100;0x0
0;0;19645727552000;30;18;0x0
0;0;19646070500000;143;115;0x0
0;0;19646413460000;56;52;0x0
0;0;19646756416000;83;52;0x0
0;0;19647099344000;47;40;0x0
0;0;19647442276000;120;108;0x0
0;0;19647785216000;27;12;0x0
0;0;19648128164000;34;32;0x0
0;0;19648471124000;94;87;0x0
0;0;19648814080000;27;26;0x0
0;0;19649157008000;96;84;0x0
0;0;19649499952000;19;0;0x0
0;0;19649842880000;0;0;0x0
0;0;19650185824000;63;59;0x0
0;0;19650528772000;88;69;0x0
0;0;19650871728000;33;31;0x0
0;0;19651214656000;0;0;0x0
0;0;19651557584000;65;62;0x0
0;0;19651900528000;39;36;0x0
0;0;19652243456000;2;2;0x0
0;0;19652586420000;74;61;0x0
0;0;19652929364000;98;89;0x0
0;0;19653272304000;13;9;0x0
0;0;19653615248000;71;65;0x0
0;0;19653958192000;32;29;0x0
0;0;19654301136000;44;39;0x0
0;0;19654644080000;1;1;0x0
0;0;19654987008000;0;0;0x0
0;0;19655329952000;40;34;0x0
0;0;19655672896000;31;28;0x0
0;0;19656015840000;32;30;0x0
0;0;19656358784000;6;4;0x0
0;0;19656701728000;1;0;0x0
0;0;19657044676000;66;60;0x0
0;0;19657387616000;30;26;0x0
0;0;19657730592000;59;55;0x0
0;0;19658073536000;135;120;0x0
0;0;19658416480000;193;149;0x0
0;0;19658759428000;123;107;0x0
0;0;19659102384000;87;86;0x0
0;0;19659445328000;104;97;0x0
0;0;19659788260000;153;121;0x0
0;0;19660131200000;93;84;0x0
0;0;19660474128000;26;24;0x0
0;0;19660817088000;53;46;0x0
