BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;15500525364000;80;72;0x0
0;0;15500868288000;22;22;0x0
0;0;15501211232000;24;22;0x0
0;0;15501554176000;14;14;0x0
0;0;15501897120000;29;9;0x0
0;0;15502240048000;0;0;0x0
0;0;15502582992000;60;28;0x0
0;0;15502925952000;35;30;0x0
0;0;15503268880000;2;1;0x0
0;0;15503611828000;51;46;0x0
0;0;15503954768000;50;47;0x0
0;0;15504297696000;0;0;0x0
0;0;15504640656000;17;16;0x0
0;0;15504983600000;100;93;0x0
0;0;15505326528000;3;2;0x0
0;0;15505669472000;44;35;0x0
0;0;15506012436000;117;106;0x0
0;0;15506355408000;20;19;0x0
0;0;15506698352000;86;73;0x0
0;0;15507041312000;6;4;0x0
0;0;15507384256000;5;4;0x0
0;0;15507727200000;5;4;0x0
0;0;15508070144000;20;1;0x0
0;0;15508413104000;42;36;0x0
0;0;15508756048000;9;8;0x0
0;0;15509098992000;63;40;0x0
0;0;15509441936000;93;90;0x0
0;0;15509784880000;5;4;0x0
0;0;15510127824000;0;0;0x0
0;0;15510470768000;48;40;0x0
0;0;15510813728000;78;63;0x0
0;0;15511156688000;2;2;0x0
0;0;15511499648000;20;3;0x0
0;0;15511842592000;0;0;0x0
0;0;15512185536000;28;4;0x0
0;0;15512528480000;26;6;0x0
0;0;15512871408000;12;11;0x0
0;0;15513214352000;95;70;0x0
0;0;15513557296000;2;2;0x0
0;0;15513900240000;65;57;0x0
0;0;15514243200000;89;86;0x0
0;0;15514586144000;18;4;0x0
0;0;15514929072000;76;61;0x0
0;0;15515272032000;30;18;0x0
0;0;15515614976000;9;8;0x0
0;0;15515957936000;95;87;0x0
0;0;15516300864000;28;27;0x0
0;0;15516643792000;57;38;0x0
0;0;15516986736000;29;25;0x0
0;0;15517329696000;40;34;0x0
0;0;15517672656000;7;7;0x0
0;0;15518015616000;110;96;0x0
0;0;15518358576000;103;96;0x0
0;0;15518701520000;4;3;0x0
0;0;15519044480000;34;31;0x0
0;0;15519387408000;29;28;0x0
0;0;15519730352000;49;43;0x0
0;0;15520073296000;6;5;0x0
0;0;15520416256000;3;3;0x0
0;0;15520759184000;75;48;0x0
0;0;15521102128000;6;5;0x0
0;0;15521445072000;25;24;0x0
0;0;15521788016000;83;70;0x0
0;0;15522130976000;63;62;0x0
0;0;15522473920000;28;22;0x0
0;0;15522816880000;7;4;0x0
0;0;15523159828000;58;56;0x0
0;0;15523502768000;1;1;0x0
0;0;15523845732000;78;69;0x0
0;0;15524188688000;43;37;0x0
0;0;15524531648000;40;37;0x0
0;0;15524874608000;32;31;0x0
0;0;15525217552000;66;66;0x0
0;0;15525560496000;74;61;0x0
0;0;15525903456000;24;5;0x0
0;0;15526246400000;60;59;0x0
0;0;15526589344000;69;66;0x0
0;0;15526932304000;33;30;0x0
0;0;15527275252000;97;65;0x0
0;0;15527618208000;11;9;0x0
0;0;15527961168000;42;36;0x0
0;0;15528304112000;6;4;0x0
0;0;15528647072000;11;8;0x0
0;0;15528990016000;26;24;0x0
0;0;15529332960000;56;31;0x0
0;0;15529675904000;42;34;0x0
0;0;15530018848000;51;43;0x0
0;0;15530361808000;0;0;0x0
0;0;15530704736000;62;59;0x0
0;0;15531047696000;0;0;0x0
0;0;15531390640000;58;51;0x0
0;0;15531733568000;31;26;0x0
0;0;15532076512000;51;39;0x0
0;0;15532419456000;0;0;0x0
0;0;15532762400000;6;2;0x0
0;0;15533105328000;15;15;0x0
0;0;15533448288000;0;0;0x0
0;0;15533791248000;35;32;0x0
0;0;15534134176000;64;62;0x0
0;0;15534477136000;8;7;0x0
0;0;15534820096000;169;103;0x0
0;0;15535163056000;45;40;0x0
0;0;15535506000000;3;1;0x0
0;0;15535848928000;14;11;0x0
0;0;15536191888000;0;0;0x0
0;0;15536534832000;37;34;0x0
0;0;15536877776000;2;2;0x0
0;0;15537220736000;5;3;0x0
0;0;15537563680000;66;42;0x0
0;0;15537906644000;66;59;0x0
0;0;15538249600000;39;23;0x0
0;0;15538592580000;34;32;0x0
0;0;15538935520000;30;28;0x0
0;0;15539278464000;72;61;0x0
0;0;15539621424000;16;10;0x0
0;0;15539964368000;74;69;0x0
0;0;15540307312000;72;64;0x0
0;0;15540650260000;106;95;0x0
0;0;15540993220000;47;44;0x0
0;0;15541336160000;38;27;0x0
0;0;15541679120000;3;2;0x0
0;0;15542022080000;36;34;0x0
0;0;15542365012000;80;74;0x0
0;0;15542707968000;30;29;0x0
0;0;15543050896000;34;32;0x0
0;0;15543393840000;4;3;0x0
0;0;15543736784000;1;1;0x0
0;0;15544079748000;67;58;0x0
0;0;15544422688000;0;0;0x0
0;0;15544765632000;6;6;0x0
0;0;15545108576000;78;74;0x0
0;0;15545451520000;24;3;0x0
0;0;15545794464000;66;62;0x0
0;0;15546137408000;40;36;0x0
0;0;15546480368000;4;3;0x0
0;0;15546823312000;26;23;0x0
0;0;15547166256000;71;69;0x0
0;0;15547509216000;2;1;0x0
0;0;15547852160000;23;23;0x0
0;0;15548195104000;1;1;0x0
0;0;15548538048000;32;28;0x0
0;0;15548880992000;96;80;0x0
0;0;15549223952000;39;37;0x0
0;0;15549566880000;4;2;0x0
0;0;15549909840000;5;4;0x0
0;0;15550252784000;1;1;0x0
0;0;15550595712000;27;25;0x0
0;0;15550938656000;23;22;0x0
0;0;15551281616000;4;3;0x0
0;0;15551624560000;35;32;0x0
0;0;15551967504000;143;123;0x0
0;0;15552310464000;9;8;0x0
0;0;15552653392000;5;4;0x0
0;0;15552996336000;12;11;0x0
0;0;15553339296000;11;0;0x0
0;0;15553682240000;18;17;0x0
0;0;15554025184000;74;73;0x0
0;0;15554368128000;108;79;0x0
0;0;15554711072000;87;73;0x0
0;0;15555054016000;20;0;0x0
0;0;15555396976000;8;7;0x0
0;0;15555739920000;7;5;0x0
0;0;15556082848000;3;2;0x0
0;0;15556425792000;52;25;0x0
0;0;15556768736000;28;26;0x0
0;0;15557111696000;8;8;0x0
0;0;15557454640000;4;2;0x0
0;0;15557797552000;100;61;0x0
0;0;15558140512000;0;0;0x0
0;0;15558483456000;13;10;0x0
0;0;15558826400000;9;0;0x0
0;0;15559169344000;29;27;0x0
0;0;15559512304000;0;0;0x0
0;0;15559855248000;30;21;0x0
0;0;15560198192000;24;5;0x0
0;0;15560541152000;32;30;0x0
0;0;15560884096000;2;1;0x0
0;0;15561227024000;33;3;0x0
0;0;15561569952000;33;25;0x0
0;0;15561912912000;126;113;0x0
0;0;15562255856000;59;49;0x0
0;0;15562598800000;1;1;0x0
0;0;15562941728000;67;50;0x0
0;0;15563284688000;15;14;0x0
0;0;15563627616000;67;44;0x0
0;0;15563970576000;1;1;0x0
0;0;15564313520000;0;0;0x0
0;0;15564656480000;136;127;0x0
0;0;15564999440000;29;7;0x0
0;0;15565342384000;8;3;0x0
0;0;15565685312000;19;3;0x0
0;0;15566028256000;53;34;0x0
0;0;15566371216000;33;32;0x0
0;0;15566714160000;5;4;0x0
0;0;15567057120000;5;4;0x0
0;0;15567400064000;97;94;0x0
0;0;15567743024000;46;44;0x0
0;0;15568085968000;11;7;0x0
0;0;15568428912000;45;39;0x0
0;0;15568771856000;3;2;0x0
0;0;15569114816000;61;34;0x0
0;0;15569457760000;51;14;0x0
0;0;15569800736000;6;3;0x0
0;0;15570143664000;9;8;0x0
0;0;15570486624000;2;1;0x0
0;0;15570829552000;5;4;0x0
0;0;15571172512000;5;3;0x0
0;0;15571515472000;1;0;0x0
0;0;15571858432000;75;28;0x0
0;0;15572201376000;141;129;0x0
0;0;15572544320000;4;4;0x0
0;0;15572887264000;35;30;0x0
0;0;15573230208000;60;25;0x0
0;0;15573573152000;47;42;0x0
0;0;15573916112000;18;1;0x0
0;0;15574259040000;48;39;0x0
0;0;15574602000000;2;2;0x0
0;0;15574944944000;22;21;0x0
0;0;15575287888000;7;4;0x0
0;0;15575630832000;29;4;0x0
0;0;15575973792000;4;3;0x0
0;0;15576316720000;0;0;0x0
0;0;15576659664000;29;28;0x0
0;0;15577002608000;57;49;0x0
0;0;15577345572000;32;29;0x0
0;0;15577688512000;20;0;0x0
0;0;15578031456000;0;0;0x0
0;0;15578374400000;40;32;0x0
0;0;15578717364000;43;38;0x0
0;0;15579060320000;5;4;0x0
0;0;15579403264000;49;48;0x0
0;0;15579746208000;56;41;0x0
0;0;15580089152000;69;60;0x0
0;0;15580432096000;3;2;0x0
0;0;15580775040000;31;27;0x0
0;0;15581117968000;28;20;0x0
0;0;15581460912000;24;20;0x0
0;0;15581803872000;23;7;0x0
0;0;15582146800000;36;21;0x0
0;0;15582489744000;139;121;0x0
0;0;15582832672000;31;28;0x0
0;0;15583175616000;23;23;0x0
0;0;15583518564000;48;42;0x0
0;0;15583861488000;2;1;0x0
0;0;15584204432000;39;24;0x0
0;0;15584547360000;13;9;0x0
0;0;15584890304000;37;33;0x0
0;0;15585233264000;2;2;0x0
0;0;15585576208000;49;46;0x0
0;0;15585919136000;6;3;0x0
0;0;15586262096000;42;31;0x0
0;0;15586605040000;8;1;0x0
0;0;15586947968000;7;6;0x0
0;0;15587290928000;35;31;0x0
0;0;15587633872000;35;27;0x0
0;0;15587976816000;27;12;0x0
0;0;15588319760000;65;61;0x0
0;0;15588662688000;0;0;0x0
0;0;15589005632000;44;39;0x0
0;0;15589348576000;48;42;0x0
0;0;15589691504000;7;5;0x0
0;0;15590034448000;36;30;0x0
0;0;15590377392000;0;0;0x0
0;0;15590720320000;0;0;0x0
0;0;15591063264000;94;69;0x0
0;0;15591406208000;56;49;0x0
0;0;15591749168000;139;132;0x0
0;0;15592092112000;65;44;0x0
0;0;15592435056000;33;23;0x0
0;0;15592778000000;1;1;0x0
0;0;15593120960000;34;33;0x0
0;0;15593463888000;12;10;0x0
0;0;15593806848000;82;79;0x0
0;0;15594149808000;83;48;0x0
0;0;15594492752000;41;29;0x0
0;0;15594835680000;5;3;0x0
0;0;15595178624000;1;0;0x0
0;0;15595521584000;26;25;0x0
0;0;15595864528000;49;45;0x0
0;0;15596207488000;8;8;0x0
0;0;15596550416000;141;114;0x0
0;0;15596893376000;42;3;0x0
0;0;15597236336000;49;30;0x0
0;0;15597579280000;31;19;0x0
0;0;15597922208000;41;34;0x0
0;0;15598265168000;0;0;0x0
0;0;15598608112000;61;56;0x0
0;0;15598951056000;19;16;0x0
0;0;15599293984000;21;21;0x0
0;0;15599636912000;1;1;0x0
0;0;15599979872000;31;27;0x0
0;0;15600322816000;7;6;0x0
0;0;15600665760000;41;38;0x0
0;0;15601008720000;74;58;0x0
0;0;15601351664000;40;37;0x0
0;0;15601694624000;37;29;0x0
0;0;15602037552000;36;31;0x0
0;0;15602380496000;31;30;0x0
0;0;15602723440000;37;27;0x0
0;0;15603066384000;0;0;0x0
0;0;15603409328000;45;39;0x0
0;0;15603752256000;36;31;0x0
0;0;15604095200000;7;5;0x0
0;0;15604438160000;76;70;0x0
0;0;15604781124000;67;42;0x0
0;0;15605124064000;0;0;0x0
0;0;15605467024000;31;29;0x0
0;0;15605809968000;27;27;0x0
0;0;15606152928000;10;8;0x0
0;0;15606495872000;1;1;0x0
0;0;15606838800000;29;16;0x0
0;0;15607181776000;8;6;0x0
0;0;15607524720000;8;1;0x0
0;0;15607867664000;0;0;0x0
0;0;15608210608000;47;37;0x0
0;0;15608553556000;93;86;0x0
0;0;15608896496000;3;2;0x0
0;0;15609239456000;42;36;0x0
0;0;15609582416000;2;1;0x0
0;0;15609925360000;41;41;0x0
0;0;15610268304000;79;49;0x0
0;0;15610611264000;5;4;0x0
0;0;15610954224000;92;77;0x0
0;0;15611297172000;83;65;0x0
0;0;15611640112000;20;2;0x0
0;0;15611983056000;29;28;0x0
0;0;15612326000000;3;2;0x0
0;0;15612668944000;54;50;0x0
0;0;15613011888000;11;11;0x0
0;0;15613354848000;133;116;0x0
0;0;15613697792000;28;25;0x0
0;0;15614040736000;15;11;0x0
0;0;15614383664000;19;18;0x0
0;0;15614726608000;98;94;0x0
0;0;15615069536000;39;23;0x0
0;0;15615412464000;2;2;0x0
0;0;15615755408000;7;6;0x0
0;0;15616098352000;52;26;0x0
0;0;15616441312000;12;10;0x0
0;0;15616784256000;1;0;0x0
0;0;15617127200000;4;4;0x0
0;0;15617470148000;36;34;0x0
0;0;15617813072000;16;15;0x0
0;0;15618156016000;33;31;0x0
0;0;15618498960000;4;3;0x0
0;0;15618841908000;104;59;0x0
0;0;15619184848000;34;28;0x0
0;0;15619527808000;72;65;0x0
0;0;15619870752000;29;29;0x0
0;0;15620213696000;60;46;0x0
0;0;15620556644000;81;75;0x0
0;0;15620899600000;58;5;0x0
0;0;15621242544000;111;101;0x0
0;0;15621585488000;8;7;0x0
0;0;15621928448000;96;82;0x0
0;0;15622271408000;2;1;0x0
0;0;15622614352000;20;16;0x0
0;0;15622957296000;4;3;0x0
0;0;15623300224000;3;2;0x0
0;0;15623643168000;36;31;0x0
0;0;15623986112000;76;56;0x0
0;0;15624329056000;3;1;0x0
0;0;15624672032000;43;25;0x0
0;0;15625014976000;31;20;0x0
0;0;15625357920000;25;16;0x0
0;0;15625700896000;85;62;0x0
0;0;15626043840000;1;1;0x0
0;0;15626386784000;6;4;0x0
0;0;15626729744000;5;1;0x0
0;0;15627072692000;31;30;0x0
0;0;15627415632000;34;32;0x0
0;0;15627758576000;6;3;0x0
0;0;15628101524000;74;66;0x0
0;0;15628444484000;60;34;0x0
0;0;15628787408000;4;4;0x0
0;0;15629130368000;3;3;0x0
0;0;15629473312000;1;0;0x0
0;0;15629816256000;1;1;0x0
0;0;15630159184000;0;0;0x0
0;0;15630502160000;146;116;0x0
0;0;15630845104000;6;4;0x0
0;0;15631188064000;6;4;0x0
0;0;15631531024000;61;56;0x0
0;0;15631873984000;32;29;0x0
0;0;15632216928000;38;30;0x0
0;0;15632559888000;36;31;0x0
0;0;15632902848000;62;30;0x0
0;0;15633245792000;36;35;0x0
0;0;15633588752000;32;4;0x0
0;0;15633931696000;65;57;0x0
0;0;15634274656000;7;7;0x0
0;0;15634617600000;4;3;0x0
0;0;15634960576000;36;32;0x0
0;0;15635303536000;44;18;0x0
0;0;15635646480000;34;31;0x0
0;0;15635989424000;66;63;0x0
0;0;15636332352000;33;31;0x0
0;0;15636675296000;4;3;0x0
0;0;15637018224000;16;5;0x0
0;0;15637361188000;35;31;0x0
0;0;15637704144000;9;2;0x0
0;0;15638047088000;0;0;0x0
0;0;15638390032000;0;0;0x0
0;0;15638732992000;29;26;0x0
0;0;15639075936000;29;29;0x0
0;0;15639418880000;39;36;0x0
0;0;15639761840000;24;12;0x0
0;0;15640104768000;27;16;0x0
0;0;15640447744000;65;49;0x0
0;0;15640790688000;78;63;0x0
0;0;15641133648000;24;22;0x0
0;0;15641476592000;173;160;0x0
0;0;15641819520000;38;34;0x0
0;0;15642162464000;1;1;0x0
0;0;15642505408000;62;60;0x0
0;0;15642848352000;12;10;0x0
0;0;15643191312000;27;16;0x0
0;0;15643534256000;31;29;0x0
0;0;15643877216000;3;3;0x0
0;0;15644220128000;34;30;0x0
0;0;15644563072000;9;7;0x0
0;0;15644906016000;6;6;0x0
0;0;15645248960000;18;12;0x0
0;0;15645591920000;4;4;0x0
0;0;15645934864000;30;25;0x0
0;0;15646277792000;21;18;0x0
0;0;15646620752000;24;23;0x0
0;0;15646963680000;27;6;0x0
0;0;15647306628000;129;120;0x0
0;0;15647649584000;17;2;0x0
0;0;15647992528000;39;23;0x0
0;0;15648335456000;69;68;0x0
0;0;15648678400000;22;5;0x0
0;0;15649021328000;33;31;0x0
0;0;15649364288000;0;0;0x0
0;0;15649707220000;84;41;0x0
0;0;15650050160000;5;5;0x0
0;0;15650393104000;1;0;0x0
0;0;15650736048000;89;46;0x0
0;0;15651078976000;3;3;0x0
0;0;15651421920000;5;3;0x0
0;0;15651764864000;21;4;0x0
0;0;15652107824000;3;2;0x0
0;0;15652450784000;4;4;0x0
0;0;15652793728000;2;2;0x0
0;0;15653136672000;68;54;0x0
0;0;15653479616000;15;13;0x0
0;0;15653822560000;35;33;0x0
0;0;15654165520000;0;0;0x0
0;0;15654508464000;1;1;0x0
0;0;15654851424000;64;47;0x0
0;0;15655194384000;59;35;0x0
0;0;15655537344000;3;2;0x0
0;0;15655880288000;114;84;0x0
0;0;15656223232000;4;3;0x0
0;0;15656566192000;33;31;0x0
0;0;15656909136000;24;24;0x0
0;0;15657252080000;1;1;0x0
0;0;15657595040000;37;35;0x0
0;0;15657938000000;13;12;0x0
0;0;15658280944000;47;43;0x0
0;0;15658623888000;107;99;0x0
0;0;15658966848000;70;41;0x0
0;0;15659309808000;61;50;0x0
0;0;15659652768000;12;9;0x0
0;0;15659995712000;2;2;0x0
0;0;15660338656000;38;19;0x0
0;0;15660681600000;11;7;0x0
0;0;15661024576000;58;53;0x0
0;0;15661367520000;63;55;0x0
0;0;15661710480000;30;25;0x0
0;0;15662053424000;1;0;0x0
0;0;15662396368000;11;8;0x0
0;0;15662739312000;23;3;0x0
0;0;15663082272000;35;23;0x0
0;0;15663425232000;80;76;0x0
0;0;15663768176000;11;6;0x0
0;0;15664111136000;2;0;0x0
0;0;15664454080000;34;34;0x0
0;0;15664797024000;33;29;0x0
0;0;15665139984000;69;52;0x0
0;0;15665482928000;98;92;0x0
0;0;15665825872000;27;23;0x0
0;0;15666168816000;8;6;0x0
0;0;15666511744000;26;23;0x0
0;0;15666854704000;40;34;0x0
0;0;15667197664000;82;67;0x0
0;0;15667540608000;27;25;0x0
0;0;15667883552000;51;44;0x0
0;0;15668226500000;60;36;0x0
0;0;15668569440000;8;6;0x0
0;0;15668912368000;44;36;0x0
0;0;15669255344000;48;39;0x0
0;0;15669598288000;4;4;0x0
0;0;15669941232000;44;37;0x0
0;0;15670284176000;11;8;0x0
0;0;15670627120000;6;4;0x0
0;0;15670970064000;17;17;0x0
0;0;15671313024000;39;36;0x0
0;0;15671655968000;31;6;0x0
0;0;15671998912000;48;45;0x0
0;0;15672341856000;34;31;0x0
0;0;15672684784000;29;6;0x0
0;0;15673027744000;156;142;0x0
0;0;15673370688000;79;74;0x0
0;0;15673713632000;66;64;0x0
0;0;15674056576000;36;36;0x0
0;0;15674399520000;91;85;0x0
0;0;15674742464000;7;5;0x0
0;0;15675085408000;27;26;0x0
0;0;15675428352000;87;55;0x0
0;0;15675771296000;0;0;0x0
0;0;15676114240000;0;0;0x0
0;0;15676457184000;33;18;0x0
0;0;15676800144000;31;29;0x0
0;0;15677143088000;60;43;0x0
0;0;15677486032000;36;33;0x0
0;0;15677829008000;40;32;0x0
0;0;15678171952000;60;10;0x0
0;0;15678514896000;6;4;0x0
0;0;15678857840000;72;62;0x0
0;0;15679200800000;89;31;0x0
0;0;15679543744000;35;34;0x0
0;0;15679886688000;67;67;0x0
0;0;15680229632000;20;5;0x0
0;0;15680572576000;7;5;0x0
0;0;15680915520000;19;0;0x0
0;0;15681258464000;2;1;0x0
0;0;15681601392000;86;59;0x0
0;0;15681944336000;29;27;0x0
0;0;15682287280000;130;95;0x0
0;0;15682630240000;6;4;0x0
0;0;15682973184000;2;2;0x0
0;0;15683316144000;57;24;0x0
0;0;15683659088000;9;7;0x0
0;0;15684002032000;0;0;0x0
0;0;15684344960000;68;62;0x0
0;0;15684687904000;74;56;0x0
0;0;15685030864000;10;9;0x0
0;0;15685373812000;83;75;0x0
0;0;15685716784000;108;103;0x0
0;0;15686059744000;48;37;0x0
0;0;15686402704000;26;8;0x0
0;0;15686745648000;78;57;0x0
0;0;15687088592000;2;2;0x0
0;0;15687431552000;32;26;0x0
0;0;15687774512000;56;4;0x0
0;0;15688117456000;4;4;0x0
0;0;15688460400000;2;0;0x0
0;0;15688803360000;73;67;0x0
0;0;15689146304000;6;5;0x0
0;0;15689489248000;10;8;0x0
0;0;15689832208000;75;72;0x0
0;0;15690175136000;55;55;0x0
0;0;15690518080000;101;69;0x0
0;0;15690861008000;1;1;0x0
0;0;15691203952000;6;3;0x0
0;0;15691546912000;13;9;0x0
0;0;15691889872000;0;0;0x0
0;0;15692232832000;2;2;0x0
0;0;15692575776000;50;27;0x0
0;0;15692918736000;59;26;0x0
0;0;15693261684000;87;66;0x0
0;0;15693604656000;9;7;0x0
0;0;15693947600000;49;32;0x0
0;0;15694290544000;29;1;0x0
0;0;15694633488000;64;62;0x0
0;0;15694976448000;73;52;0x0
0;0;15695319392000;1;1;0x0
0;0;15695662352000;28;26;0x0
0;0;15696005312000;115;103;0x0
0;0;15696348272000;62;57;0x0
0;0;15696691220000;40;36;0x0
0;0;15697034160000;65;62;0x0
0;0;15697377104000;113;111;0x0
0;0;15697720064000;0;0;0x0
0;0;15698062992000;33;28;0x0
0;0;15698405956000;58;54;0x0
0;0;15698748880000;19;19;0x0
0;0;15699091840000;56;52;0x0
0;0;15699434784000;47;41;0x0
0;0;15699777728000;1;1;0x0
0;0;15700120656000;18;17;0x0
0;0;15700463604000;106;98;0x0
0;0;15700806544000;17;0;0x0
0;0;15701149488000;22;21;0x0
0;0;15701492432000;7;3;0x0
0;0;15701835392000;3;2;0x0
0;0;15702178336000;0;0;0x0
0;0;15702521296000;0;0;0x0
0;0;15702864256000;21;4;0x0
0;0;15703207200000;1;1;0x0
0;0;15703550144000;9;6;0x0
0;0;15703893104000;51;23;0x0
0;0;15704236032000;3;2;0x0
0;0;15704578992000;41;35;0x0
0;0;15704921952000;5;4;0x0
0;0;15705264880000;37;28;0x0
0;0;15705607824000;3;2;0x0
0;0;15705950768000;1;0;0x0
0;0;15706293712000;4;2;0x0
0;0;15706636656000;102;96;0x0
0;0;15706979600000;2;2;0x0
0;0;15707322544000;0;0;0x0
0;0;15707665504000;1;1;0x0
0;0;15708008448000;1;1;0x0
0;0;15708351408000;0;0;0x0
0;0;15708694352000;57;49;0x0
0;0;15709037312000;49;41;0x0
0;0;15709380256000;34;12;0x0
0;0;15709723216000;8;7;0x0
0;0;15710066160000;37;34;0x0
0;0;15710409120000;59;45;0x0
0;0;15710752064000;2;2;0x0
0;0;15711095024000;6;4;0x0
0;0;15711437968000;36;25;0x0
0;0;15711780912000;4;2;0x0
0;0;15712123872000;4;3;0x0
0;0;15712466816000;58;56;0x0
0;0;15712809776000;0;0;0x0
0;0;15713152736000;29;26;0x0
0;0;15713495664000;30;29;0x0
0;0;15713838624000;22;22;0x0
0;0;15714181584000;58;57;0x0
0;0;15714524528000;42;35;0x0
0;0;15714867472000;28;28;0x0
0;0;15715210432000;29;4;0x0
0;0;15715553360000;31;30;0x0
0;0;15715896304000;35;29;0x0
0;0;15716239248000;38;26;0x0
0;0;15716582192000;26;25;0x0
0;0;15716925152000;7;6;0x0
0;0;15717268096000;74;68;0x0
0;0;15717611040000;56;56;0x0
0;0;15717953984000;62;61;0x0
0;0;15718296928000;1;1;0x0
0;0;15718639872000;4;3;0x0
0;0;15718982832000;29;28;0x0
0;0;15719325776000;15;14;0x0
0;0;15719668704000;9;9;0x0
0;0;15720011664000;11;9;0x0
0;0;15720354592000;61;33;0x0
0;0;15720697552000;6;6;0x0
0;0;15721040496000;38;37;0x0
0;0;15721383456000;69;59;0x0
0;0;15721726368000;3;2;0x0
0;0;15722069312000;69;65;0x0
0;0;15722412240000;77;72;0x0
0;0;15722755200000;2;1;0x0
0;0;15723098160000;0;0;0x0
0;0;15723441108000;45;42;0x0
0;0;15723784032000;51;45;0x0
0;0;15724126992000;19;7;0x0
0;0;15724469936000;1;1;0x0
0;0;15724812896000;119;109;0x0
0;0;15725155840000;40;33;0x0
0;0;15725498784000;127;59;0x0
0;0;15725841728000;1;0;0x0
0;0;15726184688000;49;43;0x0
0;0;15726527632000;59;54;0x0
0;0;15726870576000;2;1;0x0
0;0;15727213536000;59;11;0x0
0;0;15727556480000;0;0;0x0
0;0;15727899424000;69;59;0x0
0;0;15728242368000;14;14;0x0
0;0;15728585312000;0;0;0x0
0;0;15728928272000;37;37;0x0
0;0;15729271216000;5;5;0x0
0;0;15729614160000;29;24;0x0
0;0;15729957104000;1;1;0x0
0;0;15730300032000;3;2;0x0
0;0;15730642976000;16;16;0x0
0;0;15730985920000;62;60;0x0
0;0;15731328864000;33;21;0x0
0;0;15731671808000;25;25;0x0
0;0;15732014768000;80;68;0x0
0;0;15732357712000;96;48;0x0
0;0;15732700656000;0;0;0x0
0;0;15733043616000;2;1;0x0
0;0;15733386560000;28;14;0x0
0;0;15733729504000;68;62;0x0
0;0;15734072464000;61;44;0x0
0;0;15734415424000;58;57;0x0
0;0;15734758352000;8;7;0x0
0;0;15735101296000;7;6;0x0
0;0;15735444240000;1;0;0x0
0;0;15735787184000;7;5;0x0
0;0;15736130144000;0;0;0x0
0;0;15736473104000;137;90;0x0
0;0;15736816032000;2;1;0x0
0;0;15737158992000;43;27;0x0
0;0;15737501920000;20;19;0x0
0;0;15737844864000;39;37;0x0
0;0;15738187808000;0;0;0x0
0;0;15738530752000;30;28;0x0
0;0;15738873680000;37;33;0x0
0;0;15739216640000;34;33;0x0
0;0;15739559600000;0;0;0x0
0;0;15739902544000;1;0;0x0
0;0;15740245504000;30;29;0x0
0;0;15740588448000;10;9;0x0
0;0;15740931392000;38;30;0x0
0;0;15741274336000;34;31;0x0
0;0;15741617296000;15;11;0x0
0;0;15741960240000;8;5;0x0
0;0;15742303200000;7;6;0x0
0;0;15742646160000;0;0;0x0
0;0;15742989104000;31;30;0x0
0;0;15743332048000;33;33;0x0
0;0;15743675008000;41;35;0x0
0;0;15744017968000;30;29;0x0
0;0;15744360916000;203;180;0x0
0;0;15744703872000;32;24;0x0
0;0;15745046832000;4;3;0x0
0;0;15745389776000;41;38;0x0
0;0;15745732736000;7;6;0x0
0;0;15746075680000;30;9;0x0
0;0;15746418624000;0;0;0x0
0;0;15746761552000;25;2;0x0
0;0;15747104496000;36;16;0x0
0;0;15747447456000;185;122;0x0
0;0;15747790384000;5;4;0x0
0;0;15748133328000;11;8;0x0
0;0;15748476288000;14;13;0x0
0;0;15748819232000;2;1;0x0
0;0;15749162192000;58;58;0x0
0;0;15749505140000;49;49;0x0
0;0;15749848080000;31;27;0x0
0;0;15750191024000;103;66;0x0
0;0;15750533984000;1;1;0x0
0;0;15750876928000;36;29;0x0
0;0;15751219888000;98;75;0x0
0;0;15751562832000;59;51;0x0
0;0;15751905776000;33;30;0x0
0;0;15752248752000;13;11;0x0
0;0;15752591664000;76;61;0x0
0;0;15752934612000;74;66;0x0
0;0;15753277568000;21;21;0x0
0;0;15753620496000;61;35;0x0
0;0;15753963456000;62;57;0x0
0;0;15754306400000;26;26;0x0
0;0;15754649328000;93;63;0x0
0;0;15754992304000;72;69;0x0
0;0;15755335264000;72;57;0x0
0;0;15755678192000;5;4;0x0
0;0;15756021152000;11;8;0x0
0;0;15756364080000;49;28;0x0
0;0;15756707024000;173;150;0x0
0;0;15757049984000;40;37;0x0
0;0;15757392912000;0;0;0x0
0;0;15757735872000;48;46;0x0
0;0;15758078816000;21;2;0x0
0;0;15758421760000;82;61;0x0
0;0;15758764704000;148;121;0x0
0;0;15759107648000;5;4;0x0
0;0;15759450592000;153;106;0x0
0;0;15759793536000;2;2;0x0
0;0;15760136464000;64;58;0x0
0;0;15760479408000;73;68;0x0
0;0;15760822352000;31;19;0x0
0;0;15761165296000;5;4;0x0
0;0;15761508240000;20;20;0x0
0;0;15761851200000;0;0;0x0
0;0;15762194144000;1;1;0x0
0;0;15762537072000;64;46;0x0
0;0;15762880016000;1;1;0x0
0;0;15763222960000;1;1;0x0
0;0;15763565920000;8;6;0x0
0;0;15763908880000;2;1;0x0
0;0;15764251824000;97;70;0x0
0;0;15764594784000;28;25;0x0
0;0;15764937748000;73;69;0x0
0;0;15765280688000;15;14;0x0
0;0;15765623648000;86;60;0x0
0;0;15765966608000;26;25;0x0
