BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;18958467136000;0;0;0x0
0;1;18958810080000;0;0;0x0
0;1;18959153008000;102;97;0x0
0;1;18959495968000;71;71;0x0
0;1;18959838928000;0;0;0x0
0;1;18960181872000;23;20;0x0
0;1;18960524832000;76;76;0x0
0;1;18960867776000;0;0;0x0
0;1;18961210736000;0;0;0x0
0;1;18961553680000;0;0;0x0
0;1;18961896596000;86;78;0x0
0;1;18962239536000;59;42;0x0
0;1;18962582480000;22;22;0x0
0;1;18962925424000;13;0;0x0
0;1;18963268368000;7;1;0x0
0;1;18963611328000;16;16;0x0
0;1;18963954272000;30;29;0x0
0;1;18964297216000;0;0;0x0
0;1;18964640160000;4;4;0x0
0;1;18964983104000;1;1;0x0
0;1;18965326036000;75;64;0x0
0;1;18965668976000;2;0;0x0
0;1;18966011936000;25;25;0x0
0;1;18966354864000;0;0;0x0
0;1;18966697812000;24;24;0x0
0;1;18967040752000;173;147;0x0
0;1;18967383712000;67;34;0x0
0;1;18967726672000;0;0;0x0
0;1;18968069616000;29;29;0x0
0;1;18968412560000;0;0;0x0
0;1;18968755504000;63;60;0x0
0;1;18969098448000;0;0;0x0
0;1;18969441392000;0;0;0x0
0;1;18969784340000;87;73;0x0
0;1;18970127284000;28;27;0x0
0;1;18970470256000;0;0;0x0
0;1;18970813216000;20;20;0x0
0;1;18971156144000;1;1;0x0
0;1;18971499104000;0;0;0x0
0;1;18971842064000;70;67;0x0
0;1;18972185008000;65;60;0x0
0;1;18972527984000;0;0;0x0
0;1;18972870944000;28;28;0x0
0;1;18973213920000;126;126;0x0
0;1;18973556880000;19;19;0x0
0;1;18973899824000;21;21;0x0
0;1;18974242784000;34;34;0x0
0;1;18974585728000;0;0;0x0
0;1;18974928672000;1;1;0x0
0;1;18975271632000;0;0;0x0
0;1;18975614576000;93;72;0x0
0;1;18975957520000;195;171;0x0
0;1;18976300464000;1;1;0x0
0;1;18976643424000;2;1;0x0
0;1;18976986352000;80;73;0x0
0;1;18977329296000;34;22;0x0
0;1;18977672240000;0;0;0x0
0;1;18978015168000;20;3;0x0
0;1;18978358096000;10;10;0x0
0;1;18978701056000;18;18;0x0
0;1;18979044016000;81;73;0x0
0;1;18979386960000;33;33;0x0
0;1;18979729920000;0;0;0x0
0;1;18980072864000;71;53;0x0
0;1;18980415808000;0;0;0x0
0;1;18980758768000;19;19;0x0
0;1;18981101712000;0;0;0x0
0;1;18981444672000;36;31;0x0
0;1;18981787616000;48;27;0x0
0;1;18982130564000;59;35;0x0
0;1;18982473504000;16;16;0x0
0;1;18982816468000;37;36;0x0
0;1;18983159424000;31;29;0x0
0;1;18983502384000;0;0;0x0
0;1;18983845328000;0;0;0x0
0;1;18984188276000;22;22;0x0
0;1;18984531232000;4;3;0x0
0;1;18984874160000;26;4;0x0
0;1;18985217104000;10;10;0x0
0;1;18985560048000;25;0;0x0
0;1;18985903012000;107;74;0x0
0;1;18986245968000;95;90;0x0
0;1;18986588928000;115;108;0x0
0;1;18986931872000;0;0;0x0
0;1;18987274800000;34;33;0x0
0;1;18987617728000;73;59;0x0
0;1;18987960656000;57;57;0x0
0;1;18988303600000;25;25;0x0
0;1;18988646544000;0;0;0x0
0;1;18988989472000;158;74;0x0
0;1;18989332416000;37;33;0x0
0;1;18989675380000;50;50;0x0
0;1;18990018320000;40;39;0x0
0;1;18990361280000;34;33;0x0
0;1;18990704224000;0;0;0x0
0;1;18991047152000;35;33;0x0
0;1;18991390096000;12;0;0x0
0;1;18991733072000;48;44;0x0
0;1;18992076016000;28;28;0x0
0;1;18992418960000;73;69;0x0
0;1;18992761920000;48;27;0x0
0;1;18993104864000;115;95;0x0
0;1;18993447808000;20;20;0x0
0;1;18993790768000;22;0;0x0
0;1;18994133712000;0;0;0x0
0;1;18994476656000;22;22;0x0
0;1;18994819616000;0;0;0x0
0;1;18995162576000;15;1;0x0
0;1;18995505536000;69;68;0x0
0;1;18995848480000;116;75;0x0
0;1;18996191424000;0;0;0x0
0;1;18996534352000;35;34;0x0
0;1;18996877284000;131;95;0x0
0;1;18997220240000;0;0;0x0
0;1;18997563184000;8;0;0x0
0;1;18997906128000;0;0;0x0
0;1;18998249072000;27;27;0x0
0;1;18998592016000;46;45;0x0
0;1;18998934944000;64;64;0x0
0;1;18999277872000;0;0;0x0
0;1;18999620816000;0;0;0x0
0;1;18999963760000;97;73;0x0
0;1;19000306704000;0;0;0x0
0;1;19000649648000;83;79;0x0
0;1;19000992624000;91;82;0x0
0;1;19001335568000;52;52;0x0
0;1;19001678512000;32;26;0x0
0;1;19002021456000;19;0;0x0
0;1;19002364400000;39;0;0x0
0;1;19002707348000;83;79;0x0
0;1;19003050272000;0;0;0x0
0;1;19003393216000;53;52;0x0
0;1;19003736160000;0;0;0x0
0;1;19004079120000;26;26;0x0
0;1;19004422064000;39;2;0x0
0;1;19004765024000;17;17;0x0
0;1;19005107984000;0;0;0x0
0;1;19005450928000;2;2;0x0
0;1;19005793888000;0;0;0x0
0;1;19006136832000;29;29;0x0
0;1;19006479760000;0;0;0x0
0;1;19006822720000;31;24;0x0
0;1;19007165680000;58;47;0x0
0;1;19007508624000;19;1;0x0
0;1;19007851584000;34;32;0x0
0;1;19008194544000;0;0;0x0
0;1;19008537488000;0;0;0x0
0;1;19008880416000;66;29;0x0
0;1;19009223364000;26;26;0x0
0;1;19009566320000;0;0;0x0
0;1;19009909264000;35;35;0x0
0;1;19010252224000;0;0;0x0
0;1;19010595168000;18;18;0x0
0;1;19010938116000;93;75;0x0
0;1;19011281056000;0;0;0x0
0;1;19011624000000;28;27;0x0
0;1;19011966960000;63;55;0x0
0;1;19012309920000;153;140;0x0
0;1;19012652880000;60;29;0x0
0;1;19012995824000;17;0;0x0
0;1;19013338784000;1;1;0x0
0;1;19013681712000;0;0;0x0
0;1;19014024656000;29;29;0x0
0;1;19014367616000;32;32;0x0
0;1;19014710560000;101;35;0x0
0;1;19015053520000;26;26;0x0
0;1;19015396448000;65;56;0x0
0;1;19015739376000;0;0;0x0
0;1;19016082336000;124;69;0x0
0;1;19016425280000;0;0;0x0
0;1;19016768208000;23;23;0x0
0;1;19017111152000;79;67;0x0
0;1;19017454096000;0;0;0x0
0;1;19017797040000;144;69;0x0
0;1;19018139968000;4;4;0x0
0;1;19018482928000;0;0;0x0
0;1;19018825888000;1;0;0x0
0;1;19019168832000;44;41;0x0
0;1;19019511792000;2;1;0x0
0;1;19019854736000;0;0;0x0
0;1;19020197680000;63;29;0x0
0;1;19020540624000;0;0;0x0
0;1;19020883584000;0;0;0x0
0;1;19021226528000;0;0;0x0
0;1;19021569472000;136;132;0x0
0;1;19021912432000;0;0;0x0
0;1;19022255392000;130;121;0x0
0;1;19022598368000;0;0;0x0
0;1;19022941328000;0;0;0x0
0;1;19023284272000;115;110;0x0
0;1;19023627232000;57;33;0x0
0;1;19023970176000;0;0;0x0
0;1;19024313136000;61;57;0x0
0;1;19024656080000;23;23;0x0
0;1;19024999024000;59;44;0x0
0;1;19025341984000;0;0;0x0
0;1;19025684944000;10;0;0x0
0;1;19026027888000;132;121;0x0
0;1;19026370816000;23;22;0x0
0;1;19026713760000;30;2;0x0
0;1;19027056724000;83;35;0x0
0;1;19027399680000;41;41;0x0
0;1;19027742640000;32;28;0x0
0;1;19028085584000;82;46;0x0
0;1;19028428528000;64;56;0x0
0;1;19028771472000;28;27;0x0
0;1;19029114416000;26;24;0x0
0;1;19029457360000;20;0;0x0
0;1;19029800304000;1;0;0x0
0;1;19030143248000;28;19;0x0
0;1;19030486192000;0;0;0x0
0;1;19030829136000;31;26;0x0
0;1;19031172080000;38;37;0x0
0;1;19031515040000;1;1;0x0
0;1;19031857984000;0;0;0x0
0;1;19032200960000;30;1;0x0
0;1;19032543920000;21;21;0x0
0;1;19032886864000;68;35;0x0
0;1;19033229808000;28;27;0x0
0;1;19033572752000;19;19;0x0
0;1;19033915696000;0;0;0x0
0;1;19034258640000;0;0;0x0
0;1;19034601600000;24;24;0x0
0;1;19034944544000;47;42;0x0
0;1;19035287504000;0;0;0x0
0;1;19035630448000;2;2;0x0
0;1;19035973392000;23;23;0x0
0;1;19036316352000;73;42;0x0
0;1;19036659264000;0;0;0x0
0;1;19037002224000;98;72;0x0
0;1;19037345168000;0;0;0x0
0;1;19037688128000;26;20;0x0
0;1;19038031072000;28;14;0x0
0;1;19038374016000;69;43;0x0
0;1;19038716960000;24;24;0x0
0;1;19039059920000;118;112;0x0
0;1;19039402864000;23;23;0x0
0;1;19039745824000;0;0;0x0
0;1;19040088768000;101;77;0x0
0;1;19040431696000;60;60;0x0
0;1;19040774640000;14;14;0x0
0;1;19041117588000;192;172;0x0
0;1;19041460544000;0;0;0x0
0;1;19041803488000;0;0;0x0
0;1;19042146432000;38;30;0x0
0;1;19042489392000;0;0;0x0
0;1;19042832336000;76;30;0x0
0;1;19043175280000;74;71;0x0
0;1;19043518208000;0;0;0x0
0;1;19043861136000;8;6;0x0
0;1;19044204080000;97;65;0x0
0;1;19044547024000;28;14;0x0
0;1;19044889952000;21;0;0x0
0;1;19045232900000;109;102;0x0
0;1;19045575840000;28;22;0x0
0;1;19045918800000;174;130;0x0
0;1;19046261760000;24;24;0x0
0;1;19046604672000;3;3;0x0
0;1;19046947632000;30;26;0x0
0;1;19047290576000;29;26;0x0
0;1;19047633536000;23;22;0x0
0;1;19047976480000;27;0;0x0
0;1;19048319440000;0;0;0x0
0;1;19048662384000;0;0;0x0
0;1;19049005344000;53;13;0x0
0;1;19049348288000;3;0;0x0
0;1;19049691232000;7;0;0x0
0;1;19050034160000;24;24;0x0
0;1;19050377088000;0;0;0x0
0;1;19050720048000;0;0;0x0
0;1;19051062992000;76;71;0x0
0;1;19051405936000;165;127;0x0
0;1;19051748880000;18;0;0x0
0;1;19052091840000;81;81;0x0
0;1;19052434800000;24;0;0x0
0;1;19052777744000;0;0;0x0
0;1;19053120704000;26;0;0x0
0;1;19053463648000;112;87;0x0
0;1;19053806592000;53;50;0x0
0;1;19054149536000;0;0;0x0
0;1;19054492484000;129;78;0x0
0;1;19054835440000;0;0;0x0
0;1;19055178400000;1;1;0x0
0;1;19055521360000;0;0;0x0
0;1;19055864320000;0;0;0x0
0;1;19056207264000;0;0;0x0
0;1;19056550192000;74;66;0x0
0;1;19056893152000;0;0;0x0
0;1;19057236096000;24;24;0x0
0;1;19057579024000;0;0;0x0
0;1;19057921968000;26;26;0x0
0;1;19058264928000;28;28;0x0
0;1;19058607872000;0;0;0x0
0;1;19058950816000;0;0;0x0
0;1;19059293760000;56;55;0x0
0;1;19059636688000;22;21;0x0
0;1;19059979632000;20;20;0x0
0;1;19060322576000;102;88;0x0
0;1;19060665520000;0;0;0x0
0;1;19061008448000;90;48;0x0
0;1;19061351376000;20;20;0x0
0;1;19061694336000;21;21;0x0
0;1;19062037296000;42;42;0x0
0;1;19062380240000;68;66;0x0
0;1;19062723200000;0;0;0x0
0;1;19063066148000;65;33;0x0
0;1;19063409104000;40;19;0x0
0;1;19063752048000;0;0;0x0
0;1;19064094992000;0;0;0x0
0;1;19064437952000;129;94;0x0
0;1;19064780896000;59;58;0x0
0;1;19065123840000;100;69;0x0
0;1;19065466800000;10;10;0x0
0;1;19065809744000;30;12;0x0
0;1;19066152688000;0;0;0x0
0;1;19066495632000;0;0;0x0
0;1;19066838576000;104;101;0x0
0;1;19067181520000;22;22;0x0
0;1;19067524464000;0;0;0x0
0;1;19067867408000;34;17;0x0
0;1;19068210352000;138;95;0x0
0;1;19068553264000;16;15;0x0
0;1;19068896208000;28;23;0x0
0;1;19069239152000;0;0;0x0
0;1;19069582112000;75;65;0x0
0;1;19069925072000;34;34;0x0
0;1;19070268016000;0;0;0x0
0;1;19070610960000;0;0;0x0
0;1;19070953920000;53;32;0x0
0;1;19071296864000;0;0;0x0
0;1;19071639808000;27;27;0x0
0;1;19071982752000;39;37;0x0
0;1;19072325696000;25;25;0x0
0;1;19072668644000;54;54;0x0
0;1;19073011584000;0;0;0x0
0;1;19073354560000;35;34;0x0
0;1;19073697504000;26;0;0x0
0;1;19074040448000;37;37;0x0
0;1;19074383408000;10;10;0x0
0;1;19074726352000;29;29;0x0
0;1;19075069300000;71;54;0x0
0;1;19075412256000;108;81;0x0
0;1;19075755200000;0;0;0x0
0;1;19076098144000;0;0;0x0
0;1;19076441088000;38;37;0x0
0;1;19076784048000;64;39;0x0
0;1;19077127008000;47;37;0x0
0;1;19077469952000;40;38;0x0
0;1;19077812912000;59;50;0x0
0;1;19078155856000;114;112;0x0
0;1;19078498784000;0;0;0x0
0;1;19078841744000;43;43;0x0
0;1;19079184704000;18;18;0x0
0;1;19079527636000;51;44;0x0
0;1;19079870576000;25;25;0x0
0;1;19080213536000;33;21;0x0
0;1;19080556496000;123;117;0x0
0;1;19080899440000;27;27;0x0
0;1;19081242368000;58;56;0x0
0;1;19081585312000;0;0;0x0
0;1;19081928256000;0;0;0x0
0;1;19082271184000;0;0;0x0
0;1;19082614128000;26;21;0x0
0;1;19082957088000;34;31;0x0
0;1;19083300032000;64;23;0x0
0;1;19083642992000;58;54;0x0
0;1;19083985936000;116;102;0x0
0;1;19084328880000;31;30;0x0
0;1;19084671840000;41;1;0x0
0;1;19085014784000;0;0;0x0
0;1;19085357728000;0;0;0x0
0;1;19085700688000;0;0;0x0
0;1;19086043616000;21;21;0x0
0;1;19086386576000;28;28;0x0
0;1;19086729520000;59;59;0x0
0;1;19087072480000;24;24;0x0
0;1;19087415408000;36;34;0x0
0;1;19087758368000;0;0;0x0
0;1;19088101328000;24;24;0x0
0;1;19088444256000;70;63;0x0
0;1;19088787216000;32;32;0x0
0;1;19089130160000;36;36;0x0
0;1;19089473120000;23;23;0x0
0;1;19089816064000;35;35;0x0
0;1;19090159024000;16;2;0x0
0;1;19090501952000;30;25;0x0
0;1;19090844928000;61;60;0x0
0;1;19091187856000;27;26;0x0
0;1;19091530800000;0;0;0x0
0;1;19091873744000;23;14;0x0
0;1;19092216704000;27;26;0x0
0;1;19092559648000;39;38;0x0
0;1;19092902608000;169;148;0x0
0;1;19093245552000;62;60;0x0
0;1;19093588512000;0;0;0x0
0;1;19093931456000;86;83;0x0
0;1;19094274416000;27;25;0x0
0;1;19094617360000;40;18;0x0
0;1;19094960304000;165;155;0x0
0;1;19095303248000;0;0;0x0
0;1;19095646208000;32;16;0x0
0;1;19095989168000;66;66;0x0
0;1;19096332112000;31;31;0x0
0;1;19096675072000;0;0;0x0
0;1;19097018036000;66;64;0x0
0;1;19097360960000;0;0;0x0
0;1;19097703904000;0;0;0x0
0;1;19098046848000;12;0;0x0
0;1;19098389792000;0;0;0x0
0;1;19098732736000;0;0;0x0
0;1;19099075680000;0;0;0x0
0;1;19099418624000;0;0;0x0
0;1;19099761584000;47;46;0x0
0;1;19100104544000;107;94;0x0
0;1;19100447472000;41;39;0x0
0;1;19100790436000;67;67;0x0
0;1;19101133392000;56;56;0x0
0;1;19101476336000;0;0;0x0
0;1;19101819280000;26;24;0x0
0;1;19102162224000;127;84;0x0
0;1;19102505184000;3;2;0x0
0;1;19102848144000;41;38;0x0
0;1;19103191104000;24;24;0x0
0;1;19103534048000;19;19;0x0
0;1;19103876992000;125;113;0x0
0;1;19104219968000;36;34;0x0
0;1;19104562912000;1;1;0x0
0;1;19104905856000;0;0;0x0
0;1;19105248788000;34;33;0x0
0;1;19105591744000;11;0;0x0
0;1;19105934688000;56;38;0x0
0;1;19106277616000;135;107;0x0
0;1;19106620576000;27;27;0x0
0;1;19106963520000;134;108;0x0
0;1;19107306464000;70;56;0x0
0;1;19107649408000;40;23;0x0
0;1;19107992368000;27;19;0x0
0;1;19108335300000;112;108;0x0
0;1;19108678256000;0;0;0x0
0;1;19109021216000;0;0;0x0
0;1;19109364160000;172;151;0x0
0;1;19109707120000;84;79;0x0
0;1;19110050064000;15;15;0x0
0;1;19110393012000;79;66;0x0
0;1;19110735952000;91;88;0x0
0;1;19111078900000;125;114;0x0
0;1;19111421856000;0;0;0x0
0;1;19111764800000;0;0;0x0
0;1;19112107744000;0;0;0x0
0;1;19112450688000;66;65;0x0
0;1;19112793632000;30;16;0x0
0;1;19113136576000;110;103;0x0
0;1;19113479520000;5;5;0x0
0;1;19113822484000;32;32;0x0
0;1;19114165424000;3;3;0x0
0;1;19114508368000;59;46;0x0
0;1;19114851312000;134;124;0x0
0;1;19115194256000;36;35;0x0
0;1;19115537200000;0;0;0x0
0;1;19115880160000;50;44;0x0
0;1;19116223104000;22;22;0x0
0;1;19116566048000;21;21;0x0
0;1;19116908980000;38;36;0x0
0;1;19117251940000;77;74;0x0
0;1;19117594880000;35;28;0x0
0;1;19117937808000;226;215;0x0
0;1;19118280752000;86;81;0x0
0;1;19118623696000;17;17;0x0
0;1;19118966628000;163;144;0x0
0;1;19119309584000;0;0;0x0
0;1;19119652544000;103;72;0x0
0;1;19119995488000;24;24;0x0
0;1;19120338448000;83;63;0x0
0;1;19120681408000;1;0;0x0
0;1;19121024352000;49;38;0x0
0;1;19121367296000;25;25;0x0
0;1;19121710256000;44;40;0x0
0;1;19122053200000;75;70;0x0
0;1;19122396160000;0;0;0x0
0;1;19122739120000;78;24;0x0
0;1;19123082068000;32;32;0x0
0;1;19123424992000;0;0;0x0
0;1;19123767920000;0;0;0x0
0;1;19124110880000;34;6;0x0
0;1;19124453824000;0;0;0x0
0;1;19124796784000;37;36;0x0
0;1;19125139728000;25;20;0x0
0;1;19125482688000;0;0;0x0
0;1;19125825632000;56;32;0x0
0;1;19126168576000;45;45;0x0
0;1;19126511520000;75;67;0x0
0;1;19126854480000;43;17;0x0
0;1;19127197440000;50;50;0x0
0;1;19127540368000;21;18;0x0
0;1;19127883316000;70;64;0x0
0;1;19128226272000;149;118;0x0
0;1;19128569216000;0;0;0x0
0;1;19128912160000;34;30;0x0
0;1;19129255104000;22;21;0x0
0;1;19129598064000;0;0;0x0
0;1;19129941008000;37;35;0x0
0;1;19130283968000;23;23;0x0
0;1;19130626912000;21;21;0x0
0;1;19130969856000;0;0;0x0
0;1;19131312784000;30;29;0x0
0;1;19131655760000;0;0;0x0
0;1;19131998720000;25;23;0x0
0;1;19132341664000;0;0;0x0
0;1;19132684624000;36;34;0x0
0;1;19133027584000;34;31;0x0
0;1;19133370528000;29;29;0x0
0;1;19133713472000;26;25;0x0
0;1;19134056416000;50;50;0x0
0;1;19134399360000;60;47;0x0
0;1;19134742320000;0;0;0x0
0;1;19135085264000;29;26;0x0
0;1;19135428208000;0;0;0x0
0;1;19135771140000;60;42;0x0
0;1;19136114080000;37;37;0x0
0;1;19136457040000;61;58;0x0
0;1;19136799984000;0;0;0x0
0;1;19137142928000;70;61;0x0
0;1;19137485872000;56;56;0x0
0;1;19137828800000;0;0;0x0
0;1;19138171744000;2;2;0x0
0;1;19138514672000;26;25;0x0
0;1;19138857632000;59;39;0x0
0;1;19139200560000;0;0;0x0
0;1;19139543520000;28;8;0x0
0;1;19139886448000;0;0;0x0
0;1;19140229408000;27;26;0x0
0;1;19140572352000;65;50;0x0
0;1;19140915284000;109;102;0x0
0;1;19141258224000;0;0;0x0
0;1;19141601168000;7;7;0x0
0;1;19141944128000;54;53;0x0
0;1;19142287088000;64;63;0x0
0;1;19142630032000;49;28;0x0
0;1;19142972976000;0;0;0x0
0;1;19143315936000;61;60;0x0
0;1;19143658880000;3;3;0x0
0;1;19144001808000;30;29;0x0
0;1;19144344768000;0;0;0x0
0;1;19144687696000;0;0;0x0
0;1;19145030640000;31;31;0x0
0;1;19145373584000;0;0;0x0
0;1;19145716544000;0;0;0x0
0;1;19146059472000;24;8;0x0
0;1;19146402416000;117;111;0x0
0;1;19146745360000;9;0;0x0
0;1;19147088324000;32;31;0x0
0;1;19147431264000;26;25;0x0
0;1;19147774224000;0;0;0x0
0;1;19148117184000;37;29;0x0
0;1;19148460160000;38;36;0x0
0;1;19148803120000;29;29;0x0
0;1;19149146048000;19;19;0x0
0;1;19149488992000;207;178;0x0
0;1;19149831952000;219;206;0x0
0;1;19150174900000;25;25;0x0
0;1;19150517840000;63;61;0x0
0;1;19150860800000;29;28;0x0
0;1;19151203744000;0;0;0x0
0;1;19151546672000;47;0;0x0
0;1;19151889632000;115;109;0x0
0;1;19152232592000;103;98;0x0
0;1;19152575540000;99;94;0x0
0;1;19152918496000;33;18;0x0
0;1;19153261440000;31;29;0x0
0;1;19153604400000;28;0;0x0
0;1;19153947360000;24;24;0x0
0;1;19154290304000;0;0;0x0
0;1;19154633264000;0;0;0x0
0;1;19154976212000;28;28;0x0
0;1;19155319168000;35;34;0x0
0;1;19155662112000;28;24;0x0
0;1;19156005060000;34;33;0x0
0;1;19156348000000;0;0;0x0
0;1;19156690944000;0;0;0x0
0;1;19157033888000;17;17;0x0
0;1;19157376836000;214;171;0x0
0;1;19157719792000;0;0;0x0
0;1;19158062736000;26;21;0x0
0;1;19158405696000;0;0;0x0
0;1;19158748640000;19;0;0x0
0;1;19159091568000;79;77;0x0
0;1;19159434528000;70;64;0x0
0;1;19159777488000;29;29;0x0
0;1;19160120432000;0;0;0x0
0;1;19160463360000;6;6;0x0
0;1;19160806304000;0;0;0x0
0;1;19161149232000;39;14;0x0
0;1;19161492192000;0;0;0x0
0;1;19161835136000;40;16;0x0
0;1;19162178080000;43;39;0x0
0;1;19162521056000;0;0;0x0
0;1;19162864000000;22;9;0x0
0;1;19163206928000;30;25;0x0
0;1;19163549908000;103;101;0x0
0;1;19163892848000;126;126;0x0
0;1;19164235824000;52;52;0x0
0;1;19164578752000;67;56;0x0
0;1;19164921712000;73;47;0x0
0;1;19165264656000;78;72;0x0
0;1;19165607600000;3;1;0x0
0;1;19165950560000;71;71;0x0
0;1;19166293524000;27;27;0x0
0;1;19166636464000;50;50;0x0
0;1;19166979424000;72;61;0x0
0;1;19167322368000;0;0;0x0
0;1;19167665312000;171;157;0x0
0;1;19168008272000;67;66;0x0
0;1;19168351220000;34;33;0x0
0;1;19168694160000;15;15;0x0
0;1;19169037120000;70;69;0x0
0;1;19169380064000;0;0;0x0
0;1;19169723024000;75;69;0x0
0;1;19170065968000;29;29;0x0
0;1;19170408896000;26;26;0x0
0;1;19170751856000;60;58;0x0
0;1;19171094788000;183;166;0x0
0;1;19171437744000;0;0;0x0
0;1;19171780688000;68;68;0x0
0;1;19172123632000;27;23;0x0
0;1;19172466560000;1;1;0x0
0;1;19172809472000;0;0;0x0
0;1;19173152416000;24;15;0x0
0;1;19173495360000;59;52;0x0
0;1;19173838320000;0;0;0x0
0;1;19174181280000;34;34;0x0
0;1;19174524224000;20;0;0x0
0;1;19174867172000;152;141;0x0
0;1;19175210128000;0;0;0x0
0;1;19175553072000;0;0;0x0
0;1;19175896016000;0;0;0x0
0;1;19176238964000;73;70;0x0
0;1;19176581904000;93;93;0x0
0;1;19176924864000;0;0;0x0
0;1;19177267812000;34;32;0x0
0;1;19177610768000;0;0;0x0
0;1;19177953716000;35;33;0x0
0;1;19178296672000;0;0;0x0
0;1;19178639600000;66;63;0x0
0;1;19178982560000;32;29;0x0
0;1;19179325504000;27;27;0x0
0;1;19179668448000;68;56;0x0
0;1;19180011392000;26;22;0x0
0;1;19180354336000;23;22;0x0
0;1;19180697264000;111;85;0x0
0;1;19181040224000;43;43;0x0
0;1;19181383168000;136;106;0x0
0;1;19181726128000;87;32;0x0
0;1;19182069088000;68;67;0x0
0;1;19182412032000;71;69;0x0
0;1;19182754976000;0;0;0x0
0;1;19183097936000;37;36;0x0
0;1;19183440880000;0;0;0x0
0;1;19183783824000;58;1;0x0
0;1;19184126784000;34;32;0x0
0;1;19184469728000;192;179;0x0
0;1;19184812688000;147;116;0x0
0;1;19185155636000;47;34;0x0
0;1;19185498592000;190;181;0x0
0;1;19185841520000;109;80;0x0
0;1;19186184464000;51;25;0x0
0;1;19186527408000;0;0;0x0
0;1;19186870352000;67;46;0x0
0;1;19187213312000;20;20;0x0
0;1;19187556256000;69;66;0x0
0;1;19187899200000;76;62;0x0
0;1;19188242176000;67;52;0x0
0;1;19188585104000;68;67;0x0
0;1;19188928048000;0;0;0x0
0;1;19189270976000;31;30;0x0
0;1;19189613920000;32;18;0x0
0;1;19189956880000;33;31;0x0
0;1;19190299840000;37;32;0x0
0;1;19190642784000;102;80;0x0
0;1;19190985728000;21;20;0x0
0;1;19191328656000;10;10;0x0
0;1;19191671584000;0;0;0x0
0;1;19192014528000;27;16;0x0
0;1;19192357488000;12;0;0x0
0;1;19192700432000;0;0;0x0
0;1;19193043376000;20;0;0x0
0;1;19193386320000;33;33;0x0
0;1;19193729280000;37;34;0x0
0;1;19194072240000;0;0;0x0
0;1;19194415200000;86;26;0x0
0;1;19194758144000;0;0;0x0
0;1;19195101088000;37;10;0x0
0;1;19195444032000;0;0;0x0
0;1;19195786976000;82;81;0x0
0;1;19196129936000;47;29;0x0
0;1;19196472896000;23;23;0x0
0;1;19196815856000;112;110;0x0
0;1;19197158800000;0;0;0x0
0;1;19197501744000;69;66;0x0
0;1;19197844692000;36;35;0x0
0;1;19198187636000;69;56;0x0
0;1;19198530592000;62;55;0x0
0;1;19198873536000;0;0;0x0
0;1;19199216480000;0;0;0x0
0;1;19199559440000;0;0;0x0
0;1;19199902352000;168;149;0x0
0;1;19200245300000;103;98;0x0
0;1;19200588256000;0;0;0x0
0;1;19200931200000;11;7;0x0
0;1;19201274160000;15;15;0x0
0;1;19201617104000;44;31;0x0
0;1;19201960032000;81;80;0x0
0;1;19202302960000;0;0;0x0
0;1;19202645904000;29;26;0x0
0;1;19202988864000;66;63;0x0
0;1;19203331808000;0;0;0x0
0;1;19203674752000;0;0;0x0
0;1;19204017696000;131;127;0x0
0;1;19204360656000;61;61;0x0
0;1;19204703584000;45;42;0x0
0;1;19205046544000;162;151;0x0
0;1;19205389488000;16;16;0x0
0;1;19205732432000;0;0;0x0
0;1;19206075392000;25;25;0x0
0;1;19206418320000;42;32;0x0
0;1;19206761284000;30;29;0x0
0;1;19207104240000;0;0;0x0
0;1;19207447168000;51;25;0x0
0;1;19207790112000;79;78;0x0
0;1;19208133088000;14;0;0x0
0;1;19208476020000;110;97;0x0
0;1;19208818944000;97;48;0x0
0;1;19209161904000;78;73;0x0
0;1;19209504848000;42;24;0x0
0;1;19209847808000;0;0;0x0
0;1;19210190768000;0;0;0x0
0;1;19210533728000;29;29;0x0
0;1;19210876676000;108;97;0x0
0;1;19211219616000;10;9;0x0
0;1;19211562560000;54;29;0x0
0;1;19211905520000;53;22;0x0
0;1;19212248468000;73;56;0x0
0;1;19212591408000;19;0;0x0
0;1;19212934352000;0;0;0x0
0;1;19213277296000;8;0;0x0
0;1;19213620256000;0;0;0x0
0;1;19213963200000;0;0;0x0
0;1;19214306144000;21;21;0x0
0;1;19214649104000;3;3;0x0
0;1;19214992048000;0;0;0x0
0;1;19215334992000;0;0;0x0
0;1;19215677936000;91;90;0x0
0;1;19216020896000;0;0;0x0
0;1;19216363856000;0;0;0x0
0;1;19216706800000;55;54;0x0
0;1;19217049744000;97;85;0x0
0;1;19217392672000;19;0;0x0
0;1;19217735616000;15;0;0x0
0;1;19218078560000;25;25;0x0
0;1;19218421504000;17;14;0x0
0;1;19218764452000;126;94;0x0
0;1;19219107392000;26;22;0x0
0;1;19219450352000;0;0;0x0
0;1;19219793296000;0;0;0x0
0;1;19220136224000;26;0;0x0
0;1;19220479168000;48;48;0x0
0;1;19220822128000;0;0;0x0
0;1;19221165072000;0;0;0x0
0;1;19221508000000;0;0;0x0
0;1;19221850944000;0;0;0x0
0;1;19222193888000;71;69;0x0
0;1;19222536848000;2;1;0x0
0;1;19222879808000;0;0;0x0
0;1;19223222752000;15;15;0x0
0;1;19223565696000;0;0;0x0
0;1;19223908640000;4;0;0x0
