BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;16960587188000;47;42;0x0
0;0;16960930160000;78;71;0x0
0;0;16961273136000;22;21;0x0
0;0;16961616112000;91;85;0x0
0;0;16961959104000;140;108;0x0
0;0;16962302080000;37;31;0x0
0;0;16962645072000;138;91;0x0
0;0;16962988052000;45;38;0x0
0;0;16963331024000;30;21;0x0
0;0;16963674000000;8;7;0x0
0;0;16964016960000;142;133;0x0
0;0;16964359940000;86;76;0x0
0;0;16964702912000;122;77;0x0
0;0;16965045872000;0;0;0x0
0;0;16965388832000;90;85;0x0
0;0;16965731812000;136;126;0x0
0;0;16966074800000;64;57;0x0
0;0;16966417796000;158;142;0x0
0;0;16966760784000;70;65;0x0
0;0;16967103760000;12;12;0x0
0;0;16967446752000;1;1;0x0
0;0;16967789728000;56;48;0x0
0;0;16968132688000;24;23;0x0
0;0;16968475664000;89;64;0x0
0;0;16968818656000;0;0;0x0
0;0;16969161632000;102;93;0x0
0;0;16969504608000;60;56;0x0
0;0;16969847588000;132;118;0x0
0;0;16970190576000;68;59;0x0
0;0;16970533568000;32;30;0x0
0;0;16970876544000;8;5;0x0
0;0;16971219520000;18;17;0x0
0;0;16971562500000;52;48;0x0
0;0;16971905472000;90;83;0x0
0;0;16972248448000;38;37;0x0
0;0;16972591440000;32;31;0x0
0;0;16972934400000;191;158;0x0
0;0;16973277376000;31;30;0x0
0;0;16973620368000;51;45;0x0
0;0;16973963344000;124;116;0x0
0;0;16974306320000;34;29;0x0
0;0;16974649332000;64;59;0x0
0;0;16974992304000;31;29;0x0
0;0;16975335296000;42;36;0x0
0;0;16975678272000;151;123;0x0
0;0;16976021248000;57;32;0x0
0;0;16976364240000;74;70;0x0
0;0;16976707216000;61;52;0x0
0;0;16977050192000;3;3;0x0
0;0;16977393200000;4;3;0x0
0;0;16977736208000;22;21;0x0
0;0;16978079184000;104;96;0x0
0;0;16978422160000;80;64;0x0
0;0;16978765152000;2;1;0x0
0;0;16979108128000;9;6;0x0
0;0;16979451104000;74;63;0x0
0;0;16979794096000;27;26;0x0
0;0;16980137072000;25;24;0x0
0;0;16980480048000;78;75;0x0
0;0;16980823024000;64;58;0x0
0;0;16981166000000;37;33;0x0
0;0;16981508976000;3;1;0x0
0;0;16981851952000;38;26;0x0
0;0;16982194944000;36;30;0x0
0;0;16982537936000;30;29;0x0
0;0;16982880912000;46;36;0x0
0;0;16983223872000;142;113;0x0
0;0;16983566832000;69;58;0x0
0;0;16983909824000;83;78;0x0
0;0;16984252832000;77;63;0x0
0;0;16984595792000;91;54;0x0
0;0;16984938800000;8;4;0x0
0;0;16985281780000;65;61;0x0
0;0;16985624736000;41;38;0x0
0;0;16985967696000;26;25;0x0
0;0;16986310672000;144;129;0x0
0;0;16986653632000;44;26;0x0
0;0;16986996628000;46;45;0x0
0;0;16987339588000;73;66;0x0
0;0;16987682592000;77;75;0x0
0;0;16988025568000;130;125;0x0
0;0;16988368544000;65;44;0x0
0;0;16988711524000;102;81;0x0
0;0;16989054512000;80;66;0x0
0;0;16989397488000;107;86;0x0
0;0;16989740480000;103;88;0x0
0;0;16990083456000;56;50;0x0
0;0;16990426432000;58;52;0x0
0;0;16990769408000;41;38;0x0
0;0;16991112384000;144;125;0x0
0;0;16991455344000;44;38;0x0
0;0;16991798320000;22;1;0x0
0;0;16992141300000;181;153;0x0
0;0;16992484272000;5;4;0x0
0;0;16992827268000;104;92;0x0
0;0;16993170272000;59;52;0x0
0;0;16993513264000;58;13;0x0
0;0;16993856256000;11;9;0x0
0;0;16994199248000;76;50;0x0
0;0;16994542208000;24;24;0x0
0;0;16994885184000;35;34;0x0
0;0;16995228160000;35;30;0x0
0;0;16995571120000;14;13;0x0
0;0;16995914100000;65;62;0x0
0;0;16996257072000;32;27;0x0
0;0;16996600064000;3;2;0x0
0;0;16996943060000;153;137;0x0
0;0;16997286048000;9;7;0x0
0;0;16997629040000;139;115;0x0
0;0;16997972000000;106;96;0x0
0;0;16998314960000;32;28;0x0
0;0;16998657952000;98;48;0x0
0;0;16999000932000;76;56;0x0
0;0;16999343904000;47;38;0x0
0;0;16999686864000;55;47;0x0
0;0;17000029856000;144;127;0x0
0;0;17000372848000;35;32;0x0
0;0;17000715840000;0;0;0x0
0;0;17001058848000;8;6;0x0
0;0;17001401824000;0;0;0x0
0;0;17001744816000;49;21;0x0
0;0;17002087776000;94;90;0x0
0;0;17002430768000;92;72;0x0
0;0;17002773744000;153;139;0x0
0;0;17003116704000;65;58;0x0
0;0;17003459696000;62;59;0x0
0;0;17003802672000;94;86;0x0
0;0;17004145632000;32;29;0x0
0;0;17004488612000;82;62;0x0
0;0;17004831604000;70;65;0x0
0;0;17005174592000;95;93;0x0
0;0;17005517536000;103;90;0x0
0;0;17005860512000;1;1;0x0
0;0;17006203472000;200;182;0x0
0;0;17006546448000;68;51;0x0
0;0;17006889424000;2;1;0x0
0;0;17007232400000;4;3;0x0
0;0;17007575392000;64;58;0x0
0;0;17007918384000;0;0;0x0
0;0;17008261360000;110;75;0x0
0;0;17008604352000;6;4;0x0
0;0;17008947328000;42;41;0x0
0;0;17009290320000;28;25;0x0
0;0;17009633296000;78;61;0x0
0;0;17009976288000;114;104;0x0
0;0;17010319264000;1;1;0x0
0;0;17010662240000;69;63;0x0
0;0;17011005232000;28;28;0x0
0;0;17011348224000;1;0;0x0
0;0;17011691216000;140;134;0x0
0;0;17012034176000;126;92;0x0
0;0;17012377152000;22;22;0x0
0;0;17012720128000;2;2;0x0
0;0;17013063104000;91;89;0x0
0;0;17013406064000;116;103;0x0
0;0;17013749040000;12;7;0x0
0;0;17014092000000;0;0;0x0
0;0;17014434960000;82;75;0x0
0;0;17014777936000;28;24;0x0
0;0;17015120928000;62;58;0x0
0;0;17015463904000;44;35;0x0
0;0;17015806896000;81;77;0x0
0;0;17016149856000;116;91;0x0
0;0;17016492832000;3;2;0x0
0;0;17016835824000;78;70;0x0
0;0;17017178800000;27;27;0x0
0;0;17017521776000;76;68;0x0
0;0;17017864736000;36;35;0x0
0;0;17018207712000;85;80;0x0
0;0;17018550688000;4;4;0x0
0;0;17018893680000;182;168;0x0
0;0;17019236656000;90;75;0x0
0;0;17019579668000;72;65;0x0
0;0;17019922660000;112;101;0x0
0;0;17020265648000;34;31;0x0
0;0;17020608624000;31;28;0x0
0;0;17020951600000;35;33;0x0
0;0;17021294592000;48;43;0x0
0;0;17021637568000;19;2;0x0
0;0;17021980544000;49;40;0x0
0;0;17022323520000;5;3;0x0
0;0;17022666484000;82;74;0x0
0;0;17023009472000;28;27;0x0
0;0;17023352464000;143;134;0x0
0;0;17023695456000;22;14;0x0
0;0;17024038432000;68;56;0x0
0;0;17024381424000;2;0;0x0
0;0;17024724400000;38;31;0x0
0;0;17025067376000;34;32;0x0
0;0;17025410352000;2;2;0x0
0;0;17025753344000;2;2;0x0
0;0;17026096320000;21;20;0x0
0;0;17026439316000;179;157;0x0
0;0;17026782272000;41;16;0x0
0;0;17027125264000;61;39;0x0
0;0;17027468240000;4;2;0x0
0;0;17027811216000;36;16;0x0
0;0;17028154196000;76;65;0x0
0;0;17028497168000;40;34;0x0
0;0;17028840144000;8;7;0x0
0;0;17029183136000;71;66;0x0
0;0;17029526100000;129;105;0x0
0;0;17029869088000;19;18;0x0
0;0;17030212080000;25;13;0x0
0;0;17030555072000;24;23;0x0
0;0;17030898064000;40;28;0x0
0;0;17031241024000;28;4;0x0
0;0;17031584016000;63;58;0x0
0;0;17031926992000;53;52;0x0
0;0;17032269956000;64;60;0x0
0;0;17032612928000;61;55;0x0
0;0;17032955920000;134;116;0x0
0;0;17033298916000;125;118;0x0
0;0;17033641904000;59;52;0x0
0;0;17033984880000;0;0;0x0
0;0;17034327856000;4;4;0x0
0;0;17034670832000;46;26;0x0
0;0;17035013792000;34;28;0x0
0;0;17035356784000;19;19;0x0
0;0;17035699792000;0;0;0x0
0;0;17036042784000;0;0;0x0
0;0;17036385760000;23;9;0x0
0;0;17036728768000;36;26;0x0
0;0;17037071744000;109;99;0x0
0;0;17037414704000;39;34;0x0
0;0;17037757680000;8;8;0x0
0;0;17038100672000;29;28;0x0
0;0;17038443648000;88;61;0x0
0;0;17038786624000;68;62;0x0
0;0;17039129600000;63;58;0x0
0;0;17039472592000;2;2;0x0
0;0;17039815568000;104;94;0x0
0;0;17040158544000;4;4;0x0
0;0;17040501520000;21;4;0x0
0;0;17040844480000;6;6;0x0
0;0;17041187456000;88;79;0x0
0;0;17041530448000;54;47;0x0
0;0;17041873428000;143;117;0x0
0;0;17042216416000;34;28;0x0
0;0;17042559408000;54;36;0x0
0;0;17042902384000;38;36;0x0
0;0;17043245376000;24;24;0x0
0;0;17043588352000;31;20;0x0
0;0;17043931328000;27;25;0x0
0;0;17044274288000;35;34;0x0
0;0;17044617264000;92;85;0x0
0;0;17044960240000;98;91;0x0
0;0;17045303216000;20;1;0x0
0;0;17045646208000;71;68;0x0
0;0;17045989184000;79;48;0x0
0;0;17046332160000;6;5;0x0
0;0;17046675124000;45;39;0x0
0;0;17047018096000;74;37;0x0
0;0;17047361072000;111;106;0x0
0;0;17047704048000;10;9;0x0
0;0;17048047028000;72;57;0x0
0;0;17048390000000;12;8;0x0
0;0;17048732960000;1;1;0x0
0;0;17049075956000;134;115;0x0
0;0;17049418928000;14;0;0x0
0;0;17049761920000;68;63;0x0
0;0;17050104912000;7;3;0x0
0;0;17050447904000;49;34;0x0
0;0;17050790880000;43;42;0x0
0;0;17051133872000;27;24;0x0
0;0;17051476848000;5;4;0x0
0;0;17051819840000;38;28;0x0
0;0;17052162836000;40;37;0x0
0;0;17052505824000;72;62;0x0
0;0;17052848800000;60;59;0x0
0;0;17053191776000;87;81;0x0
0;0;17053534752000;28;26;0x0
0;0;17053877728000;3;1;0x0
0;0;17054220704000;7;6;0x0
0;0;17054563696000;18;2;0x0
0;0;17054906688000;54;34;0x0
0;0;17055249684000;74;67;0x0
0;0;17055592672000;62;59;0x0
0;0;17055935664000;29;25;0x0
0;0;17056278640000;56;49;0x0
0;0;17056621616000;151;122;0x0
0;0;17056964624000;17;15;0x0
0;0;17057307604000;72;63;0x0
0;0;17057650576000;103;93;0x0
0;0;17057993568000;9;6;0x0
0;0;17058336544000;109;96;0x0
0;0;17058679524000;92;65;0x0
0;0;17059022496000;9;9;0x0
0;0;17059365488000;26;24;0x0
0;0;17059708464000;41;32;0x0
0;0;17060051460000;61;39;0x0
0;0;17060394436000;110;93;0x0
0;0;17060737412000;106;98;0x0
0;0;17061080416000;10;7;0x0
0;0;17061423408000;73;73;0x0
0;0;17061766384000;29;20;0x0
0;0;17062109376000;49;45;0x0
0;0;17062452352000;0;0;0x0
0;0;17062795332000;111;104;0x0
0;0;17063138304000;81;69;0x0
0;0;17063481296000;77;69;0x0
0;0;17063824256000;50;47;0x0
0;0;17064167232000;118;75;0x0
0;0;17064510208000;1;0;0x0
0;0;17064853184000;40;38;0x0
0;0;17065196176000;23;21;0x0
0;0;17065539152000;32;27;0x0
0;0;17065882128000;64;60;0x0
0;0;17066225104000;17;1;0x0
0;0;17066568096000;73;67;0x0
0;0;17066911072000;99;90;0x0
0;0;17067254064000;113;101;0x0
0;0;17067597040000;0;0;0x0
0;0;17067940000000;78;50;0x0
0;0;17068282976000;119;108;0x0
0;0;17068625968000;74;66;0x0
0;0;17068968948000;109;98;0x0
0;0;17069311956000;120;112;0x0
0;0;17069654944000;74;54;0x0
0;0;17069997936000;1;0;0x0
0;0;17070340928000;38;37;0x0
0;0;17070683888000;215;186;0x0
0;0;17071026880000;3;2;0x0
0;0;17071369856000;85;59;0x0
0;0;17071712832000;18;0;0x0
0;0;17072055808000;111;84;0x0
0;0;17072398784000;65;56;0x0
0;0;17072741776000;125;110;0x0
0;0;17073084752000;35;31;0x0
0;0;17073427712000;3;2;0x0
0;0;17073770704000;40;33;0x0
0;0;17074113696000;38;34;0x0
0;0;17074456672000;114;104;0x0
0;0;17074799648000;6;0;0x0
0;0;17075142656000;101;97;0x0
0;0;17075485632000;61;57;0x0
0;0;17075828608000;98;92;0x0
0;0;17076171568000;88;82;0x0
0;0;17076514544000;62;54;0x0
0;0;17076857520000;28;27;0x0
0;0;17077200512000;65;61;0x0
0;0;17077543504000;61;56;0x0
0;0;17077886496000;5;2;0x0
0;0;17078229488000;76;71;0x0
0;0;17078572452000;58;55;0x0
0;0;17078915424000;25;25;0x0
0;0;17079258384000;47;43;0x0
0;0;17079601380000;43;41;0x0
0;0;17079944352000;12;9;0x0
0;0;17080287328000;141;132;0x0
0;0;17080630304000;65;57;0x0
0;0;17080973284000;82;55;0x0
0;0;17081316272000;45;39;0x0
0;0;17081659264000;35;32;0x0
0;0;17082002240000;31;31;0x0
0;0;17082345216000;158;135;0x0
0;0;17082688208000;75;70;0x0
0;0;17083031184000;0;0;0x0
0;0;17083374176000;68;41;0x0
0;0;17083717168000;26;25;0x0
0;0;17084060144000;138;119;0x0
0;0;17084403120000;28;14;0x0
0;0;17084746096000;29;25;0x0
0;0;17085089092000;60;55;0x0
0;0;17085432080000;37;35;0x0
0;0;17085775040000;71;68;0x0
0;0;17086118032000;89;67;0x0
0;0;17086461024000;100;91;0x0
0;0;17086804016000;27;23;0x0
0;0;17087147008000;102;92;0x0
0;0;17087489984000;21;2;0x0
0;0;17087832964000;61;57;0x0
0;0;17088175936000;79;66;0x0
0;0;17088518928000;85;60;0x0
0;0;17088861904000;73;58;0x0
0;0;17089204880000;12;7;0x0
0;0;17089547872000;16;15;0x0
0;0;17089890864000;71;41;0x0
0;0;17090233840000;27;24;0x0
0;0;17090576832000;30;27;0x0
0;0;17090919824000;72;62;0x0
0;0;17091262784000;41;28;0x0
0;0;17091605760000;44;40;0x0
0;0;17091948736000;3;3;0x0
0;0;17092291712000;74;48;0x0
0;0;17092634704000;0;0;0x0
0;0;17092977680000;27;25;0x0
0;0;17093320656000;1;1;0x0
0;0;17093663632000;26;24;0x0
0;0;17094006608000;102;91;0x0
0;0;17094349584000;72;67;0x0
0;0;17094692576000;2;1;0x0
0;0;17095035552000;20;19;0x0
0;0;17095378560000;150;131;0x0
0;0;17095721536000;28;27;0x0
0;0;17096064512000;75;69;0x0
0;0;17096407504000;49;38;0x0
0;0;17096750480000;33;27;0x0
0;0;17097093440000;23;23;0x0
0;0;17097436416000;11;9;0x0
0;0;17097779376000;8;6;0x0
0;0;17098122368000;223;176;0x0
0;0;17098465360000;73;55;0x0
0;0;17098808368000;66;51;0x0
0;0;17099151360000;7;4;0x0
0;0;17099494336000;39;33;0x0
0;0;17099837328000;42;36;0x0
0;0;17100180304000;69;50;0x0
0;0;17100523280000;1;1;0x0
0;0;17100866240000;89;61;0x0
0;0;17101209232000;105;90;0x0
0;0;17101552224000;41;37;0x0
0;0;17101895200000;124;114;0x0
0;0;17102238192000;72;25;0x0
0;0;17102581168000;127;92;0x0
0;0;17102924160000;124;91;0x0
0;0;17103267156000;119;91;0x0
0;0;17103610128000;37;34;0x0
0;0;17103953104000;60;56;0x0
0;0;17104296080000;2;1;0x0
0;0;17104639040000;0;0;0x0
0;0;17104982016000;88;83;0x0
0;0;17105325008000;20;20;0x0
0;0;17105668000000;38;34;0x0
0;0;17106010976000;31;8;0x0
0;0;17106353952000;45;42;0x0
0;0;17106696928000;3;3;0x0
0;0;17107039904000;65;61;0x0
0;0;17107382896000;82;76;0x0
0;0;17107725872000;72;64;0x0
0;0;17108068832000;3;2;0x0
0;0;17108411808000;109;60;0x0
0;0;17108754784000;310;264;0x0
0;0;17109097760000;72;62;0x0
0;0;17109440736000;68;60;0x0
0;0;17109783712000;110;90;0x0
0;0;17110126688000;1;0;0x0
0;0;17110469664000;38;33;0x0
0;0;17110812640000;112;107;0x0
0;0;17111155616000;12;9;0x0
0;0;17111498608000;100;89;0x0
0;0;17111841584000;51;46;0x0
0;0;17112184576000;43;15;0x0
0;0;17112527568000;2;1;0x0
0;0;17112870560000;85;69;0x0
0;0;17113213536000;105;92;0x0
0;0;17113556512000;81;72;0x0
0;0;17113899504000;59;55;0x0
0;0;17114242496000;38;35;0x0
0;0;17114585456000;6;4;0x0
0;0;17114928432000;32;30;0x0
0;0;17115271408000;91;73;0x0
0;0;17115614400000;12;10;0x0
0;0;17115957376000;99;84;0x0
0;0;17116300368000;85;81;0x0
0;0;17116643344000;25;25;0x0
0;0;17116986336000;64;55;0x0
0;0;17117329296000;64;59;0x0
0;0;17117672256000;47;30;0x0
0;0;17118015248000;169;156;0x0
0;0;17118358208000;50;31;0x0
0;0;17118701184000;30;1;0x0
0;0;17119044144000;64;57;0x0
0;0;17119387136000;81;73;0x0
0;0;17119730116000;131;109;0x0
0;0;17120073120000;71;66;0x0
0;0;17120416096000;23;17;0x0
0;0;17120759104000;11;10;0x0
0;0;17121102080000;1;0;0x0
0;0;17121445060000;133;118;0x0
0;0;17121788048000;0;0;0x0
0;0;17122131024000;37;34;0x0
0;0;17122474000000;96;91;0x0
0;0;17122816960000;70;64;0x0
0;0;17123159936000;166;131;0x0
0;0;17123502912000;59;53;0x0
0;0;17123845904000;73;67;0x0
0;0;17124188896000;72;62;0x0
0;0;17124531860000;43;40;0x0
0;0;17124874832000;32;30;0x0
0;0;17125217808000;68;66;0x0
0;0;17125560800000;100;95;0x0
0;0;17125903776000;58;45;0x0
0;0;17126246752000;82;54;0x0
0;0;17126589732000;82;74;0x0
0;0;17126932736000;148;138;0x0
0;0;17127275712000;29;29;0x0
0;0;17127618688000;34;33;0x0
0;0;17127961684000;110;101;0x0
0;0;17128304672000;26;24;0x0
0;0;17128647652000;93;86;0x0
0;0;17128990640000;28;27;0x0
0;0;17129333632000;25;23;0x0
0;0;17129676624000;72;69;0x0
0;0;17130019584000;138;125;0x0
0;0;17130362560000;8;6;0x0
0;0;17130705520000;131;119;0x0
0;0;17131048496000;51;33;0x0
0;0;17131391488000;103;91;0x0
0;0;17131734464000;59;37;0x0
0;0;17132077456000;32;26;0x0
0;0;17132420448000;71;66;0x0
0;0;17132763424000;90;66;0x0
0;0;17133106400000;40;36;0x0
0;0;17133449392000;1;1;0x0
0;0;17133792368000;60;57;0x0
0;0;17134135360000;20;19;0x0
0;0;17134478340000;61;60;0x0
0;0;17134821328000;112;100;0x0
0;0;17135164320000;3;2;0x0
0;0;17135507280000;0;0;0x0
0;0;17135850240000;30;30;0x0
0;0;17136193216000;11;8;0x0
0;0;17136536192000;30;26;0x0
0;0;17136879168000;27;25;0x0
0;0;17137222112000;28;26;0x0
0;0;17137565092000;73;65;0x0
0;0;17137908084000;67;62;0x0
0;0;17138251072000;36;31;0x0
0;0;17138594048000;18;5;0x0
0;0;17138937044000;71;64;0x0
0;0;17139280032000;165;148;0x0
0;0;17139623008000;24;24;0x0
0;0;17139966000000;9;6;0x0
0;0;17140308992000;99;75;0x0
0;0;17140651968000;38;33;0x0
0;0;17140994960000;7;6;0x0
0;0;17141337952000;53;33;0x0
0;0;17141680932000;147;117;0x0
0;0;17142023920000;176;161;0x0
0;0;17142366912000;10;7;0x0
0;0;17142709892000;56;52;0x0
0;0;17143052900000;97;83;0x0
0;0;17143395904000;27;27;0x0
0;0;17143738896000;91;81;0x0
0;0;17144081892000;101;92;0x0
0;0;17144424868000;124;112;0x0
0;0;17144767844000;98;88;0x0
0;0;17145110832000;97;88;0x0
0;0;17145453808000;60;51;0x0
0;0;17145796784000;117;110;0x0
0;0;17146139748000;103;93;0x0
0;0;17146482752000;0;0;0x0
0;0;17146825732000;67;61;0x0
0;0;17147168720000;27;16;0x0
0;0;17147511728000;67;52;0x0
0;0;17147854752000;32;28;0x0
0;0;17148197744000;59;57;0x0
0;0;17148540720000;9;6;0x0
0;0;17148883712000;72;67;0x0
0;0;17149226704000;33;30;0x0
0;0;17149569668000;180;162;0x0
0;0;17149912656000;7;7;0x0
0;0;17150255648000;3;2;0x0
0;0;17150598624000;188;177;0x0
0;0;17150941600000;36;32;0x0
0;0;17151284576000;0;0;0x0
0;0;17151627572000;66;53;0x0
0;0;17151970560000;34;28;0x0
0;0;17152313536000;83;34;0x0
0;0;17152656528000;113;100;0x0
0;0;17152999520000;2;1;0x0
0;0;17153342496000;4;3;0x0
0;0;17153685472000;49;38;0x0
0;0;17154028464000;35;32;0x0
0;0;17154371428000;42;38;0x0
0;0;17154714404000;104;98;0x0
0;0;17155057392000;58;53;0x0
0;0;17155400368000;15;1;0x0
0;0;17155743360000;0;0;0x0
0;0;17156086336000;0;0;0x0
0;0;17156429296000;133;117;0x0
0;0;17156772272000;1;1;0x0
0;0;17157115248000;89;81;0x0
0;0;17157458224000;32;30;0x0
0;0;17157801200000;152;134;0x0
0;0;17158144208000;46;41;0x0
0;0;17158487188000;78;68;0x0
0;0;17158830180000;62;42;0x0
0;0;17159173156000;97;89;0x0
0;0;17159516160000;32;29;0x0
0;0;17159859136000;75;67;0x0
0;0;17160202128000;15;15;0x0
0;0;17160545120000;59;53;0x0
0;0;17160888128000;97;67;0x0
0;0;17161231120000;169;157;0x0
0;0;17161574080000;70;48;0x0
0;0;17161917056000;30;21;0x0
0;0;17162260032000;9;9;0x0
0;0;17162603040000;133;117;0x0
0;0;17162946020000;113;101;0x0
0;0;17163288992000;21;20;0x0
0;0;17163631984000;53;50;0x0
0;0;17163974960000;0;0;0x0
0;0;17164317936000;15;12;0x0
0;0;17164660912000;5;3;0x0
0;0;17165003908000;85;75;0x0
0;0;17165346896000;0;0;0x0
0;0;17165689888000;39;34;0x0
0;0;17166032880000;65;44;0x0
0;0;17166375856000;37;34;0x0
0;0;17166718848000;49;41;0x0
0;0;17167061840000;34;30;0x0
0;0;17167404816000;2;1;0x0
0;0;17167747792000;120;90;0x0
0;0;17168090752000;7;7;0x0
0;0;17168433748000;61;55;0x0
0;0;17168776752000;39;36;0x0
0;0;17169119732000;59;57;0x0
0;0;17169462704000;6;4;0x0
0;0;17169805712000;98;93;0x0
0;0;17170148704000;167;151;0x0
0;0;17170491664000;27;27;0x0
0;0;17170834656000;47;30;0x0
0;0;17171177632000;171;158;0x0
0;0;17171520592000;79;55;0x0
0;0;17171863584000;73;63;0x0
0;0;17172206580000;55;50;0x0
0;0;17172549588000;46;39;0x0
0;0;17172892560000;1;1;0x0
0;0;17173235552000;1;1;0x0
0;0;17173578528000;64;55;0x0
0;0;17173921520000;34;28;0x0
0;0;17174264496000;126;118;0x0
0;0;17174607488000;46;35;0x0
0;0;17174950468000;53;48;0x0
0;0;17175293456000;60;50;0x0
0;0;17175636448000;46;39;0x0
0;0;17175979440000;80;54;0x0
0;0;17176322416000;1;1;0x0
0;0;17176665392000;76;67;0x0
0;0;17177008352000;79;71;0x0
0;0;17177351344000;44;38;0x0
0;0;17177694320000;31;29;0x0
0;0;17178037296000;38;28;0x0
0;0;17178380292000;72;62;0x0
0;0;17178723264000;28;26;0x0
0;0;17179066256000;49;26;0x0
0;0;17179409268000;29;28;0x0
0;0;17179752272000;62;58;0x0
0;0;17180095264000;55;52;0x0
0;0;17180438240000;6;5;0x0
0;0;17180781232000;37;33;0x0
0;0;17181124208000;123;94;0x0
0;0;17181467200000;96;66;0x0
0;0;17181810180000;44;44;0x0
0;0;17182153152000;163;144;0x0
0;0;17182496116000;121;103;0x0
0;0;17182839088000;35;32;0x0
0;0;17183182064000;15;15;0x0
0;0;17183525056000;93;71;0x0
0;0;17183868048000;97;88;0x0
0;0;17184211024000;25;24;0x0
0;0;17184554004000;69;64;0x0
0;0;17184897008000;41;37;0x0
0;0;17185239984000;73;66;0x0
0;0;17185582976000;35;29;0x0
0;0;17185925968000;95;91;0x0
0;0;17186268960000;103;93;0x0
0;0;17186611956000;51;49;0x0
0;0;17186954912000;3;1;0x0
0;0;17187297904000;30;28;0x0
0;0;17187640880000;171;130;0x0
0;0;17187983876000;33;31;0x0
0;0;17188326864000;71;65;0x0
0;0;17188669840000;67;64;0x0
0;0;17189012816000;0;0;0x0
0;0;17189355808000;1;0;0x0
0;0;17189698804000;51;46;0x0
0;0;17190041792000;33;31;0x0
0;0;17190384768000;95;81;0x0
0;0;17190727760000;28;23;0x0
0;0;17191070736000;36;23;0x0
0;0;17191413712000;6;5;0x0
0;0;17191756708000;27;27;0x0
0;0;17192099696000;57;56;0x0
0;0;17192442672000;171;150;0x0
0;0;17192785652000;79;71;0x0
0;0;17193128640000;42;37;0x0
0;0;17193471632000;33;26;0x0
0;0;17193814624000;100;92;0x0
0;0;17194157600000;35;33;0x0
0;0;17194500576000;6;6;0x0
0;0;17194843568000;130;120;0x0
0;0;17195186512000;1;1;0x0
0;0;17195529504000;31;30;0x0
0;0;17195872464000;66;60;0x0
0;0;17196215440000;0;0;0x0
0;0;17196558432000;43;37;0x0
0;0;17196901424000;57;53;0x0
0;0;17197244384000;20;6;0x0
0;0;17197587364000;69;64;0x0
0;0;17197930336000;18;7;0x0
0;0;17198273328000;56;38;0x0
0;0;17198616304000;18;1;0x0
0;0;17198959296000;45;39;0x0
0;0;17199302256000;5;4;0x0
0;0;17199645232000;65;42;0x0
0;0;17199988208000;29;26;0x0
0;0;17200331184000;44;24;0x0
0;0;17200674160000;102;96;0x0
0;0;17201017136000;4;2;0x0
0;0;17201360128000;30;29;0x0
0;0;17201703104000;26;6;0x0
0;0;17202046080000;43;34;0x0
0;0;17202389056000;30;23;0x0
0;0;17202732064000;11;9;0x0
0;0;17203075044000;103;88;0x0
0;0;17203418032000;4;3;0x0
0;0;17203760992000;43;32;0x0
0;0;17204103984000;103;92;0x0
0;0;17204446960000;67;66;0x0
0;0;17204789936000;32;29;0x0
0;0;17205132912000;51;27;0x0
0;0;17205475888000;74;62;0x0
0;0;17205818880000;139;127;0x0
0;0;17206161856000;29;27;0x0
0;0;17206504848000;79;67;0x0
0;0;17206847824000;45;41;0x0
0;0;17207190800000;99;85;0x0
0;0;17207533776000;62;52;0x0
0;0;17207876736000;12;9;0x0
0;0;17208219684000;71;63;0x0
0;0;17208562672000;104;97;0x0
0;0;17208905648000;1;0;0x0
0;0;17209248624000;39;13;0x0
0;0;17209591600000;108;97;0x0
0;0;17209934592000;129;118;0x0
0;0;17210277568000;121;113;0x0
0;0;17210620544000;132;120;0x0
0;0;17210963520000;37;31;0x0
0;0;17211306512000;66;59;0x0
0;0;17211649504000;25;24;0x0
0;0;17211992496000;18;14;0x0
0;0;17212335488000;111;103;0x0
0;0;17212678480000;39;25;0x0
0;0;17213021472000;94;80;0x0
0;0;17213364432000;13;13;0x0
0;0;17213707408000;64;59;0x0
0;0;17214050388000;133;121;0x0
0;0;17214393380000;112;91;0x0
0;0;17214736368000;69;62;0x0
0;0;17215079348000;34;31;0x0
0;0;17215422336000;37;33;0x0
0;0;17215765328000;6;0;0x0
0;0;17216108304000;31;15;0x0
0;0;17216451264000;96;67;0x0
0;0;17216794244000;99;91;0x0
0;0;17217137216000;79;70;0x0
0;0;17217480212000;140;116;0x0
0;0;17217823200000;127;114;0x0
0;0;17218166176000;63;56;0x0
0;0;17218509168000;98;84;0x0
0;0;17218852144000;1;1;0x0
0;0;17219195136000;6;6;0x0
0;0;17219538112000;1;0;0x0
0;0;17219881104000;71;62;0x0
0;0;17220224096000;70;63;0x0
0;0;17220567104000;68;64;0x0
0;0;17220910080000;36;33;0x0
0;0;17221253072000;13;10;0x0
0;0;17221596064000;62;61;0x0
0;0;17221939024000;34;31;0x0
0;0;17222282016000;5;3;0x0
0;0;17222625008000;71;65;0x0
0;0;17222967984000;5;3;0x0
0;0;17223310976000;2;2;0x0
0;0;17223653952000;6;5;0x0
0;0;17223996944000;114;103;0x0
0;0;17224339920000;122;102;0x0
0;0;17224682896000;25;18;0x0
0;0;17225025872000;62;58;0x0
0;0;17225368864000;175;138;0x0
0;0;17225711840000;126;92;0x0
0;0;17226054832000;62;28;0x0
