BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;17465798784000;27;26;0x0
0;1;17466141764000;162;143;0x0
0;1;17466484736000;171;139;0x0
0;1;17466827712000;0;0;0x0
0;1;17467170688000;14;14;0x0
0;1;17467513680000;68;56;0x0
0;1;17467856644000;44;44;0x0
0;1;17468199632000;3;3;0x0
0;1;17468542608000;62;43;0x0
0;1;17468885616000;0;0;0x0
0;1;17469228608000;106;104;0x0
0;1;17469571584000;119;109;0x0
0;1;17469914560000;32;32;0x0
0;1;17470257552000;114;108;0x0
0;1;17470600528000;27;27;0x0
0;1;17470943504000;71;66;0x0
0;1;17471286496000;269;174;0x0
0;1;17471629476000;94;89;0x0
0;1;17471972484000;128;124;0x0
0;1;17472315476000;42;41;0x0
0;1;17472658436000;120;105;0x0
0;1;17473001408000;65;37;0x0
0;1;17473344404000;83;76;0x0
0;1;17473687376000;59;29;0x0
0;1;17474030368000;14;0;0x0
0;1;17474373348000;73;70;0x0
0;1;17474716336000;95;93;0x0
0;1;17475059312000;0;0;0x0
0;1;17475402288000;101;68;0x0
0;1;17475745264000;29;29;0x0
0;1;17476088228000;106;71;0x0
0;1;17476431216000;0;0;0x0
0;1;17476774208000;41;38;0x0
0;1;17477117200000;75;72;0x0
0;1;17477460192000;129;118;0x0
0;1;17477803168000;23;23;0x0
0;1;17478146160000;82;58;0x0
0;1;17478489140000;69;66;0x0
0;1;17478832112000;111;105;0x0
0;1;17479175088000;66;65;0x0
0;1;17479518064000;149;143;0x0
0;1;17479861056000;0;0;0x0
0;1;17480204032000;116;110;0x0
0;1;17480547008000;127;116;0x0
0;1;17480889984000;81;79;0x0
0;1;17481232976000;99;94;0x0
0;1;17481575968000;19;19;0x0
0;1;17481918944000;78;73;0x0
0;1;17482261936000;24;24;0x0
0;1;17482604912000;110;106;0x0
0;1;17482947892000;217;161;0x0
0;1;17483290848000;95;86;0x0
0;1;17483633824000;23;23;0x0
0;1;17483976816000;28;27;0x0
0;1;17484319808000;207;187;0x0
0;1;17484662800000;169;156;0x0
0;1;17485005780000;29;29;0x0
0;1;17485348752000;38;35;0x0
0;1;17485691728000;0;0;0x0
0;1;17486034704000;97;87;0x0
0;1;17486377680000;99;97;0x0
0;1;17486720672000;73;73;0x0
0;1;17487063680000;62;60;0x0
0;1;17487406660000;55;54;0x0
0;1;17487749632000;69;66;0x0
0;1;17488092608000;76;74;0x0
0;1;17488435600000;0;0;0x0
0;1;17488778576000;37;33;0x0
0;1;17489121568000;106;104;0x0
0;1;17489464544000;135;107;0x0
0;1;17489807504000;62;36;0x0
0;1;17490150484000;37;35;0x0
0;1;17490493472000;88;81;0x0
0;1;17490836452000;165;150;0x0
0;1;17491179424000;22;18;0x0
0;1;17491522432000;0;0;0x0
0;1;17491865408000;192;177;0x0
0;1;17492208384000;73;69;0x0
0;1;17492551360000;0;0;0x0
0;1;17492894352000;105;102;0x0
0;1;17493237348000;31;30;0x0
0;1;17493580320000;49;49;0x0
0;1;17493923296000;228;203;0x0
0;1;17494266272000;111;96;0x0
0;1;17494609264000;70;70;0x0
0;1;17494952244000;65;64;0x0
0;1;17495295216000;59;39;0x0
0;1;17495638208000;24;3;0x0
0;1;17495981200000;0;0;0x0
0;1;17496324192000;127;119;0x0
0;1;17496667168000;121;111;0x0
0;1;17497010144000;7;0;0x0
0;1;17497353136000;120;119;0x0
0;1;17497696112000;0;0;0x0
0;1;17498039104000;112;85;0x0
0;1;17498382080000;46;46;0x0
0;1;17498725072000;135;132;0x0
0;1;17499068032000;30;29;0x0
0;1;17499411008000;103;95;0x0
0;1;17499753984000;73;71;0x0
0;1;17500096960000;97;95;0x0
0;1;17500439936000;74;55;0x0
0;1;17500782912000;35;22;0x0
0;1;17501125892000;138;130;0x0
0;1;17501468880000;28;28;0x0
0;1;17501811872000;0;0;0x0
0;1;17502154836000;85;55;0x0
0;1;17502497824000;293;248;0x0
0;1;17502840832000;59;57;0x0
0;1;17503183808000;73;71;0x0
0;1;17503526784000;100;96;0x0
0;1;17503869776000;64;54;0x0
0;1;17504212768000;34;21;0x0
0;1;17504555744000;0;0;0x0
0;1;17504898736000;34;33;0x0
0;1;17505241728000;76;74;0x0
0;1;17505584708000;57;56;0x0
0;1;17505927680000;6;6;0x0
0;1;17506270672000;159;112;0x0
0;1;17506613648000;149;137;0x0
0;1;17506956624000;86;80;0x0
0;1;17507299620000;32;32;0x0
0;1;17507642576000;113;105;0x0
0;1;17507985556000;126;116;0x0
0;1;17508328528000;20;8;0x0
0;1;17508671504000;112;96;0x0
0;1;17509014496000;78;68;0x0
0;1;17509357472000;0;0;0x0
0;1;17509700464000;0;0;0x0
0;1;17510043456000;157;149;0x0
0;1;17510386432000;0;0;0x0
0;1;17510729408000;112;110;0x0
0;1;17511072368000;112;100;0x0
0;1;17511415344000;0;0;0x0
0;1;17511758336000;0;0;0x0
0;1;17512101312000;111;108;0x0
0;1;17512444288000;18;18;0x0
0;1;17512787264000;231;216;0x0
0;1;17513130240000;74;72;0x0
0;1;17513473220000;149;133;0x0
0;1;17513816212000;70;68;0x0
0;1;17514159200000;105;100;0x0
0;1;17514502176000;22;22;0x0
0;1;17514845168000;21;21;0x0
0;1;17515188144000;194;166;0x0
0;1;17515531136000;1;1;0x0
0;1;17515874112000;147;122;0x0
0;1;17516217092000;82;57;0x0
0;1;17516560068000;214;187;0x0
0;1;17516903040000;107;90;0x0
0;1;17517246020000;77;27;0x0
0;1;17517588996000;89;83;0x0
0;1;17517931968000;31;29;0x0
0;1;17518274960000;117;111;0x0
0;1;17518617936000;42;21;0x0
0;1;17518960912000;198;174;0x0
0;1;17519303888000;114;99;0x0
0;1;17519646880000;64;47;0x0
0;1;17519989876000;29;29;0x0
0;1;17520332852000;75;69;0x0
0;1;17520675840000;33;33;0x0
0;1;17521018820000;151;111;0x0
0;1;17521361808000;157;140;0x0
0;1;17521704784000;220;192;0x0
0;1;17522047744000;25;0;0x0
0;1;17522390720000;97;60;0x0
0;1;17522733684000;158;143;0x0
0;1;17523076672000;51;49;0x0
0;1;17523419664000;85;83;0x0
0;1;17523762640000;67;44;0x0
0;1;17524105616000;23;23;0x0
0;1;17524448592000;55;55;0x0
0;1;17524791584000;183;175;0x0
0;1;17525134560000;73;69;0x0
0;1;17525477536000;0;0;0x0
0;1;17525820528000;79;59;0x0
0;1;17526163504000;2;2;0x0
0;1;17526506480000;67;50;0x0
0;1;17526849456000;36;32;0x0
0;1;17527192448000;112;107;0x0
0;1;17527535424000;69;49;0x0
0;1;17527878400000;66;66;0x0
0;1;17528221364000;59;58;0x0
0;1;17528564368000;0;0;0x0
0;1;17528907328000;49;1;0x0
0;1;17529250320000;19;19;0x0
0;1;17529593296000;37;34;0x0
0;1;17529936288000;80;75;0x0
0;1;17530279280000;80;77;0x0
0;1;17530622256000;158;153;0x0
0;1;17530965236000;119;86;0x0
0;1;17531308208000;78;74;0x0
0;1;17531651184000;43;42;0x0
0;1;17531994164000;179;163;0x0
0;1;17532337136000;36;35;0x0
0;1;17532680144000;30;28;0x0
0;1;17533023152000;187;161;0x0
0;1;17533366160000;26;26;0x0
0;1;17533709152000;125;91;0x0
0;1;17534052128000;76;67;0x0
0;1;17534395124000;89;60;0x0
0;1;17534738096000;28;27;0x0
0;1;17535081056000;15;0;0x0
0;1;17535424048000;0;0;0x0
0;1;17535767040000;0;0;0x0
0;1;17536110016000;47;47;0x0
0;1;17536452992000;85;83;0x0
0;1;17536795984000;0;0;0x0
0;1;17537138960000;211;188;0x0
0;1;17537481936000;0;0;0x0
0;1;17537824928000;23;23;0x0
0;1;17538167904000;61;57;0x0
0;1;17538510880000;0;0;0x0
0;1;17538853860000;70;67;0x0
0;1;17539196836000;159;141;0x0
0;1;17539539824000;57;57;0x0
0;1;17539882800000;0;0;0x0
0;1;17540225776000;195;176;0x0
0;1;17540568752000;28;28;0x0
0;1;17540911744000;38;30;0x0
0;1;17541254720000;22;8;0x0
0;1;17541597696000;61;60;0x0
0;1;17541940672000;138;120;0x0
0;1;17542283648000;38;38;0x0
0;1;17542626624000;238;222;0x0
0;1;17542969584000;134;110;0x0
0;1;17543312560000;0;0;0x0
0;1;17543655568000;107;61;0x0
0;1;17543998564000;62;33;0x0
0;1;17544341536000;65;64;0x0
0;1;17544684528000;65;63;0x0
0;1;17545027504000;200;188;0x0
0;1;17545370480000;115;111;0x0
0;1;17545713456000;38;37;0x0
0;1;17546056432000;0;0;0x0
0;1;17546399408000;46;29;0x0
0;1;17546742384000;54;48;0x0
0;1;17547085376000;90;86;0x0
0;1;17547428352000;0;0;0x0
0;1;17547771332000;25;25;0x0
0;1;17548114320000;133;125;0x0
0;1;17548457312000;32;3;0x0
0;1;17548800288000;241;213;0x0
0;1;17549143236000;67;66;0x0
0;1;17549486224000;36;33;0x0
0;1;17549829200000;209;191;0x0
0;1;17550172180000;55;19;0x0
0;1;17550515168000;66;60;0x0
0;1;17550858160000;71;58;0x0
0;1;17551201152000;30;30;0x0
0;1;17551544128000;149;111;0x0
0;1;17551887104000;30;30;0x0
0;1;17552230096000;12;10;0x0
0;1;17552573072000;0;0;0x0
0;1;17552916048000;70;66;0x0
0;1;17553259012000;84;69;0x0
0;1;17553601968000;46;45;0x0
0;1;17553944944000;29;29;0x0
0;1;17554287920000;16;16;0x0
0;1;17554630896000;51;25;0x0
0;1;17554973872000;79;74;0x0
0;1;17555316832000;176;150;0x0
0;1;17555659796000;53;28;0x0
0;1;17556002800000;36;36;0x0
0;1;17556345780000;76;71;0x0
0;1;17556688752000;24;24;0x0
0;1;17557031760000;0;0;0x0
0;1;17557374736000;34;33;0x0
0;1;17557717712000;160;151;0x0
0;1;17558060688000;80;74;0x0
0;1;17558403648000;17;17;0x0
0;1;17558746640000;45;44;0x0
0;1;17559089632000;200;190;0x0
0;1;17559432608000;0;0;0x0
0;1;17559775584000;55;55;0x0
0;1;17560118560000;40;31;0x0
0;1;17560461520000;155;151;0x0
0;1;17560804512000;0;0;0x0
0;1;17561147492000;153;143;0x0
0;1;17561490464000;42;0;0x0
0;1;17561833440000;132;97;0x0
0;1;17562176432000;90;86;0x0
0;1;17562519412000;31;31;0x0
0;1;17562862400000;29;28;0x0
0;1;17563205360000;0;0;0x0
0;1;17563548336000;20;20;0x0
0;1;17563891312000;24;24;0x0
0;1;17564234288000;62;62;0x0
0;1;17564577264000;74;62;0x0
0;1;17564920256000;74;70;0x0
0;1;17565263232000;73;67;0x0
0;1;17565606208000;0;0;0x0
0;1;17565949168000;65;57;0x0
0;1;17566292144000;0;0;0x0
0;1;17566635136000;98;97;0x0
0;1;17566978112000;162;146;0x0
0;1;17567321104000;112;111;0x0
0;1;17567664080000;0;0;0x0
0;1;17568007060000;105;100;0x0
0;1;17568350036000;103;88;0x0
0;1;17568693008000;59;10;0x0
0;1;17569036000000;82;82;0x0
0;1;17569378976000;159;129;0x0
0;1;17569721936000;65;51;0x0
0;1;17570064928000;97;92;0x0
0;1;17570407904000;63;60;0x0
0;1;17570750896000;73;66;0x0
0;1;17571093872000;53;14;0x0
0;1;17571436864000;108;90;0x0
0;1;17571779856000;21;0;0x0
0;1;17572122816000;0;0;0x0
0;1;17572465792000;30;30;0x0
0;1;17572808752000;22;0;0x0
0;1;17573151732000;249;178;0x0
0;1;17573494720000;36;20;0x0
0;1;17573837712000;86;83;0x0
0;1;17574180672000;9;0;0x0
0;1;17574523648000;69;57;0x0
0;1;17574866612000;159;147;0x0
0;1;17575209600000;23;23;0x0
0;1;17575552592000;140;132;0x0
0;1;17575895584000;5;5;0x0
0;1;17576238576000;28;27;0x0
0;1;17576581552000;0;0;0x0
0;1;17576924528000;28;28;0x0
0;1;17577267504000;78;73;0x0
0;1;17577610496000;19;19;0x0
0;1;17577953488000;0;0;0x0
0;1;17578296464000;82;69;0x0
0;1;17578639444000;94;92;0x0
0;1;17578982432000;0;0;0x0
0;1;17579325408000;40;35;0x0
0;1;17579668384000;95;56;0x0
0;1;17580011376000;70;68;0x0
0;1;17580354352000;150;146;0x0
0;1;17580697328000;106;79;0x0
0;1;17581040320000;224;195;0x0
0;1;17581383300000;214;192;0x0
0;1;17581726272000;42;22;0x0
0;1;17582069280000;56;54;0x0
0;1;17582412260000;40;39;0x0
0;1;17582755232000;160;133;0x0
0;1;17583098224000;32;31;0x0
0;1;17583441200000;37;22;0x0
0;1;17583784176000;106;92;0x0
0;1;17584127168000;0;0;0x0
0;1;17584470164000;58;58;0x0
0;1;17584813152000;98;85;0x0
0;1;17585156128000;111;95;0x0
0;1;17585499120000;99;94;0x0
0;1;17585842096000;95;76;0x0
0;1;17586185088000;5;3;0x0
0;1;17586528080000;108;98;0x0
0;1;17586871072000;30;27;0x0
0;1;17587214048000;143;107;0x0
0;1;17587557040000;216;183;0x0
0;1;17587900032000;95;80;0x0
0;1;17588243008000;224;181;0x0
0;1;17588585984000;123;109;0x0
0;1;17588928960000;113;104;0x0
0;1;17589271920000;114;103;0x0
0;1;17589614928000;11;11;0x0
0;1;17589957904000;150;109;0x0
0;1;17590300896000;41;40;0x0
0;1;17590643888000;27;27;0x0
0;1;17590986864000;86;84;0x0
0;1;17591329856000;17;17;0x0
0;1;17591672848000;34;22;0x0
0;1;17592015808000;99;78;0x0
0;1;17592358784000;59;30;0x0
0;1;17592701760000;133;121;0x0
0;1;17593044768000;48;26;0x0
0;1;17593387744000;23;0;0x0
0;1;17593730724000;65;50;0x0
0;1;17594073696000;32;32;0x0
0;1;17594416672000;153;142;0x0
0;1;17594759652000;43;31;0x0
0;1;17595102640000;0;0;0x0
0;1;17595445616000;98;95;0x0
0;1;17595788592000;0;0;0x0
0;1;17596131568000;116;106;0x0
0;1;17596474544000;13;0;0x0
0;1;17596817524000;141;132;0x0
0;1;17597160496000;95;80;0x0
0;1;17597503472000;166;99;0x0
0;1;17597846464000;23;23;0x0
0;1;17598189408000;123;116;0x0
0;1;17598532416000;98;72;0x0
0;1;17598875396000;65;63;0x0
0;1;17599218368000;96;81;0x0
0;1;17599561344000;172;95;0x0
0;1;17599904320000;69;68;0x0
0;1;17600247312000;64;59;0x0
0;1;17600590272000;0;0;0x0
0;1;17600933252000;124;112;0x0
0;1;17601276256000;40;38;0x0
0;1;17601619252000;28;27;0x0
0;1;17601962224000;11;0;0x0
0;1;17602305188000;27;27;0x0
0;1;17602648180000;106;96;0x0
0;1;17602991152000;123;112;0x0
0;1;17603334144000;145;104;0x0
0;1;17603677136000;0;0;0x0
0;1;17604020112000;112;79;0x0
0;1;17604363104000;74;74;0x0
0;1;17604706080000;214;181;0x0
0;1;17605049072000;79;77;0x0
0;1;17605392048000;0;0;0x0
0;1;17605735056000;132;124;0x0
0;1;17606078048000;0;0;0x0
0;1;17606421024000;64;37;0x0
0;1;17606764016000;34;34;0x0
0;1;17607106976000;114;109;0x0
0;1;17607449968000;137;77;0x0
0;1;17607792944000;75;73;0x0
0;1;17608135920000;15;0;0x0
0;1;17608478896000;166;155;0x0
0;1;17608821888000;30;18;0x0
0;1;17609164864000;35;35;0x0
0;1;17609507876000;66;66;0x0
0;1;17609850848000;195;179;0x0
0;1;17610193828000;57;40;0x0
0;1;17610536784000;170;135;0x0
0;1;17610879776000;0;0;0x0
0;1;17611222768000;107;105;0x0
0;1;17611565744000;86;83;0x0
0;1;17611908720000;159;137;0x0
0;1;17612251712000;102;72;0x0
0;1;17612594704000;75;72;0x0
0;1;17612937696000;65;40;0x0
0;1;17613280672000;80;76;0x0
0;1;17613623648000;62;55;0x0
0;1;17613966644000;48;32;0x0
0;1;17614309632000;0;0;0x0
0;1;17614652596000;100;88;0x0
0;1;17614995584000;71;68;0x0
0;1;17615338576000;161;155;0x0
0;1;17615681552000;25;8;0x0
0;1;17616024544000;35;23;0x0
0;1;17616367520000;128;116;0x0
0;1;17616710512000;155;148;0x0
0;1;17617053488000;62;55;0x0
0;1;17617396480000;73;65;0x0
0;1;17617739456000;57;52;0x0
0;1;17618082448000;59;59;0x0
0;1;17618425440000;113;111;0x0
0;1;17618768432000;37;24;0x0
0;1;17619111408000;46;25;0x0
0;1;17619454416000;105;96;0x0
0;1;17619797408000;24;24;0x0
0;1;17620140384000;31;30;0x0
0;1;17620483360000;64;56;0x0
0;1;17620826352000;0;0;0x0
0;1;17621169312000;35;32;0x0
0;1;17621512288000;0;0;0x0
0;1;17621855296000;74;72;0x0
0;1;17622198256000;109;106;0x0
0;1;17622541248000;264;246;0x0
0;1;17622884224000;127;121;0x0
0;1;17623227204000;65;64;0x0
0;1;17623570176000;135;121;0x0
0;1;17623913168000;113;107;0x0
0;1;17624256144000;27;26;0x0
0;1;17624599152000;87;67;0x0
0;1;17624942132000;60;59;0x0
0;1;17625285104000;42;40;0x0
0;1;17625628096000;32;30;0x0
0;1;17625971088000;19;19;0x0
0;1;17626314080000;74;71;0x0
0;1;17626657056000;53;41;0x0
0;1;17627000048000;83;82;0x0
0;1;17627343040000;165;157;0x0
0;1;17627686016000;269;221;0x0
0;1;17628029008000;53;29;0x0
0;1;17628371984000;78;68;0x0
0;1;17628714976000;62;60;0x0
0;1;17629057940000;90;79;0x0
0;1;17629400928000;168;149;0x0
0;1;17629743904000;60;59;0x0
0;1;17630086880000;82;65;0x0
0;1;17630429872000;74;71;0x0
0;1;17630772848000;61;45;0x0
0;1;17631115856000;39;39;0x0
0;1;17631458832000;54;54;0x0
0;1;17631801808000;123;123;0x0
0;1;17632144784000;0;0;0x0
0;1;17632487796000;37;37;0x0
0;1;17632830752000;22;11;0x0
0;1;17633173744000;0;0;0x0
0;1;17633516720000;238;192;0x0
0;1;17633859712000;184;161;0x0
0;1;17634202688000;55;53;0x0
0;1;17634545680000;153;151;0x0
0;1;17634888688000;100;88;0x0
0;1;17635231668000;108;102;0x0
0;1;17635574656000;115;106;0x0
0;1;17635917636000;60;59;0x0
0;1;17636260640000;149;144;0x0
0;1;17636603600000;22;22;0x0
0;1;17636946592000;33;31;0x0
0;1;17637289568000;0;0;0x0
0;1;17637632548000;40;37;0x0
0;1;17637975536000;0;0;0x0
0;1;17638318516000;145;136;0x0
0;1;17638661508000;156;132;0x0
0;1;17639004496000;30;24;0x0
0;1;17639347476000;74;64;0x0
0;1;17639690464000;54;39;0x0
0;1;17640033456000;193;149;0x0
0;1;17640376432000;25;25;0x0
0;1;17640719428000;75;69;0x0
0;1;17641062388000;68;67;0x0
0;1;17641405360000;196;176;0x0
0;1;17641748352000;0;0;0x0
0;1;17642091328000;33;29;0x0
0;1;17642434292000;81;65;0x0
0;1;17642777280000;29;29;0x0
0;1;17643120256000;297;269;0x0
0;1;17643463248000;29;28;0x0
0;1;17643806224000;0;0;0x0
0;1;17644149200000;123;111;0x0
0;1;17644492192000;27;27;0x0
0;1;17644835156000;155;141;0x0
0;1;17645178128000;51;29;0x0
0;1;17645521120000;94;65;0x0
0;1;17645864096000;10;10;0x0
0;1;17646207072000;43;43;0x0
0;1;17646550048000;54;54;0x0
0;1;17646893040000;25;25;0x0
0;1;17647236032000;154;143;0x0
0;1;17647579008000;136;94;0x0
0;1;17647922000000;118;87;0x0
0;1;17648264976000;164;154;0x0
0;1;17648607952000;36;33;0x0
0;1;17648950944000;26;26;0x0
0;1;17649293936000;52;27;0x0
0;1;17649636928000;77;73;0x0
0;1;17649979920000;196;172;0x0
0;1;17650322928000;105;102;0x0
0;1;17650665904000;34;29;0x0
0;1;17651008880000;120;87;0x0
0;1;17651351872000;0;0;0x0
0;1;17651694852000;35;34;0x0
0;1;17652037840000;153;140;0x0
0;1;17652380832000;67;53;0x0
0;1;17652723824000;0;0;0x0
0;1;17653066800000;33;22;0x0
0;1;17653409776000;63;55;0x0
0;1;17653752768000;33;30;0x0
0;1;17654095760000;121;73;0x0
0;1;17654438736000;52;42;0x0
0;1;17654781712000;84;58;0x0
0;1;17655124708000;37;35;0x0
0;1;17655467712000;68;67;0x0
0;1;17655810688000;43;43;0x0
0;1;17656153680000;43;33;0x0
0;1;17656496672000;73;72;0x0
0;1;17656839648000;60;57;0x0
0;1;17657182656000;199;157;0x0
0;1;17657525632000;0;0;0x0
0;1;17657868608000;174;158;0x0
0;1;17658211600000;67;66;0x0
0;1;17658554576000;0;0;0x0
0;1;17658897552000;16;16;0x0
0;1;17659240528000;72;64;0x0
0;1;17659583520000;7;0;0x0
0;1;17659926512000;0;0;0x0
0;1;17660269488000;104;43;0x0
0;1;17660612468000;189;171;0x0
0;1;17660955456000;30;29;0x0
0;1;17661298432000;0;0;0x0
0;1;17661641392000;152;132;0x0
0;1;17661984368000;100;85;0x0
0;1;17662327344000;22;22;0x0
0;1;17662670320000;17;17;0x0
0;1;17663013296000;81;70;0x0
0;1;17663356288000;159;118;0x0
0;1;17663699264000;22;21;0x0
0;1;17664042224000;31;27;0x0
0;1;17664385200000;0;0;0x0
0;1;17664728196000;44;43;0x0
0;1;17665071184000;0;0;0x0
0;1;17665414132000;64;63;0x0
0;1;17665757124000;106;101;0x0
0;1;17666100100000;79;71;0x0
0;1;17666443088000;100;75;0x0
0;1;17666786080000;146;90;0x0
0;1;17667129056000;14;0;0x0
0;1;17667472016000;24;24;0x0
0;1;17667814992000;124;119;0x0
0;1;17668157968000;0;0;0x0
0;1;17668500944000;53;53;0x0
0;1;17668843936000;75;60;0x0
0;1;17669186912000;37;37;0x0
0;1;17669529872000;36;14;0x0
0;1;17669872848000;29;26;0x0
0;1;17670215840000;26;26;0x0
0;1;17670558832000;145;144;0x0
0;1;17670901824000;0;0;0x0
0;1;17671244832000;175;166;0x0
0;1;17671587808000;94;92;0x0
0;1;17671930804000;79;74;0x0
0;1;17672273792000;23;23;0x0
0;1;17672616784000;114;107;0x0
0;1;17672959744000;0;0;0x0
0;1;17673302720000;28;12;0x0
0;1;17673645712000;67;67;0x0
0;1;17673988688000;153;128;0x0
0;1;17674331664000;75;69;0x0
0;1;17674674660000;32;32;0x0
0;1;17675017648000;106;82;0x0
0;1;17675360640000;24;24;0x0
0;1;17675703632000;32;11;0x0
0;1;17676046608000;39;37;0x0
0;1;17676389588000;118;108;0x0
0;1;17676732576000;163;155;0x0
0;1;17677075556000;67;65;0x0
0;1;17677418528000;116;98;0x0
0;1;17677761520000;105;102;0x0
0;1;17678104496000;62;27;0x0
0;1;17678447472000;21;20;0x0
0;1;17678790464000;2;2;0x0
0;1;17679133440000;2;1;0x0
0;1;17679476416000;9;0;0x0
0;1;17679819408000;0;0;0x0
0;1;17680162400000;54;29;0x0
0;1;17680505376000;43;36;0x0
0;1;17680848352000;204;193;0x0
0;1;17681191344000;58;27;0x0
0;1;17681534320000;0;0;0x0
0;1;17681877296000;19;19;0x0
0;1;17682220272000;77;75;0x0
0;1;17682563248000;35;34;0x0
0;1;17682906224000;74;72;0x0
0;1;17683249200000;97;71;0x0
0;1;17683592192000;24;24;0x0
0;1;17683935172000;101;98;0x0
0;1;17684278144000;176;147;0x0
0;1;17684621120000;160;153;0x0
0;1;17684964096000;36;33;0x0
0;1;17685307088000;0;0;0x0
0;1;17685650064000;55;51;0x0
0;1;17685993044000;107;104;0x0
0;1;17686336020000;30;30;0x0
0;1;17686678992000;0;0;0x0
0;1;17687021984000;70;61;0x0
0;1;17687364960000;0;0;0x0
0;1;17687707952000;67;62;0x0
0;1;17688050912000;18;18;0x0
0;1;17688393888000;99;94;0x0
0;1;17688736864000;0;0;0x0
0;1;17689079856000;22;21;0x0
0;1;17689422816000;0;0;0x0
0;1;17689765808000;165;143;0x0
0;1;17690108800000;0;0;0x0
0;1;17690451776000;26;25;0x0
0;1;17690794752000;59;33;0x0
0;1;17691137760000;91;53;0x0
0;1;17691480720000;19;19;0x0
0;1;17691823728000;107;103;0x0
0;1;17692166704000;135;127;0x0
0;1;17692509680000;35;33;0x0
0;1;17692852672000;51;50;0x0
0;1;17693195648000;158;147;0x0
0;1;17693538640000;11;11;0x0
0;1;17693881600000;9;9;0x0
0;1;17694224576000;127;121;0x0
0;1;17694567552000;36;34;0x0
0;1;17694910528000;36;28;0x0
0;1;17695253504000;30;30;0x0
0;1;17695596480000;73;61;0x0
0;1;17695939472000;157;147;0x0
0;1;17696282448000;19;0;0x0
0;1;17696625424000;27;27;0x0
0;1;17696968400000;0;0;0x0
0;1;17697311376000;143;133;0x0
0;1;17697654352000;75;75;0x0
0;1;17697997328000;90;81;0x0
0;1;17698340320000;62;52;0x0
0;1;17698683312000;100;78;0x0
0;1;17699026304000;0;0;0x0
0;1;17699369280000;47;46;0x0
0;1;17699712288000;203;170;0x0
0;1;17700055280000;149;144;0x0
0;1;17700398272000;25;25;0x0
0;1;17700741248000;21;21;0x0
0;1;17701084224000;19;19;0x0
0;1;17701427216000;25;25;0x0
0;1;17701770192000;22;21;0x0
0;1;17702113168000;58;51;0x0
0;1;17702456160000;73;52;0x0
0;1;17702799140000;163;139;0x0
0;1;17703142128000;205;178;0x0
0;1;17703485136000;0;0;0x0
0;1;17703828128000;73;71;0x0
0;1;17704171120000;109;63;0x0
0;1;17704514080000;42;22;0x0
0;1;17704857056000;130;129;0x0
0;1;17705200064000;60;58;0x0
0;1;17705543040000;24;23;0x0
0;1;17705886048000;130;106;0x0
0;1;17706229028000;20;20;0x0
0;1;17706571984000;29;24;0x0
0;1;17706914964000;25;25;0x0
0;1;17707257936000;42;36;0x0
0;1;17707600928000;135;117;0x0
0;1;17707943920000;203;173;0x0
0;1;17708286912000;64;64;0x0
0;1;17708629904000;169;154;0x0
0;1;17708972896000;30;30;0x0
0;1;17709315872000;98;89;0x0
0;1;17709658880000;35;34;0x0
0;1;17710001844000;68;65;0x0
0;1;17710344832000;0;0;0x0
0;1;17710687808000;200;176;0x0
0;1;17711030800000;115;111;0x0
0;1;17711373776000;37;37;0x0
0;1;17711716752000;48;20;0x0
0;1;17712059728000;20;1;0x0
0;1;17712402704000;25;25;0x0
0;1;17712745680000;69;64;0x0
0;1;17713088672000;29;29;0x0
0;1;17713431648000;25;24;0x0
0;1;17713774624000;112;110;0x0
0;1;17714117600000;26;7;0x0
0;1;17714460576000;66;66;0x0
0;1;17714803568000;114;100;0x0
0;1;17715146548000;92;91;0x0
0;1;17715489536000;197;187;0x0
0;1;17715832512000;222;190;0x0
0;1;17716175472000;18;11;0x0
0;1;17716518448000;33;26;0x0
0;1;17716861428000;25;25;0x0
0;1;17717204384000;74;72;0x0
0;1;17717547376000;69;69;0x0
0;1;17717890352000;306;284;0x0
0;1;17718233328000;113;99;0x0
0;1;17718576336000;111;76;0x0
0;1;17718919332000;74;72;0x0
0;1;17719262308000;164;150;0x0
0;1;17719605312000;145;98;0x0
0;1;17719948288000;144;108;0x0
0;1;17720291284000;67;66;0x0
0;1;17720634256000;32;32;0x0
0;1;17720977232000;40;19;0x0
0;1;17721320208000;70;21;0x0
0;1;17721663200000;57;55;0x0
0;1;17722006160000;222;208;0x0
0;1;17722349152000;0;0;0x0
0;1;17722692112000;22;22;0x0
0;1;17723035104000;20;20;0x0
0;1;17723378100000;64;36;0x0
0;1;17723721076000;76;71;0x0
0;1;17724064048000;0;0;0x0
0;1;17724407024000;0;0;0x0
0;1;17724750000000;190;105;0x0
0;1;17725092960000;16;16;0x0
0;1;17725435936000;0;0;0x0
0;1;17725778912000;190;183;0x0
0;1;17726121904000;19;18;0x0
0;1;17726464896000;56;53;0x0
0;1;17726807876000;91;75;0x0
0;1;17727150852000;34;33;0x0
0;1;17727493844000;240;216;0x0
